"matrix","x","y"
"68",21,-41.5
"68",22,-42.5
"68",23,-43.5
"68",24,-44.5
"68",25,-45.5
"69",-5,54.5
"69",-5,53.5
"69",-5,52.5
"69",-5,51.5
"69",-5,50.5
"69",-5,49.5
"69",-5,48.5
"69",-5,47.5
"69",-6,46.5
"69",-7,46.5
"69",-8,45.5
"69",-9,44.5
"69",-10,44.5
"69",-11,43.5
"69",-10,42.5
"69",-11,41.5
"69",-11,40.5
"69",-11,39.5
"69",-11,38.5
"69",-11,37.5
"69",-11,36.5
"69",-11,35.5
"69",-11,34.5
"69",-11,33.5
"69",-11,32.5
"69",-12,31.5
"69",-13,30.5
"69",-14,29.5
"69",-14,28.5
"69",-15,27.5
"69",-16,26.5
"69",-17,25.5
"69",-18,24.5
"69",-18,23.5
"69",-18,22.5
"69",-18,21.5
"69",-18,20.5
"69",-18,19.5
"69",-18,18.5
"69",-18,17.5
"69",-18,16.5
"69",-18,15.5
"69",-18,14.5
"69",-18,13.5
"69",-18,12.5
"69",-18,11.5
"69",-18,10.5
"69",-18,9.5
"69",-17,8.5
"69",-16,8.5
"69",-15,7.5
"69",-14,7.5
"69",-13,6.5
"69",-12,5.5
"69",-11,5.5
"69",-11,4.5
"69",-11,3.5
"69",-11,2.5
"69",-11,1.5
"69",-11,0.5
"69",-11,-0.5
"69",-11,-1.5
"69",-10,-2.5
"69",-9,-3.5
"69",-8,-4.5
"69",-7,-5.5
"69",-6,-6.5
"69",-6,-7.5
"69",-5,-8.5
"69",-4,-9.5
"69",-3,-10.5
"69",-2,-11.5
"69",-1,-12.5
"69",0,-13.5
"69",1,-14.5
"69",1,-15.5
"69",1,-16.5
"69",2,-17.5
"69",3,-18.5
"69",3,-19.5
"69",3,-20.5
"69",4,-21.5
"69",5,-22.5
"69",5,-23.5
"69",5,-24.5
"69",5,-25.5
"69",5,-26.5
"69",5,-27.5
"69",5,-28.5
"69",5,-29.5
"69",5,-30.5
"69",5,-31.5
"69",5,-32.5
"69",5,-33.5
"69",5,-34.5
"69",5,-35.5
"69",5,-36.5
"69",5,-37.5
"69",5,-38.5
"69",6,-39.5
"69",7,-39.5
"69",8,-39.5
"69",9,-39.5
"69",10,-39.5
"69",11,-39.5
"69",11,-40.5
"69",12,-41.5
"69",13,-41.5
"69",14,-41.5
"69",15,-42.5
"69",16,-42.5
"69",17,-43.5
"69",18,-43.5
"69",19,-43.5
"69",20,-43.5
"69",21,-43.5
"69",22,-43.5
"69",23,-44.5
"69",24,-44.5
"69",25,-45.5
"70",-5,54.5
"70",-5,53.5
"70",-5,52.5
"70",-5,51.5
"70",-5,50.5
"70",-5,49.5
"70",-5,48.5
"70",-5,47.5
"70",-6,46.5
"70",-7,46.5
"70",-8,45.5
"70",-9,44.5
"70",-10,44.5
"70",-11,43.5
"70",-10,42.5
"70",-11,41.5
"70",-10,40.5
"70",-11,39.5
"70",-12,38.5
"70",-13,37.5
"70",-14,37.5
"70",-14,36.5
"70",-14,35.5
"70",-14,34.5
"70",-14,33.5
"70",-14,32.5
"70",-14,31.5
"70",-14,30.5
"70",-14,29.5
"70",-15,28.5
"70",-16,28.5
"70",-17,28.5
"70",-18,27.5
"70",-18,26.5
"70",-18,25.5
"70",-18,24.5
"70",-18,23.5
"70",-18,22.5
"70",-18,21.5
"70",-18,20.5
"70",-18,19.5
"70",-18,18.5
"70",-18,17.5
"70",-18,16.5
"70",-18,15.5
"70",-18,14.5
"70",-18,13.5
"70",-18,12.5
"70",-18,11.5
"70",-18,10.5
"70",-18,9.5
"70",-17,8.5
"70",-16,8.5
"70",-15,7.5
"70",-14,7.5
"70",-13,6.5
"70",-12,5.5
"70",-11,5.5
"70",-11,4.5
"70",-11,3.5
"70",-11,2.5
"70",-11,1.5
"70",-10,0.5
"70",-9,-0.5
"70",-9,-1.5
"70",-8,-2.5
"70",-7,-3.5
"70",-6,-4.5
"70",-5,-5.5
"70",-4,-5.5
"70",-3,-6.5
"70",-2,-7.5
"70",-1,-8.5
"70",0,-9.5
"70",1,-10.5
"70",2,-11.5
"70",3,-12.5
"70",3,-13.5
"70",3,-14.5
"70",3,-15.5
"70",3,-16.5
"70",3,-17.5
"70",3,-18.5
"70",3,-19.5
"70",3,-20.5
"70",4,-21.5
"70",5,-22.5
"70",5,-23.5
"70",5,-24.5
"70",5,-25.5
"70",5,-26.5
"70",5,-27.5
"70",5,-28.5
"70",5,-29.5
"70",5,-30.5
"70",5,-31.5
"70",5,-32.5
"70",5,-33.5
"70",5,-34.5
"70",5,-35.5
"70",5,-36.5
"70",5,-37.5
"70",5,-38.5
"70",6,-39.5
"70",7,-39.5
"70",8,-39.5
"70",9,-39.5
"70",10,-39.5
"70",11,-39.5
"70",11,-40.5
"70",12,-41.5
"70",13,-41.5
"70",14,-41.5
"70",15,-42.5
"70",16,-42.5
"70",17,-43.5
"70",18,-43.5
"70",19,-43.5
"70",20,-43.5
"70",21,-43.5
"70",22,-43.5
"70",23,-44.5
"70",24,-44.5
"70",25,-45.5
"71",-5,54.5
"71",-5,53.5
"71",-5,52.5
"71",-5,51.5
"71",-5,50.5
"71",-5,49.5
"71",-5,48.5
"71",-5,47.5
"71",-6,47.5
"71",-6,46.5
"71",-7,46.5
"71",-8,45.5
"71",-9,44.5
"71",-10,44.5
"71",-11,43.5
"71",-10,42.5
"71",-11,41.5
"71",-10,40.5
"71",-11,39.5
"71",-12,38.5
"71",-13,37.5
"71",-14,37.5
"71",-14,36.5
"71",-14,35.5
"71",-14,34.5
"71",-14,33.5
"71",-14,32.5
"71",-14,31.5
"71",-14,30.5
"71",-14,29.5
"71",-15,28.5
"71",-16,28.5
"71",-17,28.5
"71",-18,27.5
"71",-18,26.5
"71",-18,25.5
"71",-18,24.5
"71",-18,23.5
"71",-18,22.5
"71",-18,21.5
"71",-18,20.5
"71",-18,19.5
"71",-18,18.5
"71",-18,17.5
"71",-18,16.5
"71",-18,15.5
"71",-18,14.5
"71",-18,13.5
"71",-18,12.5
"71",-18,11.5
"71",-18,10.5
"71",-18,9.5
"71",-17,8.5
"71",-16,8.5
"71",-15,7.5
"71",-14,7.5
"71",-13,6.5
"71",-12,5.5
"71",-11,5.5
"71",-11,4.5
"71",-10,3.5
"71",-9,3.5
"71",-8,2.5
"71",-7,3.5
"71",-6,3.5
"71",-5,2.5
"71",-4,2.5
"71",-4,1.5
"71",-4,0.5
"71",-4,-0.5
"71",-4,-1.5
"71",-4,-2.5
"71",-4,-3.5
"71",-4,-4.5
"71",-3,-5.5
"71",-3,-6.5
"71",-2,-7.5
"71",-1,-7.5
"71",-1,-8.5
"71",0,-9.5
"71",1,-10.5
"71",2,-11.5
"71",3,-12.5
"71",3,-13.5
"71",3,-14.5
"71",3,-15.5
"71",3,-16.5
"71",3,-17.5
"71",3,-18.5
"71",3,-19.5
"71",3,-20.5
"71",3,-21.5
"71",3,-22.5
"71",4,-23.5
"71",5,-24.5
"71",5,-25.5
"71",5,-26.5
"71",5,-27.5
"71",5,-28.5
"71",5,-29.5
"71",5,-30.5
"71",5,-31.5
"71",5,-32.5
"71",5,-33.5
"71",5,-34.5
"71",5,-35.5
"71",5,-36.5
"71",6,-37.5
"71",7,-37.5
"71",8,-37.5
"71",9,-37.5
"71",10,-37.5
"71",11,-37.5
"71",12,-37.5
"71",13,-38.5
"71",14,-38.5
"71",15,-39.5
"71",16,-40.5
"71",17,-41.5
"71",18,-41.5
"71",19,-41.5
"71",20,-41.5
"71",21,-42.5
"71",22,-42.5
"71",23,-43.5
"71",24,-44.5
"71",25,-45.5
"72",-5,54.5
"72",-5,53.5
"72",-5,52.5
"72",-5,51.5
"72",-5,50.5
"72",-5,49.5
"72",-5,48.5
"72",-5,47.5
"72",-6,46.5
"72",-7,46.5
"72",-8,45.5
"72",-9,44.5
"72",-10,44.5
"72",-11,43.5
"72",-11,42.5
"72",-11,41.5
"72",-11,40.5
"72",-11,39.5
"72",-11,38.5
"72",-11,37.5
"72",-11,36.5
"72",-11,35.5
"72",-11,34.5
"72",-11,33.5
"72",-11,32.5
"72",-12,31.5
"72",-13,30.5
"72",-14,29.5
"72",-14,28.5
"72",-15,27.5
"72",-16,26.5
"72",-17,25.5
"72",-18,24.5
"72",-18,23.5
"72",-18,22.5
"72",-18,21.5
"72",-18,20.5
"72",-18,19.5
"72",-18,18.5
"72",-18,17.5
"72",-18,16.5
"72",-18,15.5
"72",-18,14.5
"72",-18,13.5
"72",-18,12.5
"72",-18,11.5
"72",-18,10.5
"72",-18,9.5
"72",-17,8.5
"72",-16,8.5
"72",-15,7.5
"72",-14,7.5
"72",-13,6.5
"72",-12,5.5
"72",-11,5.5
"72",-11,4.5
"72",-11,3.5
"72",-11,2.5
"72",-11,1.5
"72",-11,0.5
"72",-11,-0.5
"72",-11,-1.5
"72",-10,-2.5
"72",-9,-3.5
"72",-8,-4.5
"72",-7,-5.5
"72",-6,-6.5
"72",-6,-7.5
"72",-5,-8.5
"72",-4,-9.5
"72",-3,-10.5
"72",-2,-11.5
"72",-1,-12.5
"72",0,-13.5
"72",1,-14.5
"72",1,-15.5
"72",1,-16.5
"72",2,-17.5
"72",3,-18.5
"72",3,-19.5
"72",3,-20.5
"72",4,-21.5
"72",5,-22.5
"72",5,-23.5
"72",5,-24.5
"72",5,-25.5
"72",5,-26.5
"72",5,-27.5
"72",5,-28.5
"72",5,-29.5
"72",5,-30.5
"72",5,-31.5
"72",5,-32.5
"72",5,-33.5
"72",5,-34.5
"72",5,-35.5
"72",5,-36.5
"72",5,-37.5
"72",5,-38.5
"72",6,-39.5
"72",7,-39.5
"72",8,-40.5
"72",9,-40.5
"72",10,-40.5
"72",11,-40.5
"72",12,-41.5
"72",13,-41.5
"72",14,-41.5
"72",15,-42.5
"72",16,-42.5
"72",17,-43.5
"72",18,-43.5
"72",19,-43.5
"72",20,-43.5
"72",21,-43.5
"72",22,-43.5
"72",23,-44.5
"72",24,-44.5
"72",25,-45.5
"73",-5,54.5
"73",-5,53.5
"73",-5,52.5
"73",-5,51.5
"73",-5,50.5
"73",-5,49.5
"73",-5,48.5
"73",-5,47.5
"73",-6,46.5
"73",-7,46.5
"73",-8,45.5
"73",-9,44.5
"73",-10,44.5
"73",-11,43.5
"73",-10,42.5
"73",-11,41.5
"73",-11,40.5
"73",-11,39.5
"73",-12,38.5
"73",-13,37.5
"73",-14,37.5
"73",-14,36.5
"73",-14,35.5
"73",-14,34.5
"73",-14,33.5
"73",-14,32.5
"73",-14,31.5
"73",-14,30.5
"73",-14,29.5
"73",-14,28.5
"73",-15,27.5
"73",-16,26.5
"73",-17,25.5
"73",-18,24.5
"73",-18,23.5
"73",-18,22.5
"73",-18,21.5
"73",-18,20.5
"73",-18,19.5
"73",-18,18.5
"73",-18,17.5
"73",-18,16.5
"73",-18,15.5
"73",-18,14.5
"73",-18,13.5
"73",-18,12.5
"73",-18,11.5
"73",-18,10.5
"73",-18,9.5
"73",-17,8.5
"73",-16,8.5
"73",-15,7.5
"73",-14,7.5
"73",-13,6.5
"73",-12,5.5
"73",-11,5.5
"73",-11,4.5
"73",-11,3.5
"73",-11,2.5
"73",-11,1.5
"73",-10,0.5
"73",-9,-0.5
"73",-8,-1.5
"73",-7,-2.5
"73",-6,-3.5
"73",-5,-4.5
"73",-4,-5.5
"73",-3,-6.5
"73",-2,-7.5
"73",-1,-8.5
"73",0,-9.5
"73",1,-10.5
"73",2,-11.5
"73",3,-12.5
"73",3,-13.5
"73",3,-14.5
"73",3,-15.5
"73",3,-16.5
"73",3,-17.5
"73",3,-18.5
"73",3,-19.5
"73",3,-20.5
"73",4,-21.5
"73",5,-22.5
"73",5,-23.5
"73",5,-24.5
"73",5,-25.5
"73",5,-26.5
"73",5,-27.5
"73",5,-28.5
"73",5,-29.5
"73",5,-30.5
"73",5,-31.5
"73",5,-32.5
"73",5,-33.5
"73",5,-34.5
"73",5,-35.5
"73",5,-36.5
"73",5,-37.5
"73",5,-38.5
"73",6,-39.5
"73",7,-39.5
"73",8,-39.5
"73",9,-39.5
"73",10,-39.5
"73",11,-39.5
"73",11,-40.5
"73",12,-41.5
"73",13,-41.5
"73",14,-41.5
"73",15,-42.5
"73",16,-42.5
"73",17,-43.5
"73",18,-43.5
"73",19,-43.5
"73",20,-43.5
"73",21,-43.5
"73",22,-43.5
"73",23,-44.5
"73",24,-44.5
"73",25,-45.5
"74",-5,54.5
"74",-5,53.5
"74",-5,52.5
"74",-5,51.5
"74",-5,50.5
"74",-5,49.5
"74",-5,48.5
"74",-5,47.5
"74",-6,46.5
"74",-7,46.5
"74",-8,45.5
"74",-9,44.5
"74",-10,44.5
"74",-11,43.5
"74",-10,42.5
"74",-11,41.5
"74",-10,40.5
"74",-11,39.5
"74",-12,38.5
"74",-13,37.5
"74",-14,37.5
"74",-14,36.5
"74",-14,35.5
"74",-14,34.5
"74",-14,33.5
"74",-14,32.5
"74",-14,31.5
"74",-14,30.5
"74",-14,29.5
"74",-15,28.5
"74",-16,28.5
"74",-17,28.5
"74",-18,27.5
"74",-18,26.5
"74",-18,25.5
"74",-18,24.5
"74",-18,23.5
"74",-18,22.5
"74",-18,21.5
"74",-18,20.5
"74",-18,19.5
"74",-18,18.5
"74",-18,17.5
"74",-18,16.5
"74",-18,15.5
"74",-18,14.5
"74",-18,13.5
"74",-18,12.5
"74",-18,11.5
"74",-18,10.5
"74",-18,9.5
"74",-17,8.5
"74",-16,8.5
"74",-15,7.5
"74",-14,7.5
"74",-13,6.5
"74",-12,5.5
"74",-11,5.5
"74",-11,4.5
"74",-11,3.5
"74",-11,2.5
"74",-11,1.5
"74",-10,0.5
"74",-9,-0.5
"74",-8,-1.5
"74",-7,-2.5
"74",-6,-3.5
"74",-5,-4.5
"74",-4,-4.5
"74",-3,-5.5
"74",-3,-6.5
"74",-2,-7.5
"74",-1,-7.5
"74",-1,-8.5
"74",0,-9.5
"74",1,-10.5
"74",2,-11.5
"74",3,-12.5
"74",3,-13.5
"74",3,-14.5
"74",3,-15.5
"74",3,-16.5
"74",3,-17.5
"74",3,-18.5
"74",3,-19.5
"74",3,-20.5
"74",3,-21.5
"74",3,-22.5
"74",4,-23.5
"74",5,-24.5
"74",5,-25.5
"74",5,-26.5
"74",5,-27.5
"74",5,-28.5
"74",5,-29.5
"74",5,-30.5
"74",5,-31.5
"74",5,-32.5
"74",5,-33.5
"74",5,-34.5
"74",5,-35.5
"74",5,-36.5
"74",5,-37.5
"74",6,-38.5
"74",7,-38.5
"74",8,-38.5
"74",9,-38.5
"74",10,-38.5
"74",11,-38.5
"74",12,-39.5
"74",13,-40.5
"74",14,-40.5
"74",15,-41.5
"74",16,-41.5
"74",17,-42.5
"74",18,-42.5
"74",19,-42.5
"74",20,-42.5
"74",21,-43.5
"74",22,-43.5
"74",23,-44.5
"74",24,-44.5
"74",25,-45.5
"75",-5,54.5
"75",-5,53.5
"75",-5,52.5
"75",-5,51.5
"75",-5,50.5
"75",-5,49.5
"75",-5,48.5
"75",-5,47.5
"75",-6,47.5
"75",-6,46.5
"75",-7,46.5
"75",-8,45.5
"75",-9,44.5
"75",-10,44.5
"75",-11,43.5
"75",-12,43.5
"75",-13,43.5
"75",-14,43.5
"75",-15,42.5
"75",-16,42.5
"75",-17,42.5
"75",-18,41.5
"75",-18,40.5
"75",-18,39.5
"75",-18,38.5
"75",-18,37.5
"75",-18,36.5
"75",-18,35.5
"75",-18,34.5
"75",-18,33.5
"75",-18,32.5
"75",-18,31.5
"75",-18,30.5
"75",-18,29.5
"75",-18,28.5
"75",-18,27.5
"75",-18,26.5
"75",-18,25.5
"75",-18,24.5
"75",-18,23.5
"75",-18,22.5
"75",-18,21.5
"75",-18,20.5
"75",-18,19.5
"75",-18,18.5
"75",-18,17.5
"75",-18,16.5
"75",-18,15.5
"75",-18,14.5
"75",-18,13.5
"75",-18,12.5
"75",-18,11.5
"75",-18,10.5
"75",-18,9.5
"75",-17,8.5
"75",-16,8.5
"75",-15,7.5
"75",-14,7.5
"75",-13,6.5
"75",-12,5.5
"75",-11,5.5
"75",-11,4.5
"75",-10,3.5
"75",-9,3.5
"75",-8,2.5
"75",-7,3.5
"75",-6,3.5
"75",-5,2.5
"75",-4,2.5
"75",-4,1.5
"75",-4,0.5
"75",-4,-0.5
"75",-4,-1.5
"75",-4,-2.5
"75",-4,-3.5
"75",-4,-4.5
"75",-3,-5.5
"75",-3,-6.5
"75",-2,-7.5
"75",-1,-7.5
"75",-1,-8.5
"75",0,-9.5
"75",1,-10.5
"75",2,-11.5
"75",3,-12.5
"75",3,-13.5
"75",3,-14.5
"75",3,-15.5
"75",3,-16.5
"75",3,-17.5
"75",3,-18.5
"75",3,-19.5
"75",3,-20.5
"75",3,-21.5
"75",3,-22.5
"75",3,-23.5
"75",3,-24.5
"75",4,-25.5
"75",5,-26.5
"75",5,-27.5
"75",5,-28.5
"75",5,-29.5
"75",5,-30.5
"75",5,-31.5
"75",5,-32.5
"75",5,-33.5
"75",5,-34.5
"75",6,-35.5
"75",7,-35.5
"75",8,-35.5
"75",9,-35.5
"75",10,-35.5
"75",11,-35.5
"75",11,-36.5
"75",12,-37.5
"75",13,-38.5
"75",14,-38.5
"75",15,-39.5
"75",16,-40.5
"75",17,-41.5
"75",18,-41.5
"75",19,-41.5
"75",20,-41.5
"75",21,-42.5
"75",22,-42.5
"75",23,-43.5
"75",24,-44.5
"75",25,-45.5
"76",-5,54.5
"76",-5,53.5
"76",-5,52.5
"76",-5,51.5
"76",-5,50.5
"76",-5,49.5
"76",-5,48.5
"76",-6,47.5
"76",-7,46.5
"76",-8,45.5
"76",-9,44.5
"76",-10,44.5
"76",-11,43.5
"76",-11,42.5
"76",-11,41.5
"76",-11,40.5
"76",-11,39.5
"76",-11,38.5
"76",-11,37.5
"76",-11,36.5
"76",-11,35.5
"76",-11,34.5
"76",-11,33.5
"76",-11,32.5
"76",-12,31.5
"76",-13,30.5
"76",-13,29.5
"76",-14,28.5
"76",-15,27.5
"76",-16,26.5
"76",-17,25.5
"76",-18,24.5
"76",-18,23.5
"76",-18,22.5
"76",-18,21.5
"76",-18,20.5
"76",-18,19.5
"76",-18,18.5
"76",-18,17.5
"76",-18,16.5
"76",-18,15.5
"76",-18,14.5
"76",-18,13.5
"76",-18,12.5
"76",-18,11.5
"76",-18,10.5
"76",-18,9.5
"76",-18,8.5
"76",-18,7.5
"76",-18,6.5
"76",-18,5.5
"76",-18,4.5
"76",-18,3.5
"76",-18,2.5
"76",-18,1.5
"76",-17,0.5
"76",-16,-0.5
"76",-15,-1.5
"76",-14,-2.5
"76",-13,-3.5
"76",-12,-4.5
"76",-11,-5.5
"76",-10,-6.5
"76",-9,-7.5
"76",-8,-8.5
"76",-7,-9.5
"76",-6,-10.5
"76",-5,-11.5
"76",-4,-12.5
"76",-3,-13.5
"76",-2,-14.5
"76",-1,-15.5
"76",-1,-16.5
"76",0,-17.5
"76",1,-18.5
"76",2,-19.5
"76",3,-20.5
"76",4,-21.5
"76",5,-22.5
"76",5,-23.5
"76",5,-24.5
"76",5,-25.5
"76",5,-26.5
"76",5,-27.5
"76",5,-28.5
"76",5,-29.5
"76",5,-30.5
"76",5,-31.5
"76",5,-32.5
"76",5,-33.5
"76",5,-34.5
"76",5,-35.5
"76",5,-36.5
"76",5,-37.5
"76",5,-38.5
"76",6,-39.5
"76",7,-39.5
"76",8,-40.5
"76",9,-41.5
"76",10,-41.5
"76",11,-41.5
"76",12,-42.5
"76",13,-42.5
"76",14,-42.5
"76",15,-42.5
"76",16,-42.5
"76",17,-43.5
"76",18,-43.5
"76",19,-43.5
"76",20,-43.5
"76",21,-43.5
"76",22,-43.5
"76",23,-44.5
"76",24,-44.5
"76",25,-45.5
"77",-5,54.5
"77",-5,53.5
"77",-5,52.5
"77",-5,51.5
"77",-5,50.5
"77",-5,49.5
"77",-5,48.5
"77",-5,47.5
"77",-6,46.5
"77",-7,46.5
"77",-8,45.5
"77",-9,44.5
"77",-10,44.5
"77",-11,43.5
"77",-11,42.5
"77",-11,41.5
"77",-11,40.5
"77",-11,39.5
"77",-11,38.5
"77",-11,37.5
"77",-11,36.5
"77",-11,35.5
"77",-11,34.5
"77",-11,33.5
"77",-11,32.5
"77",-12,31.5
"77",-13,30.5
"77",-14,29.5
"77",-14,28.5
"77",-15,27.5
"77",-16,26.5
"77",-17,25.5
"77",-18,24.5
"77",-18,23.5
"77",-18,22.5
"77",-18,21.5
"77",-18,20.5
"77",-18,19.5
"77",-18,18.5
"77",-18,17.5
"77",-18,16.5
"77",-18,15.5
"77",-18,14.5
"77",-18,13.5
"77",-18,12.5
"77",-18,11.5
"77",-18,10.5
"77",-18,9.5
"77",-17,8.5
"77",-16,8.5
"77",-15,7.5
"77",-14,7.5
"77",-13,6.5
"77",-12,5.5
"77",-11,4.5
"77",-11,3.5
"77",-11,2.5
"77",-11,1.5
"77",-11,0.5
"77",-11,-0.5
"77",-11,-1.5
"77",-10,-2.5
"77",-9,-3.5
"77",-8,-4.5
"77",-7,-5.5
"77",-6,-6.5
"77",-6,-7.5
"77",-5,-8.5
"77",-4,-9.5
"77",-3,-10.5
"77",-2,-11.5
"77",-1,-12.5
"77",0,-13.5
"77",1,-14.5
"77",1,-15.5
"77",1,-16.5
"77",2,-17.5
"77",3,-18.5
"77",3,-19.5
"77",3,-20.5
"77",4,-21.5
"77",5,-22.5
"77",5,-23.5
"77",5,-24.5
"77",5,-25.5
"77",5,-26.5
"77",5,-27.5
"77",5,-28.5
"77",5,-29.5
"77",5,-30.5
"77",5,-31.5
"77",5,-32.5
"77",5,-33.5
"77",5,-34.5
"77",5,-35.5
"77",5,-36.5
"77",5,-37.5
"77",5,-38.5
"77",6,-39.5
"77",7,-39.5
"77",8,-40.5
"77",9,-40.5
"77",10,-40.5
"77",11,-40.5
"77",12,-41.5
"77",13,-41.5
"77",14,-41.5
"77",15,-42.5
"77",16,-42.5
"77",17,-43.5
"77",18,-43.5
"77",19,-43.5
"77",20,-43.5
"77",21,-43.5
"77",22,-43.5
"77",23,-44.5
"77",24,-44.5
"77",25,-45.5
"78",-5,54.5
"78",-5,53.5
"78",-5,52.5
"78",-5,51.5
"78",-5,50.5
"78",-5,49.5
"78",-5,48.5
"78",-5,47.5
"78",-6,46.5
"78",-7,46.5
"78",-8,45.5
"78",-9,44.5
"78",-10,44.5
"78",-11,43.5
"78",-10,42.5
"78",-11,41.5
"78",-11,40.5
"78",-11,39.5
"78",-12,38.5
"78",-13,37.5
"78",-14,37.5
"78",-14,36.5
"78",-14,35.5
"78",-14,34.5
"78",-14,33.5
"78",-14,32.5
"78",-14,31.5
"78",-14,30.5
"78",-14,29.5
"78",-14,28.5
"78",-15,27.5
"78",-16,27.5
"78",-16,26.5
"78",-17,25.5
"78",-18,24.5
"78",-18,23.5
"78",-18,22.5
"78",-18,21.5
"78",-18,20.5
"78",-18,19.5
"78",-18,18.5
"78",-18,17.5
"78",-18,16.5
"78",-18,15.5
"78",-18,14.5
"78",-18,13.5
"78",-18,12.5
"78",-18,11.5
"78",-18,10.5
"78",-18,9.5
"78",-18,8.5
"78",-18,7.5
"78",-18,6.5
"78",-18,5.5
"78",-18,4.5
"78",-18,3.5
"78",-18,2.5
"78",-18,1.5
"78",-18,0.5
"78",-18,-0.5
"78",-18,-1.5
"78",-17,-2.5
"78",-16,-3.5
"78",-16,-4.5
"78",-16,-5.5
"78",-16,-6.5
"78",-16,-7.5
"78",-16,-8.5
"78",-16,-9.5
"78",-16,-10.5
"78",-16,-11.5
"78",-16,-12.5
"78",-16,-13.5
"78",-16,-14.5
"78",-16,-15.5
"78",-16,-16.5
"78",-16,-17.5
"78",-16,-18.5
"78",-16,-19.5
"78",-16,-20.5
"78",-16,-21.5
"78",-16,-22.5
"78",-16,-23.5
"78",-16,-24.5
"78",-16,-25.5
"78",-16,-26.5
"78",-16,-27.5
"78",-16,-28.5
"78",-16,-29.5
"78",-16,-30.5
"78",-15,-31.5
"78",-14,-31.5
"78",-13,-32.5
"78",-12,-32.5
"78",-11,-33.5
"78",-10,-34.5
"78",-9,-34.5
"78",-8,-35.5
"78",-7,-35.5
"78",-6,-36.5
"78",-5,-37.5
"78",-4,-38.5
"78",-3,-39.5
"78",-2,-40.5
"78",-1,-40.5
"78",0,-41.5
"78",1,-41.5
"78",2,-42.5
"78",3,-42.5
"78",4,-42.5
"78",5,-42.5
"78",6,-42.5
"78",7,-42.5
"78",8,-42.5
"78",9,-42.5
"78",10,-42.5
"78",11,-42.5
"78",12,-43.5
"78",13,-43.5
"78",14,-43.5
"78",15,-43.5
"78",16,-43.5
"78",17,-43.5
"78",18,-43.5
"78",19,-43.5
"78",20,-43.5
"78",21,-43.5
"78",22,-43.5
"78",23,-44.5
"78",24,-44.5
"78",25,-45.5
"79",-5,54.5
"79",-5,53.5
"79",-5,52.5
"79",-5,51.5
"79",-5,50.5
"79",-5,49.5
"79",-5,48.5
"79",-5,47.5
"79",-6,47.5
"79",-6,46.5
"79",-7,46.5
"79",-8,45.5
"79",-9,44.5
"79",-10,44.5
"79",-11,43.5
"79",-12,43.5
"79",-13,43.5
"79",-14,43.5
"79",-15,42.5
"79",-16,42.5
"79",-17,42.5
"79",-18,41.5
"79",-18,40.5
"79",-18,39.5
"79",-18,38.5
"79",-18,37.5
"79",-18,36.5
"79",-18,35.5
"79",-18,34.5
"79",-18,33.5
"79",-18,32.5
"79",-18,31.5
"79",-18,30.5
"79",-18,29.5
"79",-18,28.5
"79",-18,27.5
"79",-18,26.5
"79",-18,25.5
"79",-18,24.5
"79",-18,23.5
"79",-18,22.5
"79",-18,21.5
"79",-18,20.5
"79",-18,19.5
"79",-18,18.5
"79",-18,17.5
"79",-18,16.5
"79",-18,15.5
"79",-18,14.5
"79",-18,13.5
"79",-18,12.5
"79",-18,11.5
"79",-18,10.5
"79",-18,9.5
"79",-17,8.5
"79",-16,8.5
"79",-16,7.5
"79",-16,6.5
"79",-16,5.5
"79",-16,4.5
"79",-16,3.5
"79",-16,2.5
"79",-16,1.5
"79",-16,0.5
"79",-16,-0.5
"79",-16,-1.5
"79",-16,-2.5
"79",-16,-3.5
"79",-16,-4.5
"79",-16,-5.5
"79",-16,-6.5
"79",-16,-7.5
"79",-16,-8.5
"79",-16,-9.5
"79",-16,-10.5
"79",-16,-11.5
"79",-16,-12.5
"79",-16,-13.5
"79",-16,-14.5
"79",-16,-15.5
"79",-16,-16.5
"79",-16,-17.5
"79",-16,-18.5
"79",-16,-19.5
"79",-16,-20.5
"79",-16,-21.5
"79",-16,-22.5
"79",-16,-23.5
"79",-16,-24.5
"79",-16,-25.5
"79",-16,-26.5
"79",-16,-27.5
"79",-16,-28.5
"79",-16,-29.5
"79",-16,-30.5
"79",-15,-31.5
"79",-14,-31.5
"79",-13,-32.5
"79",-12,-32.5
"79",-11,-33.5
"79",-10,-34.5
"79",-9,-34.5
"79",-8,-35.5
"79",-7,-35.5
"79",-7,-36.5
"79",-6,-37.5
"79",-5,-38.5
"79",-4,-38.5
"79",-3,-39.5
"79",-2,-40.5
"79",-1,-40.5
"79",0,-41.5
"79",1,-41.5
"79",2,-42.5
"79",3,-42.5
"79",4,-42.5
"79",5,-42.5
"79",6,-42.5
"79",7,-42.5
"79",8,-42.5
"79",9,-42.5
"79",10,-42.5
"79",11,-42.5
"79",12,-43.5
"79",13,-43.5
"79",14,-43.5
"79",15,-43.5
"79",16,-43.5
"79",17,-43.5
"79",18,-43.5
"79",19,-43.5
"79",20,-43.5
"79",21,-43.5
"79",22,-43.5
"79",23,-44.5
"79",24,-44.5
"79",25,-45.5
"80",-5,54.5
"80",-5,53.5
"80",-5,52.5
"80",-5,51.5
"80",-5,50.5
"80",-5,49.5
"80",-5,48.5
"80",-5,47.5
"80",-6,47.5
"80",-6,46.5
"80",-7,46.5
