"matrix","x","y"
"36",-7,65.5
"36",-7,64.5
"36",-7,63.5
"36",-7,62.5
"36",-8,62.5
"36",-9,61.5
"36",-10,60.5
"36",-11,59.5
"36",-10,58.5
"36",-11,57.5
"36",-12,57.5
"36",-13,56.5
"36",-12,55.5
"36",-12,54.5
"36",-12,53.5
"36",-12,52.5
"36",-12,51.5
"36",-13,50.5
"36",-13,49.5
"36",-13,48.5
"36",-13,47.5
"36",-13,46.5
"36",-13,45.5
"36",-13,44.5
"36",-14,44.5
"36",-15,43.5
"36",-16,43.5
"36",-17,43.5
"36",-18,42.5
"36",-18,41.5
"36",-18,40.5
"36",-18,39.5
"36",-18,38.5
"36",-18,37.5
"36",-18,36.5
"36",-18,35.5
"36",-18,34.5
"36",-18,33.5
"36",-18,32.5
"36",-18,31.5
"36",-18,30.5
"36",-18,29.5
"36",-18,28.5
"36",-18,27.5
"36",-18,26.5
"36",-18,25.5
"36",-18,24.5
"36",-18,23.5
"36",-18,22.5
"36",-18,21.5
"36",-18,20.5
"36",-18,19.5
"36",-18,18.5
"36",-18,17.5
"36",-18,16.5
"36",-18,15.5
"36",-18,14.5
"36",-18,13.5
"36",-18,12.5
"36",-18,11.5
"36",-18,10.5
"36",-18,9.5
"36",-17,8.5
"36",-16,8.5
"36",-16,7.5
"36",-16,6.5
"36",-16,5.5
"36",-16,4.5
"36",-16,3.5
"36",-16,2.5
"36",-16,1.5
"36",-16,0.5
"36",-16,-0.5
"36",-16,-1.5
"36",-16,-2.5
"36",-16,-3.5
"36",-16,-4.5
"36",-16,-5.5
"36",-16,-6.5
"36",-16,-7.5
"36",-16,-8.5
"36",-16,-9.5
"36",-16,-10.5
"36",-16,-11.5
"36",-16,-12.5
"36",-16,-13.5
"36",-16,-14.5
"36",-16,-15.5
"36",-16,-16.5
"36",-16,-17.5
"36",-16,-18.5
"36",-16,-19.5
"36",-16,-20.5
"36",-17,-20.5
"36",-17,-21.5
"36",-17,-22.5
"36",-18,-23.5
"36",-17,-23.5
"36",-18,-24.5
"36",-17,-24.5
"36",-17,-25.5
"36",-18,-26.5
"36",-19,-26.5
"36",-20,-27.5
"36",-20,-28.5
"36",-20,-29.5
"36",-20,-30.5
"36",-20,-31.5
"36",-20,-32.5
"36",-20,-33.5
"36",-21,-33.5
"36",-21,-34.5
"36",-21,-35.5
"36",-21,-36.5
"36",-21,-37.5
"36",-21,-38.5
"36",-21,-39.5
"36",-21,-40.5
"36",-20,-41.5
"36",-19,-42.5
"36",-18,-42.5
"36",-18,-43.5
"36",-18,-44.5
"36",-18,-45.5
"36",-18,-46.5
"36",-18,-47.5
"36",-18,-48.5
"36",-18,-49.5
"36",-17,-50.5
"36",-16,-50.5
"36",-16,-51.5
"36",-16,-52.5
"36",-16,-53.5
"36",-16,-54.5
"36",-16,-55.5
"36",-16,-56.5
"36",-17,-56.5
"36",-18,-57.5
"36",-17,-58.5
"36",-18,-59.5
"36",-18,-60.5
"36",-19,-60.5
"36",-19,-61.5
"36",-19,-62.5
"36",-19,-63.5
"36",-19,-64.5
"36",-20,-65.5
"37",10,76.5
"37",9,76.5
"37",8,76.5
"37",7,76.5
"37",6,75.5
"37",5,75.5
"37",4,75.5
"37",4,74.5
"37",4,73.5
"37",3,72.5
"37",2,71.5
"37",1,70.5
"37",0,69.5
"37",-1,69.5
"37",-2,69.5
"37",-3,68.5
"37",-4,68.5
"37",-5,67.5
"37",-6,67.5
"37",-7,67.5
"37",-7,66.5
"37",-7,65.5
"37",-7,64.5
"37",-7,63.5
"37",-7,62.5
"37",-8,61.5
"37",-9,60.5
"37",-10,59.5
"37",-11,58.5
"37",-12,57.5
"37",-13,56.5
"37",-13,55.5
"37",-13,54.5
"37",-13,53.5
"37",-13,52.5
"37",-13,51.5
"37",-13,50.5
"37",-13,49.5
"37",-13,48.5
"37",-13,47.5
"37",-13,46.5
"37",-13,45.5
"37",-14,45.5
"37",-15,44.5
"37",-16,44.5
"37",-17,44.5
"37",-18,43.5
"37",-18,42.5
"37",-18,41.5
"37",-18,40.5
"37",-18,39.5
"37",-18,38.5
"37",-18,37.5
"37",-18,36.5
"37",-18,35.5
"37",-18,34.5
"37",-18,33.5
"37",-18,32.5
"37",-18,31.5
"37",-18,30.5
"37",-18,29.5
"37",-18,28.5
"37",-18,27.5
"37",-18,26.5
"37",-18,25.5
"37",-18,24.5
"37",-18,23.5
"37",-18,22.5
"37",-18,21.5
"37",-18,20.5
"37",-18,19.5
"37",-18,18.5
"37",-18,17.5
"37",-18,16.5
"37",-18,15.5
"37",-18,14.5
"37",-18,13.5
"37",-18,12.5
"37",-18,11.5
"37",-18,10.5
"37",-18,9.5
"37",-18,8.5
"37",-18,7.5
"37",-18,6.5
"37",-18,5.5
"37",-18,4.5
"37",-18,3.5
"37",-18,2.5
"37",-18,1.5
"37",-18,0.5
"37",-18,-0.5
"37",-18,-1.5
"37",-18,-2.5
"37",-17,-3.5
"37",-16,-4.5
"37",-16,-5.5
"37",-16,-6.5
"37",-16,-7.5
"37",-16,-8.5
"37",-16,-9.5
"37",-16,-10.5
"37",-16,-11.5
"37",-16,-12.5
"37",-16,-13.5
"37",-16,-14.5
"37",-16,-15.5
"37",-16,-16.5
"37",-16,-17.5
"37",-16,-18.5
"37",-16,-19.5
"37",-16,-20.5
"37",-16,-21.5
"37",-16,-22.5
"37",-16,-23.5
"37",-16,-24.5
"37",-16,-25.5
"37",-17,-25.5
"37",-18,-26.5
"37",-19,-26.5
"37",-20,-27.5
"37",-20,-28.5
"37",-20,-29.5
"37",-20,-30.5
"37",-20,-31.5
"37",-20,-32.5
"37",-20,-33.5
"37",-20,-34.5
"37",-19,-35.5
"37",-18,-36.5
"37",-18,-37.5
"37",-18,-38.5
"37",-18,-39.5
"37",-18,-40.5
"37",-18,-41.5
"37",-18,-42.5
"37",-18,-43.5
"37",-18,-44.5
"37",-18,-45.5
"37",-18,-46.5
"37",-18,-47.5
"37",-18,-48.5
"37",-18,-49.5
"37",-17,-50.5
"37",-16,-50.5
"37",-16,-51.5
"37",-16,-52.5
"37",-16,-53.5
"37",-16,-54.5
"37",-16,-55.5
"37",-16,-56.5
"37",-17,-56.5
"37",-18,-57.5
"37",-17,-58.5
"37",-18,-59.5
"37",-18,-60.5
"37",-19,-60.5
"37",-19,-61.5
"37",-19,-62.5
"37",-19,-63.5
"37",-19,-64.5
"37",-20,-65.5
"38",10,76.5
"38",9,76.5
"38",8,76.5
"38",7,76.5
"38",6,75.5
"38",5,75.5
"38",4,75.5
"38",4,74.5
"38",4,73.5
"38",3,72.5
"38",2,71.5
"38",1,70.5
"38",0,69.5
"38",-1,69.5
"38",-2,69.5
"38",-3,68.5
"38",-4,68.5
"38",-5,67.5
"38",-6,67.5
"38",-7,67.5
"38",-7,66.5
"38",-7,65.5
"38",-7,64.5
"38",-7,63.5
"38",-7,62.5
"38",-8,62.5
"38",-9,61.5
"38",-10,60.5
"38",-11,59.5
"38",-10,58.5
"38",-11,57.5
"38",-12,57.5
"38",-12,56.5
"38",-12,55.5
"38",-12,54.5
"38",-12,53.5
"38",-12,52.5
"38",-12,51.5
"38",-13,50.5
"38",-13,49.5
"38",-13,48.5
"38",-13,47.5
"38",-13,46.5
"38",-13,45.5
"38",-14,45.5
"38",-15,44.5
"38",-16,44.5
"38",-17,44.5
"38",-18,43.5
"38",-18,42.5
"38",-18,41.5
"38",-18,40.5
"38",-18,39.5
"38",-18,38.5
"38",-18,37.5
"38",-18,36.5
"38",-18,35.5
"38",-18,34.5
"38",-18,33.5
"38",-18,32.5
"38",-18,31.5
"38",-18,30.5
"38",-18,29.5
"38",-18,28.5
"38",-18,27.5
"38",-18,26.5
"38",-18,25.5
"38",-18,24.5
"38",-18,23.5
"38",-18,22.5
"38",-18,21.5
"38",-18,20.5
"38",-18,19.5
"38",-18,18.5
"38",-18,17.5
"38",-18,16.5
"38",-18,15.5
"38",-18,14.5
"38",-18,13.5
"38",-18,12.5
"38",-18,11.5
"38",-18,10.5
"38",-18,9.5
"38",-18,8.5
"38",-18,7.5
"38",-18,6.5
"38",-18,5.5
"38",-18,4.5
"38",-18,3.5
"38",-18,2.5
"38",-18,1.5
"38",-18,0.5
"38",-18,-0.5
"38",-18,-1.5
"38",-17,-2.5
"38",-16,-3.5
"38",-16,-4.5
"38",-16,-5.5
"38",-16,-6.5
"38",-16,-7.5
"38",-16,-8.5
"38",-16,-9.5
"38",-16,-10.5
"38",-16,-11.5
"38",-16,-12.5
"38",-16,-13.5
"38",-16,-14.5
"38",-16,-15.5
"38",-16,-16.5
"38",-16,-17.5
"38",-16,-18.5
"38",-16,-19.5
"38",-16,-20.5
"38",-16,-21.5
"38",-16,-22.5
"38",-16,-23.5
"38",-16,-24.5
"38",-16,-25.5
"38",-17,-25.5
"38",-18,-26.5
"38",-19,-26.5
"38",-20,-27.5
"38",-20,-28.5
"38",-20,-29.5
"38",-20,-30.5
"38",-20,-31.5
"38",-20,-32.5
"38",-20,-33.5
"38",-21,-33.5
"38",-21,-34.5
"38",-21,-35.5
"38",-21,-36.5
"38",-21,-37.5
"38",-21,-38.5
"38",-21,-39.5
"38",-21,-40.5
"38",-20,-41.5
"38",-19,-42.5
"38",-18,-42.5
"38",-18,-43.5
"38",-18,-44.5
"38",-18,-45.5
"38",-18,-46.5
"38",-18,-47.5
"38",-18,-48.5
"38",-18,-49.5
"38",-17,-50.5
"38",-16,-50.5
"38",-16,-51.5
"38",-16,-52.5
"38",-16,-53.5
"38",-16,-54.5
"38",-16,-55.5
"38",-16,-56.5
"38",-17,-56.5
"38",-18,-57.5
"38",-17,-58.5
"38",-18,-59.5
"38",-18,-60.5
"38",-19,-60.5
"38",-19,-61.5
"38",-19,-62.5
"38",-19,-63.5
"38",-19,-64.5
"38",-20,-65.5
"39",10,76.5
"39",9,76.5
"39",8,76.5
"39",7,76.5
"39",6,75.5
"39",5,75.5
"39",4,75.5
"39",4,74.5
"39",4,73.5
"39",3,72.5
"39",2,71.5
"39",1,70.5
"39",0,69.5
"39",-1,69.5
"39",-2,69.5
"39",-3,68.5
"39",-4,68.5
"39",-5,67.5
"39",-6,67.5
"39",-7,67.5
"39",-7,66.5
"39",-7,65.5
"39",-7,64.5
"39",-7,63.5
"39",-7,62.5
"39",-8,62.5
"39",-9,61.5
"39",-10,60.5
"39",-11,59.5
"39",-10,58.5
"39",-11,57.5
"39",-12,57.5
"39",-12,56.5
"39",-12,55.5
"39",-12,54.5
"39",-12,53.5
"39",-12,52.5
"39",-12,51.5
"39",-13,50.5
"39",-13,49.5
"39",-13,48.5
"39",-13,47.5
"39",-13,46.5
"39",-13,45.5
"39",-13,44.5
"39",-14,44.5
"39",-15,43.5
"39",-16,43.5
"39",-17,43.5
"39",-18,42.5
"39",-18,41.5
"39",-18,40.5
"39",-18,39.5
"39",-18,38.5
"39",-18,37.5
"39",-18,36.5
"39",-18,35.5
"39",-18,34.5
"39",-18,33.5
"39",-18,32.5
"39",-18,31.5
"39",-18,30.5
"39",-18,29.5
"39",-18,28.5
"39",-18,27.5
"39",-18,26.5
"39",-18,25.5
"39",-18,24.5
"39",-18,23.5
"39",-18,22.5
"39",-18,21.5
"39",-18,20.5
"39",-18,19.5
"39",-18,18.5
"39",-18,17.5
"39",-18,16.5
"39",-18,15.5
"39",-18,14.5
"39",-18,13.5
"39",-18,12.5
"39",-18,11.5
"39",-18,10.5
"39",-18,9.5
"39",-17,8.5
"39",-16,8.5
"39",-16,7.5
"39",-16,6.5
"39",-16,5.5
"39",-16,4.5
"39",-16,3.5
"39",-16,2.5
"39",-16,1.5
"39",-16,0.5
"39",-16,-0.5
"39",-16,-1.5
"39",-16,-2.5
"39",-16,-3.5
"39",-16,-4.5
"39",-16,-5.5
"39",-16,-6.5
"39",-16,-7.5
"39",-16,-8.5
"39",-16,-9.5
"39",-16,-10.5
"39",-16,-11.5
"39",-16,-12.5
"39",-16,-13.5
"39",-16,-14.5
"39",-16,-15.5
"39",-16,-16.5
"39",-16,-17.5
"39",-16,-18.5
"39",-16,-19.5
"39",-16,-20.5
"39",-16,-21.5
"39",-16,-22.5
"39",-16,-23.5
"39",-16,-24.5
"39",-16,-25.5
"39",-17,-25.5
"39",-18,-26.5
"39",-19,-26.5
"39",-20,-27.5
"39",-20,-28.5
"39",-20,-29.5
"39",-20,-30.5
"39",-20,-31.5
"39",-20,-32.5
"39",-20,-33.5
"39",-21,-33.5
"39",-21,-34.5
"39",-21,-35.5
"39",-21,-36.5
"39",-21,-37.5
"39",-21,-38.5
"39",-21,-39.5
"39",-21,-40.5
"39",-20,-41.5
"39",-19,-42.5
"39",-18,-42.5
"39",-18,-43.5
"39",-18,-44.5
"39",-18,-45.5
"39",-18,-46.5
"39",-18,-47.5
"39",-18,-48.5
"39",-18,-49.5
"39",-17,-50.5
"39",-16,-50.5
"39",-16,-51.5
"39",-16,-52.5
"39",-16,-53.5
"39",-16,-54.5
"39",-16,-55.5
"39",-16,-56.5
"39",-17,-56.5
"39",-18,-57.5
"39",-17,-58.5
"39",-18,-59.5
"39",-18,-60.5
"39",-19,-60.5
"39",-19,-61.5
"39",-19,-62.5
"39",-19,-63.5
"39",-19,-64.5
"39",-20,-65.5
"40",10,76.5
"40",9,76.5
"40",8,75.5
"40",7,75.5
"40",6,74.5
"40",5,74.5
"40",4,74.5
"40",4,73.5
"40",3,72.5
"40",2,71.5
"40",1,70.5
"40",0,69.5
"40",-1,69.5
"40",-2,69.5
"40",-3,68.5
"40",-4,68.5
"40",-5,67.5
"40",-6,67.5
"40",-7,67.5
"40",-7,66.5
"40",-7,65.5
"40",-7,64.5
"40",-7,63.5
"40",-7,62.5
"40",-8,61.5
"40",-9,60.5
"40",-10,59.5
"40",-11,58.5
"40",-12,57.5
"40",-13,56.5
"40",-13,55.5
"40",-13,54.5
"40",-13,53.5
"40",-13,52.5
"40",-13,51.5
"40",-13,50.5
"40",-13,49.5
"40",-13,48.5
"40",-13,47.5
"40",-13,46.5
"40",-13,45.5
"40",-14,45.5
"40",-15,44.5
"40",-16,44.5
"40",-17,44.5
"40",-18,43.5
"40",-18,42.5
"40",-18,41.5
"40",-18,40.5
"40",-18,39.5
"40",-18,38.5
"40",-18,37.5
"40",-18,36.5
"40",-18,35.5
"40",-18,34.5
"40",-18,33.5
"40",-18,32.5
"40",-18,31.5
"40",-18,30.5
"40",-18,29.5
"40",-18,28.5
"40",-18,27.5
"40",-18,26.5
"40",-18,25.5
"40",-18,24.5
"40",-18,23.5
"40",-18,22.5
"40",-18,21.5
"40",-18,20.5
"40",-18,19.5
"40",-18,18.5
"40",-18,17.5
"40",-18,16.5
"40",-18,15.5
"40",-18,14.5
"40",-18,13.5
"40",-18,12.5
"40",-18,11.5
"40",-18,10.5
"40",-18,9.5
"40",-18,8.5
"40",-18,7.5
"40",-18,6.5
"40",-18,5.5
"40",-18,4.5
"40",-18,3.5
"40",-18,2.5
"40",-18,1.5
"40",-18,0.5
"40",-18,-0.5
"40",-18,-1.5
"40",-18,-2.5
"40",-17,-3.5
"40",-16,-4.5
"40",-16,-5.5
"40",-16,-6.5
"40",-16,-7.5
"40",-16,-8.5
"40",-16,-9.5
"40",-16,-10.5
"40",-16,-11.5
"40",-16,-12.5
"40",-16,-13.5
"40",-16,-14.5
"40",-16,-15.5
"40",-16,-16.5
"40",-16,-17.5
"40",-16,-18.5
"40",-16,-19.5
"40",-16,-20.5
"40",-16,-21.5
"40",-16,-22.5
"40",-16,-23.5
"40",-16,-24.5
"40",-17,-25.5
"40",-18,-26.5
"40",-19,-26.5
"40",-20,-27.5
"40",-20,-28.5
"40",-20,-29.5
"40",-20,-30.5
"40",-20,-31.5
"40",-20,-32.5
"40",-20,-33.5
"40",-20,-34.5
"40",-19,-35.5
"40",-18,-36.5
"40",-18,-37.5
"40",-18,-38.5
"40",-18,-39.5
"40",-18,-40.5
"40",-18,-41.5
"40",-18,-42.5
"40",-18,-43.5
"40",-18,-44.5
"40",-18,-45.5
"40",-18,-46.5
"40",-18,-47.5
"40",-18,-48.5
"40",-18,-49.5
"40",-17,-50.5
"40",-16,-50.5
"40",-16,-51.5
"40",-16,-52.5
"40",-16,-53.5
"40",-16,-54.5
"40",-16,-55.5
"40",-16,-56.5
"40",-17,-56.5
"40",-18,-57.5
"40",-17,-58.5
"40",-18,-59.5
"40",-18,-60.5
"40",-19,-60.5
"40",-19,-61.5
"40",-19,-62.5
"40",-19,-63.5
"40",-19,-64.5
"40",-20,-65.5
"41",10,76.5
"41",9,76.5
"41",8,76.5
"41",7,76.5
"41",6,75.5
"41",5,75.5
"41",4,75.5
"41",4,74.5
"41",4,73.5
"41",3,72.5
"41",2,71.5
"41",1,70.5
"41",0,69.5
"41",-1,69.5
"41",-2,69.5
"41",-3,68.5
"41",-4,68.5
"41",-5,67.5
"41",-6,67.5
"41",-7,67.5
"41",-7,66.5
"41",-7,65.5
"41",-7,64.5
"41",-7,63.5
"41",-7,62.5
"41",-8,62.5
"41",-9,61.5
"41",-10,60.5
"41",-11,59.5
"41",-11,58.5
"41",-12,57.5
"41",-13,56.5
"41",-13,55.5
"41",-13,54.5
"41",-13,53.5
"41",-13,52.5
"41",-13,51.5
"41",-13,50.5
"41",-13,49.5
"41",-13,48.5
"41",-13,47.5
"41",-13,46.5
"41",-13,45.5
"41",-14,45.5
"41",-15,44.5
"41",-16,44.5
"41",-17,44.5
"41",-18,43.5
"41",-18,42.5
"41",-18,41.5
"41",-18,40.5
"41",-18,39.5
"41",-18,38.5
"41",-18,37.5
"41",-18,36.5
"41",-18,35.5
"41",-18,34.5
"41",-18,33.5
"41",-18,32.5
"41",-18,31.5
"41",-18,30.5
"41",-18,29.5
"41",-18,28.5
"41",-18,27.5
"41",-18,26.5
"41",-18,25.5
"41",-18,24.5
"41",-18,23.5
"41",-18,22.5
"41",-18,21.5
"41",-18,20.5
"41",-18,19.5
"41",-18,18.5
"41",-18,17.5
"41",-18,16.5
"41",-18,15.5
"41",-18,14.5
"41",-18,13.5
"41",-18,12.5
"41",-18,11.5
"41",-18,10.5
"41",-18,9.5
"41",-18,8.5
"41",-18,7.5
"41",-18,6.5
"41",-18,5.5
"41",-18,4.5
"41",-18,3.5
"41",-18,2.5
"41",-18,1.5
"41",-18,0.5
"41",-18,-0.5
"41",-18,-1.5
"41",-18,-2.5
"41",-17,-3.5
"41",-16,-4.5
"41",-16,-5.5
"41",-16,-6.5
"41",-16,-7.5
"41",-16,-8.5
"41",-16,-9.5
"41",-16,-10.5
"41",-16,-11.5
"41",-16,-12.5
"41",-16,-13.5
"41",-16,-14.5
"41",-16,-15.5
"41",-16,-16.5
"41",-16,-17.5
"41",-16,-18.5
"41",-16,-19.5
"41",-16,-20.5
"41",-16,-21.5
"41",-16,-22.5
"41",-16,-23.5
"41",-16,-24.5
"41",-16,-25.5
"41",-16,-26.5
"41",-16,-27.5
"41",-16,-28.5
"41",-16,-29.5
"41",-16,-30.5
"41",-16,-31.5
"41",-16,-32.5
"41",-16,-33.5
"41",-16,-34.5
"41",-16,-35.5
"41",-16,-36.5
"41",-17,-36.5
"41",-18,-36.5
"41",-18,-37.5
"41",-18,-38.5
"41",-18,-39.5
"41",-18,-40.5
"41",-18,-41.5
"41",-18,-42.5
"41",-18,-43.5
"41",-18,-44.5
"41",-18,-45.5
"41",-18,-46.5
"41",-18,-47.5
"41",-18,-48.5
"41",-18,-49.5
"41",-17,-50.5
"41",-16,-50.5
"41",-16,-51.5
"41",-16,-52.5
"41",-16,-53.5
"41",-16,-54.5
"41",-16,-55.5
"41",-16,-56.5
"41",-17,-56.5
"41",-18,-57.5
"41",-17,-58.5
"41",-18,-59.5
"41",-18,-60.5
"41",-19,-60.5
"41",-19,-61.5
"41",-19,-62.5
"41",-19,-63.5
"41",-19,-64.5
"41",-20,-65.5
"42",10,76.5
"42",9,76.5
"42",8,76.5
"42",7,76.5
"42",6,75.5
"42",5,75.5
"42",4,75.5
"42",4,74.5
"42",4,73.5
"42",3,72.5
"42",2,71.5
"42",1,70.5
"42",0,69.5
"42",-1,69.5
"42",-2,69.5
"42",-3,68.5
"42",-4,68.5
"42",-5,67.5
"42",-6,67.5
"42",-7,67.5
"42",-7,66.5
"42",-7,65.5
"42",-7,64.5
"42",-7,63.5
"42",-7,62.5
"42",-8,62.5
"42",-9,61.5
"42",-10,60.5
"42",-11,59.5
"42",-11,58.5
"42",-11,57.5
"42",-12,57.5
"42",-12,56.5
"42",-12,55.5
"42",-12,54.5
"42",-12,53.5
"42",-12,52.5
"42",-12,51.5
"42",-13,50.5
"42",-13,49.5
"42",-13,48.5
"42",-13,47.5
"42",-13,46.5
"42",-13,45.5
"42",-13,44.5
"42",-14,44.5
"42",-15,43.5
"42",-16,43.5
"42",-17,43.5
"42",-18,42.5
"42",-18,41.5
"42",-18,40.5
"42",-18,39.5
"42",-18,38.5
"42",-18,37.5
"42",-18,36.5
"42",-18,35.5
"42",-18,34.5
"42",-18,33.5
"42",-18,32.5
"42",-18,31.5
"42",-18,30.5
"42",-18,29.5
"42",-18,28.5
"42",-18,27.5
"42",-18,26.5
"42",-18,25.5
"42",-18,24.5
"42",-18,23.5
"42",-18,22.5
"42",-18,21.5
"42",-18,20.5
"42",-18,19.5
"42",-18,18.5
"42",-18,17.5
"42",-18,16.5
"42",-18,15.5
"42",-18,14.5
"42",-18,13.5
"42",-18,12.5
"42",-18,11.5
"42",-18,10.5
"42",-18,9.5
"42",-17,8.5
"42",-16,8.5
"42",-16,7.5
"42",-16,6.5
"42",-16,5.5
"42",-16,4.5
"42",-16,3.5
"42",-16,2.5
"42",-16,1.5
"42",-16,0.5
"42",-16,-0.5
"42",-16,-1.5
"42",-16,-2.5
"42",-16,-3.5
"42",-16,-4.5
"42",-16,-5.5
"42",-16,-6.5
"42",-16,-7.5
"42",-16,-8.5
"42",-16,-9.5
"42",-16,-10.5
"42",-16,-11.5
"42",-16,-12.5
"42",-16,-13.5
"42",-16,-14.5
"42",-16,-15.5
"42",-16,-16.5
"42",-16,-17.5
"42",-16,-18.5
"42",-16,-19.5
"42",-16,-20.5
"42",-16,-21.5
"42",-16,-22.5
"42",-16,-23.5
"42",-16,-24.5
"42",-16,-25.5
"42",-16,-26.5
"42",-16,-27.5
"42",-16,-28.5
"42",-16,-29.5
"42",-16,-30.5
"42",-16,-31.5
"42",-16,-32.5
"42",-16,-33.5
"42",-16,-34.5
"42",-16,-35.5
"42",-16,-36.5
"42",-17,-36.5
"42",-18,-36.5
"42",-18,-37.5
"42",-18,-38.5
"42",-18,-39.5
"42",-18,-40.5
"42",-18,-41.5
"42",-18,-42.5
"42",-18,-43.5
"42",-18,-44.5
"42",-18,-45.5
"42",-18,-46.5
"42",-18,-47.5
"42",-18,-48.5
"42",-18,-49.5
"42",-17,-50.5
"42",-16,-50.5
"42",-16,-51.5
"42",-16,-52.5
"42",-16,-53.5
"42",-16,-54.5
"42",-16,-55.5
"42",-16,-56.5
"42",-17,-56.5
"42",-18,-57.5
"42",-17,-58.5
"42",-18,-59.5
"42",-18,-60.5
"42",-19,-60.5
"42",-19,-61.5
"42",-19,-62.5
"42",-19,-63.5
"42",-19,-64.5
"42",-20,-65.5
"43",10,76.5
"43",9,76.5
"43",8,76.5
"43",7,76.5
"43",6,75.5
"43",5,75.5
"43",4,75.5
"43",4,74.5
"43",4,73.5
"43",3,72.5
"43",2,71.5
"43",1,70.5
"43",0,69.5
"43",-1,69.5
"43",-2,69.5
"43",-3,68.5
"43",-4,68.5
"43",-5,67.5
"43",-6,67.5
"43",-7,67.5
"43",-7,66.5
"43",-7,65.5
"43",-7,64.5
"43",-7,63.5
"43",-7,62.5
"43",-8,62.5
"43",-9,61.5
"43",-10,60.5
"43",-11,59.5
"43",-11,58.5
"43",-11,57.5
"43",-12,57.5
"43",-12,56.5
"43",-12,55.5
"43",-12,54.5
"43",-12,53.5
"43",-12,52.5
"43",-12,51.5
"43",-12,50.5
"43",-13,49.5
"43",-13,48.5
"43",-13,47.5
"43",-13,46.5
"43",-13,45.5
"43",-13,44.5
"43",-14,44.5
"43",-15,43.5
"43",-16,43.5
"43",-17,43.5
"43",-18,42.5
"43",-18,41.5
"43",-18,40.5
"43",-18,39.5
"43",-18,38.5
"43",-18,37.5
"43",-18,36.5
"43",-18,35.5
"43",-18,34.5
"43",-18,33.5
"43",-18,32.5
"43",-18,31.5
"43",-18,30.5
"43",-18,29.5
"43",-18,28.5
"43",-18,27.5
"43",-18,26.5
"43",-18,25.5
"43",-18,24.5
"43",-18,23.5
"43",-18,22.5
"43",-18,21.5
"43",-18,20.5
"43",-18,19.5
"43",-18,18.5
"43",-18,17.5
"43",-18,16.5
"43",-18,15.5
"43",-18,14.5
"43",-18,13.5
"43",-18,12.5
"43",-18,11.5
"43",-18,10.5
"43",-18,9.5
"43",-17,8.5
"43",-16,8.5
"43",-16,7.5
"43",-16,6.5
"43",-16,5.5
"43",-16,4.5
"43",-16,3.5
"43",-16,2.5
"43",-16,1.5
"43",-16,0.5
"43",-16,-0.5
"43",-16,-1.5
"43",-16,-2.5
"43",-16,-3.5
"43",-16,-4.5
"43",-16,-5.5
"43",-16,-6.5
"43",-16,-7.5
"43",-16,-8.5
"43",-16,-9.5
"43",-16,-10.5
"43",-16,-11.5
"43",-16,-12.5
"43",-16,-13.5
"43",-16,-14.5
"43",-16,-15.5
"43",-16,-16.5
"43",-16,-17.5
"43",-16,-18.5
"43",-16,-19.5
"43",-16,-20.5
"43",-16,-21.5
"43",-16,-22.5
"43",-16,-23.5
"43",-16,-24.5
"43",-16,-25.5
"43",-16,-26.5
"43",-16,-27.5
"43",-16,-28.5
"43",-16,-29.5
"43",-16,-30.5
"43",-16,-31.5
"43",-16,-32.5
"43",-16,-33.5
"43",-16,-34.5
"43",-16,-35.5
"43",-16,-36.5
"43",-17,-36.5
"43",-18,-36.5
"43",-18,-37.5
"43",-18,-38.5
"43",-18,-39.5
"43",-18,-40.5
"43",-18,-41.5
"43",-18,-42.5
"43",-18,-43.5
"43",-18,-44.5
"43",-18,-45.5
"43",-18,-46.5
"43",-18,-47.5
"43",-18,-48.5
"43",-18,-49.5
"43",-17,-50.5
"43",-16,-50.5
"43",-16,-51.5
"43",-16,-52.5
"43",-16,-53.5
"43",-16,-54.5
"43",-16,-55.5
"43",-16,-56.5
"43",-17,-56.5
"43",-18,-57.5
"43",-17,-58.5
"43",-18,-59.5
"43",-18,-60.5
"43",-19,-60.5
"43",-19,-61.5
"43",-19,-62.5
"43",-19,-63.5
"43",-19,-64.5
"43",-20,-65.5
"44",10,76.5
"44",9,76.5
"44",8,75.5
"44",7,75.5
"44",6,74.5
"44",5,73.5
"44",4,73.5
"44",3,72.5
"44",2,71.5
"44",1,70.5
"44",0,69.5
"44",0,68.5
"44",0,67.5
"44",0,66.5
"44",0,65.5
"44",-1,64.5
"44",-2,63.5
"44",-3,62.5
"44",-4,61.5
"44",-5,60.5
"44",-6,59.5
"44",-7,58.5
"44",-8,57.5
"44",-9,56.5
"44",-10,55.5
"44",-11,54.5
"44",-12,53.5
"44",-12,52.5
"44",-12,51.5
"44",-13,50.5
"44",-13,49.5
"44",-13,48.5
"44",-13,47.5
"44",-13,46.5
"44",-13,45.5
"44",-13,44.5
"44",-14,43.5
"44",-14,42.5
"44",-14,41.5
"44",-14,40.5
"44",-14,39.5
"44",-14,38.5
"44",-14,37.5
"44",-14,36.5
"44",-14,35.5
"44",-14,34.5
"44",-14,33.5
"44",-14,32.5
"44",-14,31.5
"44",-14,30.5
"44",-14,29.5
"44",-15,28.5
"44",-16,27.5
"44",-16,26.5
"44",-17,25.5
"44",-18,24.5
"44",-18,23.5
"44",-18,22.5
"44",-18,21.5
"44",-18,20.5
"44",-18,19.5
"44",-18,18.5
"44",-18,17.5
"44",-18,16.5
