"matrix","x","y"
"69",-16,0.5
"69",-16,1.5
"69",-16,2.5
"69",-16,3.5
"69",-16,4.5
"69",-16,5.5
"69",-16,6.5
"69",-16,7.5
"69",-16,8.5
"69",-16,9.5
"69",-16,10.5
"69",-17,10.5
"69",-18,11.5
"69",-18,12.5
"69",-18,13.5
"69",-18,14.5
"69",-18,15.5
"69",-18,16.5
"69",-18,17.5
"69",-18,18.5
"69",-18,19.5
"69",-18,20.5
"69",-18,21.5
"69",-18,22.5
"69",-18,23.5
"69",-18,24.5
"69",-18,25.5
"69",-18,26.5
"69",-18,27.5
"69",-18,28.5
"69",-18,29.5
"69",-18,30.5
"69",-18,31.5
"69",-18,32.5
"69",-18,33.5
"69",-18,34.5
"69",-18,35.5
"69",-18,36.5
"69",-18,37.5
"69",-18,38.5
"69",-18,39.5
"69",-18,40.5
"69",-18,41.5
"69",-19,41.5
"69",-20,42.5
"69",-20,43.5
"69",-20,44.5
"69",-20,45.5
"69",-20,46.5
"69",-20,47.5
"69",-20,48.5
"69",-20,49.5
"69",-20,50.5
"69",-20,51.5
"69",-20,52.5
"69",-20,53.5
"69",-20,54.5
"69",-20,55.5
"69",-20,56.5
"69",-19,57.5
"69",-20,58.5
"69",-20,59.5
"69",-20,60.5
"69",-20,61.5
"69",-21,61.5
"69",-22,62.5
"69",-21,63.5
"69",-20,64.5
"70",-25,-73.5
"70",-24,-72.5
"70",-23,-72.5
"70",-22,-71.5
"70",-21,-71.5
"70",-20,-71.5
"70",-19,-71.5
"70",-18,-70.5
"70",-19,-69.5
"70",-19,-68.5
"70",-19,-67.5
"70",-19,-66.5
"70",-19,-65.5
"70",-19,-64.5
"70",-19,-63.5
"70",-19,-62.5
"70",-19,-61.5
"70",-18,-60.5
"70",-17,-59.5
"70",-18,-58.5
"70",-17,-57.5
"70",-18,-56.5
"70",-17,-55.5
"70",-16,-55.5
"70",-15,-54.5
"70",-14,-54.5
"70",-13,-53.5
"70",-12,-53.5
"70",-11,-53.5
"70",-10,-52.5
"70",-9,-52.5
"70",-8,-52.5
"70",-7,-52.5
"70",-6,-52.5
"70",-6,-51.5
"70",-6,-50.5
"70",-5,-49.5
"70",-4,-48.5
"70",-3,-48.5
"70",-2,-48.5
"70",-1,-48.5
"70",0,-47.5
"70",1,-46.5
"70",1,-45.5
"70",1,-44.5
"70",2,-43.5
"70",3,-42.5
"70",4,-42.5
"70",5,-41.5
"70",4,-40.5
"70",5,-39.5
"70",5,-38.5
"70",5,-37.5
"70",5,-36.5
"70",5,-35.5
"70",5,-34.5
"70",5,-33.5
"70",5,-32.5
"70",5,-31.5
"70",5,-30.5
"70",5,-29.5
"70",5,-28.5
"70",5,-27.5
"70",5,-26.5
"70",5,-25.5
"70",5,-24.5
"70",5,-23.5
"70",5,-22.5
"70",5,-21.5
"70",4,-20.5
"70",3,-19.5
"70",3,-18.5
"70",2,-17.5
"70",1,-16.5
"70",1,-15.5
"70",1,-14.5
"70",1,-13.5
"70",0,-12.5
"70",-1,-11.5
"70",-2,-10.5
"70",-3,-9.5
"70",-4,-8.5
"70",-5,-7.5
"70",-6,-6.5
"70",-7,-6.5
"70",-8,-5.5
"70",-9,-4.5
"70",-10,-4.5
"70",-11,-3.5
"70",-12,-3.5
"70",-13,-2.5
"70",-14,-1.5
"70",-15,-1.5
"70",-16,-0.5
"70",-16,0.5
"70",-16,1.5
"70",-16,2.5
"70",-16,3.5
"70",-16,4.5
"70",-16,5.5
"70",-16,6.5
"70",-16,7.5
"70",-16,8.5
"70",-16,9.5
"70",-16,10.5
"70",-17,10.5
"70",-18,11.5
"70",-18,12.5
"70",-18,13.5
"70",-18,14.5
"70",-18,15.5
"70",-18,16.5
"70",-18,17.5
"70",-18,18.5
"70",-18,19.5
"70",-18,20.5
"70",-18,21.5
"70",-18,22.5
"70",-18,23.5
"70",-18,24.5
"70",-18,25.5
"70",-18,26.5
"70",-18,27.5
"70",-18,28.5
"70",-18,29.5
"70",-18,30.5
"70",-18,31.5
"70",-18,32.5
"70",-18,33.5
"70",-18,34.5
"70",-18,35.5
"70",-18,36.5
"70",-18,37.5
"70",-18,38.5
"70",-18,39.5
"70",-18,40.5
"70",-18,41.5
"70",-19,41.5
"70",-20,42.5
"70",-20,43.5
"70",-20,44.5
"70",-20,45.5
"70",-20,46.5
"70",-20,47.5
"70",-20,48.5
"70",-20,49.5
"70",-20,50.5
"70",-20,51.5
"70",-20,52.5
"70",-20,53.5
"70",-20,54.5
"70",-20,55.5
"70",-20,56.5
"70",-20,57.5
"70",-20,58.5
"70",-20,59.5
"70",-20,60.5
"70",-20,61.5
"70",-21,61.5
"70",-22,62.5
"70",-21,63.5
"70",-20,64.5
"71",-25,-73.5
"71",-24,-72.5
"71",-23,-72.5
"71",-22,-71.5
"71",-21,-71.5
"71",-20,-71.5
"71",-19,-71.5
"71",-18,-70.5
"71",-19,-69.5
"71",-19,-68.5
"71",-19,-67.5
"71",-19,-66.5
"71",-19,-65.5
"71",-18,-64.5
"71",-17,-63.5
"71",-16,-63.5
"71",-15,-63.5
"71",-14,-63.5
"71",-13,-62.5
"71",-12,-62.5
"71",-11,-62.5
"71",-10,-61.5
"71",-9,-61.5
"71",-8,-60.5
"71",-7,-60.5
"71",-6,-60.5
"71",-5,-59.5
"71",-4,-59.5
"71",-3,-58.5
"71",-2,-58.5
"71",-2,-57.5
"71",-2,-56.5
"71",-2,-55.5
"71",-2,-54.5
"71",-2,-53.5
"71",-2,-52.5
"71",-2,-51.5
"71",-2,-50.5
"71",-1,-49.5
"71",0,-48.5
"71",1,-47.5
"71",1,-46.5
"71",1,-45.5
"71",1,-44.5
"71",2,-43.5
"71",3,-42.5
"71",4,-42.5
"71",5,-41.5
"71",4,-40.5
"71",5,-39.5
"71",5,-38.5
"71",5,-37.5
"71",5,-36.5
"71",5,-35.5
"71",5,-34.5
"71",5,-33.5
"71",5,-32.5
"71",5,-31.5
"71",5,-30.5
"71",5,-29.5
"71",5,-28.5
"71",5,-27.5
"71",5,-26.5
"71",5,-25.5
"71",5,-24.5
"71",5,-23.5
"71",5,-22.5
"71",5,-21.5
"71",4,-20.5
"71",3,-19.5
"71",3,-18.5
"71",3,-17.5
"71",3,-16.5
"71",3,-15.5
"71",3,-14.5
"71",3,-13.5
"71",3,-12.5
"71",3,-11.5
"71",3,-10.5
"71",2,-9.5
"71",1,-9.5
"71",0,-8.5
"71",-1,-7.5
"71",-1,-6.5
"71",-2,-5.5
"71",-3,-4.5
"71",-3,-3.5
"71",-3,-2.5
"71",-3,-1.5
"71",-4,-1.5
"71",-5,-1.5
"71",-6,-0.5
"71",-7,-0.5
"71",-8,0.5
"71",-9,1.5
"71",-10,1.5
"71",-11,2.5
"71",-11,3.5
"71",-11,4.5
"71",-11,5.5
"71",-12,5.5
"71",-13,6.5
"71",-14,6.5
"71",-14,7.5
"71",-15,7.5
"71",-16,7.5
"71",-16,8.5
"71",-16,9.5
"71",-16,10.5
"71",-17,10.5
"71",-18,11.5
"71",-18,12.5
"71",-18,13.5
"71",-18,14.5
"71",-18,15.5
"71",-18,16.5
"71",-18,17.5
"71",-18,18.5
"71",-18,19.5
"71",-18,20.5
"71",-18,21.5
"71",-18,22.5
"71",-18,23.5
"71",-18,24.5
"71",-18,25.5
"71",-18,26.5
"71",-18,27.5
"71",-18,28.5
"71",-18,29.5
"71",-18,30.5
"71",-18,31.5
"71",-18,32.5
"71",-18,33.5
"71",-18,34.5
"71",-18,35.5
"71",-18,36.5
"71",-18,37.5
"71",-18,38.5
"71",-18,39.5
"71",-18,40.5
"71",-18,41.5
"71",-19,41.5
"71",-20,42.5
"71",-20,43.5
"71",-20,44.5
"71",-20,45.5
"71",-20,46.5
"71",-20,47.5
"71",-20,48.5
"71",-20,49.5
"71",-20,50.5
"71",-20,51.5
"71",-20,52.5
"71",-20,53.5
"71",-20,54.5
"71",-20,55.5
"71",-20,56.5
"71",-20,57.5
"71",-20,58.5
"71",-20,59.5
"71",-20,60.5
"71",-20,61.5
"71",-21,61.5
"71",-22,62.5
"71",-21,63.5
"71",-20,64.5
"72",-25,-73.5
"72",-24,-72.5
"72",-23,-72.5
"72",-22,-71.5
"72",-21,-71.5
"72",-20,-71.5
"72",-19,-71.5
"72",-18,-70.5
"72",-19,-69.5
"72",-19,-68.5
"72",-19,-67.5
"72",-18,-66.5
"72",-17,-65.5
"72",-16,-64.5
"72",-15,-63.5
"72",-14,-63.5
"72",-13,-62.5
"72",-12,-62.5
"72",-11,-62.5
"72",-10,-61.5
"72",-9,-61.5
"72",-8,-60.5
"72",-7,-60.5
"72",-6,-60.5
"72",-5,-59.5
"72",-4,-59.5
"72",-3,-58.5
"72",-2,-58.5
"72",-1,-57.5
"72",0,-56.5
"72",1,-55.5
"72",2,-55.5
"72",3,-55.5
"72",4,-55.5
"72",5,-54.5
"72",6,-53.5
"72",7,-53.5
"72",8,-52.5
"72",9,-51.5
"72",8,-50.5
"72",9,-49.5
"72",8,-48.5
"72",9,-47.5
"72",10,-47.5
"72",11,-46.5
"72",11,-45.5
"72",11,-44.5
"72",11,-43.5
"72",11,-42.5
"72",11,-41.5
"72",11,-40.5
"72",11,-39.5
"72",11,-38.5
"72",11,-37.5
"72",11,-36.5
"72",12,-35.5
"72",13,-34.5
"72",13,-33.5
"72",13,-32.5
"72",13,-31.5
"72",13,-30.5
"72",13,-29.5
"72",13,-28.5
"72",12,-27.5
"72",11,-26.5
"72",10,-25.5
"72",9,-24.5
"72",8,-23.5
"72",7,-22.5
"72",6,-21.5
"72",5,-20.5
"72",4,-19.5
"72",3,-18.5
"72",2,-17.5
"72",1,-16.5
"72",0,-15.5
"72",-1,-14.5
"72",-2,-13.5
"72",-3,-12.5
"72",-4,-11.5
"72",-5,-10.5
"72",-6,-9.5
"72",-7,-8.5
"72",-8,-7.5
"72",-9,-6.5
"72",-10,-5.5
"72",-11,-4.5
"72",-12,-3.5
"72",-13,-2.5
"72",-14,-1.5
"72",-15,-0.5
"72",-16,0.5
"72",-16,1.5
"72",-16,2.5
"72",-16,3.5
"72",-16,4.5
"72",-16,5.5
"72",-16,6.5
"72",-16,7.5
"72",-17,7.5
"72",-18,8.5
"72",-18,9.5
"72",-18,10.5
"72",-18,11.5
"72",-18,12.5
"72",-18,13.5
"72",-18,14.5
"72",-18,15.5
"72",-18,16.5
"72",-18,17.5
"72",-18,18.5
"72",-18,19.5
"72",-18,20.5
"72",-18,21.5
"72",-18,22.5
"72",-18,23.5
"72",-18,24.5
"72",-18,25.5
"72",-18,26.5
"72",-18,27.5
"72",-18,28.5
"72",-18,29.5
"72",-18,30.5
"72",-18,31.5
"72",-18,32.5
"72",-18,33.5
"72",-18,34.5
"72",-18,35.5
"72",-18,36.5
"72",-18,37.5
"72",-18,38.5
"72",-18,39.5
"72",-18,40.5
"72",-18,41.5
"72",-19,42.5
"72",-20,43.5
"72",-20,44.5
"72",-20,45.5
"72",-20,46.5
"72",-20,47.5
"72",-20,48.5
"72",-20,49.5
"72",-20,50.5
"72",-20,51.5
"72",-20,52.5
"72",-20,53.5
"72",-20,54.5
"72",-20,55.5
"72",-19,56.5
"72",-20,57.5
"72",-19,58.5
"72",-20,59.5
"72",-20,60.5
"72",-20,61.5
"72",-21,61.5
"72",-21,62.5
"72",-21,63.5
"72",-20,64.5
"73",-25,-73.5
"73",-24,-72.5
"73",-23,-72.5
"73",-22,-71.5
"73",-21,-71.5
"73",-20,-71.5
"73",-19,-71.5
"73",-18,-70.5
"73",-19,-69.5
"73",-19,-68.5
"73",-19,-67.5
"73",-18,-66.5
"73",-17,-65.5
"73",-16,-65.5
"73",-15,-65.5
"73",-14,-65.5
"73",-13,-64.5
"73",-12,-64.5
"73",-11,-64.5
"73",-10,-64.5
"73",-9,-64.5
"73",-8,-63.5
"73",-7,-63.5
"73",-6,-63.5
"73",-5,-62.5
"73",-4,-62.5
"73",-3,-61.5
"73",-2,-60.5
"73",-1,-60.5
"73",0,-59.5
"73",1,-58.5
"73",2,-58.5
"73",3,-57.5
"73",4,-57.5
"73",5,-57.5
"73",6,-56.5
"73",7,-55.5
"73",8,-54.5
"73",9,-53.5
"73",8,-52.5
"73",9,-51.5
"73",8,-50.5
"73",9,-49.5
"73",8,-48.5
"73",9,-47.5
"73",10,-47.5
"73",11,-46.5
"73",11,-45.5
"73",11,-44.5
"73",11,-43.5
"73",11,-42.5
"73",11,-41.5
"73",11,-40.5
"73",11,-39.5
"73",11,-38.5
"73",11,-37.5
"73",11,-36.5
"73",12,-35.5
"73",13,-34.5
"73",13,-33.5
"73",13,-32.5
"73",13,-31.5
"73",13,-30.5
"73",13,-29.5
"73",13,-28.5
"73",12,-27.5
"73",11,-26.5
"73",10,-25.5
"73",9,-24.5
"73",8,-23.5
"73",7,-22.5
"73",6,-21.5
"73",5,-20.5
"73",4,-19.5
"73",3,-18.5
"73",2,-17.5
"73",1,-16.5
"73",0,-15.5
"73",-1,-14.5
"73",-2,-13.5
"73",-3,-12.5
"73",-4,-11.5
"73",-5,-10.5
"73",-6,-9.5
"73",-7,-9.5
"73",-8,-8.5
"73",-9,-7.5
"73",-9,-6.5
"73",-10,-5.5
"73",-11,-4.5
"73",-12,-3.5
"73",-13,-2.5
"73",-14,-1.5
"73",-15,-0.5
"73",-16,0.5
"73",-16,1.5
"73",-16,2.5
"73",-16,3.5
"73",-16,4.5
"73",-16,5.5
"73",-16,6.5
"73",-16,7.5
"73",-16,8.5
"73",-16,9.5
"73",-16,10.5
"73",-17,10.5
"73",-18,11.5
"73",-18,12.5
"73",-18,13.5
"73",-18,14.5
"73",-18,15.5
"73",-18,16.5
"73",-18,17.5
"73",-18,18.5
"73",-18,19.5
"73",-18,20.5
"73",-18,21.5
"73",-18,22.5
"73",-18,23.5
"73",-18,24.5
"73",-18,25.5
"73",-18,26.5
"73",-18,27.5
"73",-18,28.5
"73",-18,29.5
"73",-18,30.5
"73",-18,31.5
"73",-18,32.5
"73",-18,33.5
"73",-18,34.5
"73",-18,35.5
"73",-18,36.5
"73",-18,37.5
"73",-18,38.5
"73",-18,39.5
"73",-18,40.5
"73",-18,41.5
"73",-19,41.5
"73",-20,42.5
"73",-20,43.5
"73",-20,44.5
"73",-20,45.5
"73",-20,46.5
"73",-20,47.5
"73",-20,48.5
"73",-20,49.5
"73",-20,50.5
"73",-20,51.5
"73",-20,52.5
"73",-20,53.5
"73",-20,54.5
"73",-20,55.5
"73",-20,56.5
"73",-20,57.5
"73",-20,58.5
"73",-20,59.5
"73",-20,60.5
"73",-20,61.5
"73",-21,61.5
"73",-22,62.5
"73",-21,63.5
"73",-20,64.5
"74",-25,-73.5
"74",-24,-72.5
"74",-23,-72.5
"74",-22,-71.5
"74",-21,-71.5
"74",-20,-71.5
"74",-19,-71.5
"74",-18,-70.5
"74",-19,-69.5
"74",-19,-68.5
"74",-19,-67.5
"74",-19,-66.5
"74",-19,-65.5
"74",-18,-64.5
"74",-17,-63.5
"74",-16,-63.5
"74",-15,-63.5
"74",-14,-63.5
"74",-13,-62.5
"74",-12,-62.5
"74",-11,-62.5
"74",-10,-61.5
"74",-9,-61.5
"74",-8,-60.5
"74",-7,-60.5
"74",-6,-60.5
"74",-5,-59.5
"74",-4,-59.5
"74",-3,-58.5
"74",-2,-58.5
"74",-2,-57.5
"74",-2,-56.5
"74",-2,-55.5
"74",-2,-54.5
"74",-2,-53.5
"74",-2,-52.5
"74",-2,-51.5
"74",-2,-50.5
"74",-1,-49.5
"74",0,-48.5
"74",1,-47.5
"74",1,-46.5
"74",1,-45.5
"74",1,-44.5
"74",2,-43.5
"74",3,-42.5
"74",4,-42.5
"74",5,-41.5
"74",4,-40.5
"74",5,-39.5
"74",5,-38.5
"74",5,-37.5
"74",5,-36.5
"74",5,-35.5
"74",5,-34.5
"74",5,-33.5
"74",5,-32.5
"74",5,-31.5
"74",5,-30.5
"74",5,-29.5
"74",5,-28.5
"74",5,-27.5
"74",5,-26.5
"74",5,-25.5
"74",5,-24.5
"74",5,-23.5
"74",5,-22.5
"74",5,-21.5
"74",4,-20.5
"74",3,-19.5
"74",3,-18.5
"74",3,-17.5
"74",2,-16.5
"74",1,-16.5
"74",1,-15.5
"74",1,-14.5
"74",1,-13.5
"74",0,-12.5
"74",-1,-11.5
"74",-2,-10.5
"74",-3,-9.5
"74",-4,-8.5
"74",-5,-7.5
"74",-6,-6.5
"74",-7,-6.5
"74",-8,-5.5
"74",-9,-4.5
"74",-10,-4.5
"74",-11,-3.5
"74",-12,-3.5
"74",-13,-2.5
"74",-14,-1.5
"74",-15,-1.5
"74",-16,-0.5
"74",-16,0.5
"74",-16,1.5
"74",-16,2.5
"74",-16,3.5
"74",-16,4.5
"74",-16,5.5
"74",-16,6.5
"74",-16,7.5
"74",-16,8.5
"74",-16,9.5
"74",-16,10.5
"74",-17,10.5
"74",-18,11.5
"74",-18,12.5
"74",-18,13.5
"74",-18,14.5
"74",-18,15.5
"74",-18,16.5
"74",-18,17.5
"74",-18,18.5
"74",-18,19.5
"74",-18,20.5
"74",-18,21.5
"74",-18,22.5
"74",-18,23.5
"74",-18,24.5
"74",-18,25.5
"74",-18,26.5
"74",-18,27.5
"74",-18,28.5
"74",-18,29.5
"74",-18,30.5
"74",-18,31.5
"74",-18,32.5
"74",-18,33.5
"74",-18,34.5
"74",-18,35.5
"74",-18,36.5
"74",-18,37.5
"74",-18,38.5
"74",-18,39.5
"74",-18,40.5
"74",-18,41.5
"74",-19,41.5
"74",-20,42.5
"74",-20,43.5
"74",-20,44.5
"74",-20,45.5
"74",-20,46.5
"74",-20,47.5
"74",-20,48.5
"74",-20,49.5
"74",-20,50.5
"74",-20,51.5
"74",-20,52.5
"74",-20,53.5
"74",-20,54.5
"74",-20,55.5
"74",-20,56.5
"74",-20,57.5
"74",-20,58.5
"74",-20,59.5
"74",-20,60.5
"74",-20,61.5
"74",-21,61.5
"74",-22,62.5
"74",-21,63.5
"74",-20,64.5
"75",-25,-73.5
"75",-26,-73.5
"75",-27,-73.5
"75",-28,-73.5
"75",-29,-73.5
"75",-30,-73.5
"75",-31,-72.5
"75",-31,-71.5
"75",-32,-70.5
"75",-33,-69.5
"75",-34,-68.5
"75",-33,-67.5
"75",-32,-66.5
"75",-31,-65.5
"75",-32,-64.5
"75",-33,-63.5
"75",-32,-62.5
"75",-33,-61.5
"75",-32,-60.5
"75",-33,-59.5
"75",-32,-58.5
"75",-33,-57.5
"75",-34,-56.5
"75",-33,-55.5
"75",-32,-54.5
"75",-33,-53.5
"75",-34,-52.5
"75",-35,-51.5
"75",-34,-50.5
"75",-35,-49.5
"75",-35,-48.5
"75",-35,-47.5
"75",-35,-46.5
"75",-35,-45.5
"75",-35,-44.5
"75",-35,-43.5
"75",-35,-42.5
"75",-35,-41.5
"75",-35,-40.5
"75",-35,-39.5
"75",-35,-38.5
"75",-35,-37.5
"75",-35,-36.5
"75",-35,-35.5
"75",-36,-34.5
"75",-37,-33.5
"75",-36,-32.5
"75",-36,-31.5
"75",-36,-30.5
"75",-36,-29.5
"75",-36,-28.5
"75",-36,-27.5
"75",-37,-26.5
"75",-37,-25.5
"75",-37,-24.5
"75",-37,-23.5
"75",-37,-22.5
"75",-37,-21.5
"75",-37,-20.5
"75",-37,-19.5
"75",-37,-18.5
"75",-37,-17.5
"75",-37,-16.5
"75",-37,-15.5
"75",-37,-14.5
"75",-37,-13.5
"75",-36,-12.5
"75",-35,-12.5
"75",-34,-11.5
"75",-33,-11.5
"75",-32,-10.5
"75",-31,-9.5
"75",-31,-8.5
"75",-31,-7.5
"75",-31,-6.5
"75",-31,-5.5
"75",-31,-4.5
"75",-31,-3.5
"75",-31,-2.5
"75",-31,-1.5
"75",-31,-0.5
"75",-30,0.5
"75",-29,0.5
"75",-29,1.5
"75",-29,2.5
"75",-29,3.5
"75",-29,4.5
"75",-29,5.5
"75",-29,6.5
"75",-29,7.5
"75",-29,8.5
"75",-29,9.5
"75",-29,10.5
"75",-29,11.5
"75",-29,12.5
"75",-29,13.5
"75",-29,14.5
"75",-29,15.5
"75",-29,16.5
"75",-29,17.5
"75",-29,18.5
"75",-29,19.5
"75",-29,20.5
"75",-29,21.5
"75",-29,22.5
"75",-30,23.5
"75",-31,24.5
"75",-31,25.5
"75",-31,26.5
"75",-31,27.5
"75",-31,28.5
"75",-31,29.5
"75",-31,30.5
"75",-31,31.5
"75",-31,32.5
"75",-31,33.5
"75",-31,34.5
"75",-31,35.5
"75",-31,36.5
"75",-32,36.5
"75",-33,37.5
"75",-33,38.5
"75",-33,39.5
"75",-33,40.5
"75",-33,41.5
"75",-33,42.5
"75",-34,43.5
"75",-34,44.5
"75",-33,45.5
"75",-32,46.5
"75",-31,46.5
"75",-30,46.5
"75",-29,46.5
"75",-28,46.5
"75",-27,46.5
"75",-26,47.5
"75",-26,48.5
"75",-27,49.5
"75",-27,50.5
"75",-27,51.5
"75",-27,52.5
"75",-27,53.5
"75",-27,54.5
"75",-27,55.5
"75",-27,56.5
"75",-27,57.5
"75",-27,58.5
"75",-27,59.5
"75",-27,60.5
"75",-26,61.5
"75",-25,62.5
"75",-24,62.5
"75",-23,62.5
"75",-22,62.5
"75",-21,63.5
"75",-20,64.5
"76",-25,-73.5
"76",-24,-72.5
"76",-25,-71.5
"76",-25,-70.5
"76",-25,-69.5
"76",-24,-68.5
"76",-23,-67.5
"76",-22,-66.5
"76",-21,-65.5
"76",-20,-64.5
"76",-19,-63.5
"76",-18,-62.5
"76",-17,-61.5
"76",-16,-60.5
"76",-15,-59.5
"76",-14,-58.5
"76",-13,-57.5
"76",-12,-56.5
"76",-11,-55.5
"76",-10,-54.5
"76",-9,-53.5
"76",-8,-52.5
"76",-7,-51.5
"76",-6,-50.5
"76",-5,-49.5
"76",-4,-48.5
"76",-3,-47.5
"76",-2,-46.5
"76",-1,-46.5
"76",0,-45.5
"76",1,-44.5
"76",2,-43.5
"76",3,-42.5
"76",4,-41.5
"76",4,-40.5
"76",5,-39.5
"76",6,-38.5
"76",7,-37.5
"76",8,-36.5
"76",9,-35.5
"76",10,-34.5
"76",11,-33.5
"76",11,-32.5
"76",11,-31.5
"76",11,-30.5
"76",11,-29.5
"76",11,-28.5
"76",11,-27.5
"76",11,-26.5
"76",10,-25.5
"76",9,-24.5
"76",8,-23.5
"76",7,-22.5
"76",6,-21.5
"76",5,-20.5
"76",4,-19.5
"76",3,-18.5
"76",2,-17.5
"76",1,-16.5
"76",0,-15.5
"76",-1,-14.5
"76",-2,-13.5
"76",-3,-12.5
"76",-4,-11.5
"76",-5,-10.5
"76",-6,-9.5
"76",-7,-8.5
"76",-8,-7.5
"76",-9,-6.5
"76",-10,-5.5
"76",-11,-4.5
"76",-12,-3.5
"76",-13,-2.5
"76",-14,-1.5
"76",-15,-0.5
"76",-16,0.5
"76",-17,1.5
"76",-18,2.5
"76",-18,3.5
"76",-18,4.5
"76",-18,5.5
"76",-18,6.5
"76",-18,7.5
"76",-18,8.5
"76",-18,9.5
"76",-18,10.5
"76",-18,11.5
"76",-18,12.5
"76",-18,13.5
"76",-18,14.5
"76",-18,15.5
"76",-18,16.5
"76",-18,17.5
"76",-18,18.5
"76",-18,19.5
"76",-18,20.5
"76",-18,21.5
"76",-18,22.5
"76",-18,23.5
"76",-18,24.5
"76",-18,25.5
"76",-18,26.5
"76",-18,27.5
"76",-18,28.5
"76",-18,29.5
"76",-18,30.5
"76",-18,31.5
"76",-18,32.5
"76",-18,33.5
"76",-18,34.5
"76",-18,35.5
"76",-18,36.5
"76",-18,37.5
"76",-18,38.5
"76",-18,39.5
"76",-18,40.5
"76",-18,41.5
"76",-19,42.5
"76",-20,43.5
"76",-20,44.5
"76",-20,45.5
"76",-20,46.5
"76",-20,47.5
"76",-20,48.5
"76",-20,49.5
"76",-20,50.5
"76",-20,51.5
"76",-20,52.5
"76",-20,53.5
"76",-20,54.5
"76",-20,55.5
"76",-19,56.5
"76",-20,57.5
"76",-19,58.5
"76",-20,59.5
"76",-20,60.5
"76",-20,61.5
"76",-21,62.5
"76",-21,63.5
"76",-20,64.5
"77",-25,-73.5
"77",-24,-72.5
"77",-25,-71.5
"77",-25,-70.5
"77",-25,-69.5
"77",-24,-68.5
"77",-23,-67.5
"77",-22,-66.5
"77",-21,-65.5
"77",-20,-64.5
"77",-19,-63.5
"77",-18,-62.5
"77",-17,-61.5
"77",-16,-60.5
"77",-15,-59.5
"77",-14,-58.5
"77",-13,-57.5
"77",-12,-56.5
"77",-11,-55.5
"77",-10,-54.5
"77",-9,-53.5
"77",-8,-52.5
"77",-7,-52.5
"77",-6,-52.5
"77",-5,-51.5
"77",-4,-51.5
"77",-3,-50.5
"77",-2,-49.5
"77",-1,-48.5
"77",0,-47.5
"77",1,-46.5
"77",1,-45.5
"77",1,-44.5
"77",2,-43.5
"77",3,-42.5
"77",4,-41.5
"77",4,-40.5
"77",5,-39.5
"77",5,-38.5
"77",5,-37.5
"77",5,-36.5
"77",5,-35.5
"77",5,-34.5
"77",5,-33.5
"77",5,-32.5
"77",5,-31.5
"77",5,-30.5
"77",5,-29.5
"77",5,-28.5
"77",5,-27.5
"77",5,-26.5
"77",5,-25.5
"77",5,-24.5
"77",5,-23.5
"77",5,-22.5
"77",5,-21.5
"77",4,-20.5
"77",3,-19.5
"77",2,-18.5
"77",1,-17.5
"77",0,-16.5
"77",-1,-15.5
"77",-2,-14.5
"77",-3,-13.5
"77",-4,-12.5
"77",-5,-11.5
"77",-6,-10.5
"77",-7,-9.5
"77",-8,-8.5
"77",-9,-7.5
"77",-9,-6.5
"77",-10,-5.5
"77",-11,-4.5
"77",-12,-3.5
"77",-13,-2.5
"77",-14,-1.5
"77",-15,-0.5
"77",-16,0.5
"77",-16,1.5
"77",-16,2.5
"77",-16,3.5
"77",-16,4.5
"77",-16,5.5
"77",-16,6.5
"77",-16,7.5
"77",-16,8.5
"77",-16,9.5
"77",-16,10.5
"77",-17,10.5
"77",-18,11.5
"77",-18,12.5
"77",-18,13.5
"77",-18,14.5
"77",-18,15.5
"77",-18,16.5
"77",-18,17.5
"77",-18,18.5
"77",-18,19.5
"77",-18,20.5
"77",-18,21.5
"77",-18,22.5
"77",-18,23.5
"77",-18,24.5
"77",-18,25.5
"77",-18,26.5
"77",-18,27.5
"77",-18,28.5
"77",-18,29.5
"77",-18,30.5
"77",-18,31.5
"77",-18,32.5
"77",-18,33.5
"77",-18,34.5
"77",-18,35.5
"77",-18,36.5
"77",-18,37.5
"77",-18,38.5
"77",-18,39.5
"77",-18,40.5
"77",-18,41.5
"77",-19,42.5
"77",-20,43.5
"77",-20,44.5
"77",-20,45.5
"77",-20,46.5
"77",-20,47.5
"77",-20,48.5
"77",-20,49.5
"77",-20,50.5
"77",-20,51.5
"77",-20,52.5
"77",-20,53.5
"77",-20,54.5
"77",-20,55.5
"77",-20,56.5
"77",-20,57.5
"77",-20,58.5
"77",-20,59.5
"77",-20,60.5
"77",-20,61.5
"77",-21,61.5
"77",-22,62.5
"77",-21,63.5
"77",-20,64.5
"78",-25,-73.5
"78",-24,-72.5
"78",-23,-72.5
"78",-22,-71.5
"78",-21,-71.5
"78",-20,-71.5
"78",-19,-71.5
"78",-18,-70.5
"78",-19,-69.5
"78",-19,-68.5
"78",-19,-67.5
"78",-19,-66.5
"78",-18,-65.5
"78",-17,-64.5
"78",-16,-64.5
"78",-15,-63.5
"78",-14,-63.5
"78",-13,-62.5
"78",-12,-62.5
"78",-11,-62.5
"78",-10,-61.5
"78",-9,-61.5
"78",-8,-60.5
"78",-7,-60.5
"78",-6,-60.5
"78",-5,-59.5
"78",-4,-59.5
"78",-3,-58.5
"78",-2,-57.5
"78",-2,-56.5
"78",-2,-55.5
"78",-2,-54.5
"78",-2,-53.5
"78",-2,-52.5
"78",-2,-51.5
