"matrix","x","y"
"54",-7,-0.5
"54",-8,0.5
"54",-9,1.5
"54",-10,1.5
"54",-11,2.5
"54",-11,3.5
"54",-11,4.5
"54",-11,5.5
"54",-12,5.5
"54",-13,6.5
"54",-14,6.5
"54",-14,7.5
"54",-15,7.5
"54",-16,7.5
"54",-16,8.5
"54",-16,9.5
"54",-16,10.5
"54",-17,10.5
"54",-18,11.5
"54",-18,12.5
"54",-18,13.5
"54",-18,14.5
"54",-18,15.5
"54",-18,16.5
"54",-18,17.5
"54",-18,18.5
"54",-18,19.5
"54",-18,20.5
"54",-18,21.5
"54",-18,22.5
"54",-18,23.5
"54",-18,24.5
"54",-18,25.5
"54",-18,26.5
"54",-18,27.5
"54",-18,28.5
"54",-18,29.5
"54",-18,30.5
"54",-18,31.5
"54",-18,32.5
"54",-18,33.5
"54",-18,34.5
"54",-18,35.5
"54",-18,36.5
"54",-18,37.5
"54",-18,38.5
"54",-18,39.5
"54",-18,40.5
"54",-18,41.5
"54",-18,42.5
"54",-17,43.5
"54",-16,43.5
"54",-15,43.5
"54",-14,43.5
"54",-13,44.5
"54",-13,45.5
"54",-13,46.5
"54",-13,47.5
"54",-13,48.5
"54",-12,49.5
"54",-12,50.5
"54",-12,51.5
"54",-12,52.5
"54",-12,53.5
"54",-12,54.5
"54",-12,55.5
"54",-12,56.5
"54",-11,57.5
"54",-10,58.5
"54",-9,58.5
"54",-8,58.5
"54",-7,59.5
"54",-6,59.5
"54",-5,59.5
"54",-4,59.5
"54",-3,59.5
"54",-2,58.5
"54",-1,58.5
"54",0,57.5
"54",-1,56.5
"54",0,55.5
"54",0,54.5
"55",0,-73.5
"55",-1,-72.5
"55",-2,-71.5
"55",-3,-70.5
"55",-4,-69.5
"55",-5,-68.5
"55",-6,-67.5
"55",-6,-66.5
"55",-6,-65.5
"55",-5,-64.5
"55",-4,-63.5
"55",-3,-62.5
"55",-2,-61.5
"55",-1,-60.5
"55",0,-59.5
"55",1,-58.5
"55",2,-57.5
"55",3,-56.5
"55",4,-55.5
"55",5,-54.5
"55",4,-53.5
"55",3,-52.5
"55",4,-51.5
"55",5,-50.5
"55",6,-49.5
"55",7,-48.5
"55",8,-47.5
"55",7,-46.5
"55",6,-45.5
"55",7,-44.5
"55",7,-43.5
"55",7,-42.5
"55",7,-41.5
"55",7,-40.5
"55",7,-39.5
"55",7,-38.5
"55",7,-37.5
"55",8,-36.5
"55",9,-35.5
"55",10,-34.5
"55",11,-33.5
"55",11,-32.5
"55",11,-31.5
"55",11,-30.5
"55",11,-29.5
"55",11,-28.5
"55",11,-27.5
"55",11,-26.5
"55",10,-25.5
"55",9,-24.5
"55",8,-23.5
"55",7,-22.5
"55",6,-21.5
"55",5,-20.5
"55",4,-19.5
"55",3,-18.5
"55",2,-17.5
"55",1,-16.5
"55",0,-15.5
"55",-1,-14.5
"55",-2,-13.5
"55",-3,-12.5
"55",-4,-11.5
"55",-5,-10.5
"55",-6,-9.5
"55",-7,-8.5
"55",-8,-7.5
"55",-9,-6.5
"55",-10,-5.5
"55",-11,-4.5
"55",-12,-3.5
"55",-13,-2.5
"55",-14,-1.5
"55",-15,-0.5
"55",-16,0.5
"55",-17,1.5
"55",-18,2.5
"55",-18,3.5
"55",-18,4.5
"55",-18,5.5
"55",-18,6.5
"55",-18,7.5
"55",-18,8.5
"55",-18,9.5
"55",-18,10.5
"55",-18,11.5
"55",-18,12.5
"55",-18,13.5
"55",-18,14.5
"55",-18,15.5
"55",-18,16.5
"55",-18,17.5
"55",-18,18.5
"55",-18,19.5
"55",-18,20.5
"55",-18,21.5
"55",-18,22.5
"55",-18,23.5
"55",-18,24.5
"55",-17,25.5
"55",-17,26.5
"55",-17,27.5
"55",-17,28.5
"55",-16,29.5
"55",-16,30.5
"55",-16,31.5
"55",-16,32.5
"55",-16,33.5
"55",-16,34.5
"55",-16,35.5
"55",-16,36.5
"55",-16,37.5
"55",-16,38.5
"55",-16,39.5
"55",-16,40.5
"55",-16,41.5
"55",-16,42.5
"55",-17,43.5
"55",-18,44.5
"55",-19,45.5
"55",-19,46.5
"55",-18,47.5
"55",-17,48.5
"55",-16,49.5
"55",-15,50.5
"55",-14,51.5
"55",-13,52.5
"55",-12,53.5
"55",-11,54.5
"55",-10,55.5
"55",-9,56.5
"55",-8,57.5
"55",-7,58.5
"55",-6,59.5
"55",-5,59.5
"55",-4,59.5
"55",-3,59.5
"55",-2,58.5
"55",-1,57.5
"55",-1,56.5
"55",0,55.5
"55",0,54.5
"56",0,-73.5
"56",-1,-72.5
"56",-1,-71.5
"56",-1,-70.5
"56",0,-69.5
"56",1,-68.5
"56",0,-67.5
"56",0,-66.5
"56",0,-65.5
"56",0,-64.5
"56",1,-63.5
"56",0,-62.5
"56",1,-61.5
"56",2,-60.5
"56",3,-59.5
"56",4,-58.5
"56",5,-57.5
"56",6,-56.5
"56",7,-55.5
"56",8,-54.5
"56",9,-53.5
"56",8,-52.5
"56",9,-51.5
"56",10,-50.5
"56",11,-49.5
"56",11,-48.5
"56",11,-47.5
"56",11,-46.5
"56",11,-45.5
"56",11,-44.5
"56",11,-43.5
"56",11,-42.5
"56",11,-41.5
"56",11,-40.5
"56",11,-39.5
"56",11,-38.5
"56",11,-37.5
"56",11,-36.5
"56",11,-35.5
"56",11,-34.5
"56",11,-33.5
"56",11,-32.5
"56",11,-31.5
"56",11,-30.5
"56",11,-29.5
"56",11,-28.5
"56",11,-27.5
"56",11,-26.5
"56",10,-25.5
"56",9,-24.5
"56",8,-23.5
"56",7,-22.5
"56",6,-21.5
"56",5,-20.5
"56",4,-19.5
"56",3,-18.5
"56",2,-17.5
"56",1,-16.5
"56",0,-15.5
"56",-1,-14.5
"56",-2,-13.5
"56",-3,-12.5
"56",-4,-11.5
"56",-5,-10.5
"56",-6,-9.5
"56",-7,-8.5
"56",-8,-7.5
"56",-9,-6.5
"56",-10,-5.5
"56",-11,-4.5
"56",-12,-3.5
"56",-13,-2.5
"56",-14,-1.5
"56",-15,-0.5
"56",-16,0.5
"56",-17,1.5
"56",-18,2.5
"56",-18,3.5
"56",-18,4.5
"56",-18,5.5
"56",-18,6.5
"56",-18,7.5
"56",-18,8.5
"56",-18,9.5
"56",-18,10.5
"56",-18,11.5
"56",-18,12.5
"56",-18,13.5
"56",-18,14.5
"56",-18,15.5
"56",-18,16.5
"56",-18,17.5
"56",-18,18.5
"56",-18,19.5
"56",-18,20.5
"56",-18,21.5
"56",-18,22.5
"56",-18,23.5
"56",-18,24.5
"56",-18,25.5
"56",-18,26.5
"56",-18,27.5
"56",-18,28.5
"56",-18,29.5
"56",-18,30.5
"56",-18,31.5
"56",-18,32.5
"56",-18,33.5
"56",-18,34.5
"56",-18,35.5
"56",-18,36.5
"56",-18,37.5
"56",-18,38.5
"56",-18,39.5
"56",-18,40.5
"56",-18,41.5
"56",-18,42.5
"56",-18,43.5
"56",-18,44.5
"56",-18,45.5
"56",-18,46.5
"56",-18,47.5
"56",-17,48.5
"56",-16,49.5
"56",-15,50.5
"56",-14,51.5
"56",-13,52.5
"56",-12,53.5
"56",-11,54.5
"56",-10,55.5
"56",-9,56.5
"56",-8,57.5
"56",-7,58.5
"56",-6,59.5
"56",-5,59.5
"56",-4,59.5
"56",-3,59.5
"56",-2,58.5
"56",-1,57.5
"56",-1,56.5
"56",0,55.5
"56",0,54.5
"57",0,-73.5
"57",-1,-72.5
"57",-1,-71.5
"57",-1,-70.5
"57",0,-69.5
"57",0,-68.5
"57",0,-67.5
"57",0,-66.5
"57",0,-65.5
"57",0,-64.5
"57",1,-63.5
"57",0,-62.5
"57",1,-61.5
"57",0,-60.5
"57",0,-59.5
"57",0,-58.5
"57",0,-57.5
"57",0,-56.5
"57",0,-55.5
"57",1,-54.5
"57",0,-53.5
"57",0,-52.5
"57",0,-51.5
"57",0,-50.5
"57",0,-49.5
"57",0,-48.5
"57",1,-47.5
"57",1,-46.5
"57",1,-45.5
"57",1,-44.5
"57",2,-43.5
"57",3,-42.5
"57",4,-41.5
"57",4,-40.5
"57",5,-39.5
"57",5,-38.5
"57",5,-37.5
"57",5,-36.5
"57",5,-35.5
"57",5,-34.5
"57",5,-33.5
"57",5,-32.5
"57",5,-31.5
"57",5,-30.5
"57",5,-29.5
"57",5,-28.5
"57",5,-27.5
"57",5,-26.5
"57",5,-25.5
"57",5,-24.5
"57",5,-23.5
"57",5,-22.5
"57",5,-21.5
"57",4,-20.5
"57",3,-19.5
"57",2,-18.5
"57",1,-17.5
"57",0,-16.5
"57",-1,-15.5
"57",-2,-14.5
"57",-3,-13.5
"57",-4,-12.5
"57",-5,-11.5
"57",-6,-10.5
"57",-7,-9.5
"57",-8,-8.5
"57",-9,-7.5
"57",-9,-6.5
"57",-10,-5.5
"57",-11,-4.5
"57",-12,-3.5
"57",-13,-2.5
"57",-14,-1.5
"57",-15,-0.5
"57",-16,0.5
"57",-16,1.5
"57",-16,2.5
"57",-16,3.5
"57",-16,4.5
"57",-16,5.5
"57",-16,6.5
"57",-16,7.5
"57",-16,8.5
"57",-16,9.5
"57",-17,10.5
"57",-18,11.5
"57",-18,12.5
"57",-18,13.5
"57",-18,14.5
"57",-18,15.5
"57",-18,16.5
"57",-18,17.5
"57",-18,18.5
"57",-18,19.5
"57",-18,20.5
"57",-18,21.5
"57",-18,22.5
"57",-18,23.5
"57",-18,24.5
"57",-18,25.5
"57",-18,26.5
"57",-18,27.5
"57",-18,28.5
"57",-18,29.5
"57",-18,30.5
"57",-18,31.5
"57",-18,32.5
"57",-18,33.5
"57",-18,34.5
"57",-18,35.5
"57",-18,36.5
"57",-18,37.5
"57",-18,38.5
"57",-18,39.5
"57",-18,40.5
"57",-18,41.5
"57",-18,42.5
"57",-18,43.5
"57",-18,44.5
"57",-18,45.5
"57",-18,46.5
"57",-17,47.5
"57",-16,48.5
"57",-15,49.5
"57",-14,50.5
"57",-13,51.5
"57",-13,52.5
"57",-12,53.5
"57",-11,54.5
"57",-10,55.5
"57",-9,56.5
"57",-8,57.5
"57",-7,58.5
"57",-6,59.5
"57",-5,59.5
"57",-4,59.5
"57",-3,59.5
"57",-2,58.5
"57",-1,57.5
"57",-1,56.5
"57",0,55.5
"57",0,54.5
"58",0,-73.5
"58",-1,-72.5
"58",-1,-71.5
"58",-1,-70.5
"58",0,-69.5
"58",0,-68.5
"58",0,-67.5
"58",0,-66.5
"58",0,-65.5
"58",0,-64.5
"58",1,-63.5
"58",0,-62.5
"58",1,-61.5
"58",0,-60.5
"58",0,-59.5
"58",-1,-59.5
"58",-2,-59.5
"58",-2,-58.5
"58",-2,-57.5
"58",-2,-56.5
"58",-2,-55.5
"58",-2,-54.5
"58",-2,-53.5
"58",-2,-52.5
"58",-2,-51.5
"58",-2,-50.5
"58",-2,-49.5
"58",-2,-48.5
"58",-3,-47.5
"58",-4,-46.5
"58",-5,-46.5
"58",-6,-45.5
"58",-7,-44.5
"58",-7,-43.5
"58",-7,-42.5
"58",-7,-41.5
"58",-7,-40.5
"58",-7,-39.5
"58",-7,-38.5
"58",-7,-37.5
"58",-7,-36.5
"58",-7,-35.5
"58",-7,-34.5
"58",-7,-33.5
"58",-7,-32.5
"58",-7,-31.5
"58",-7,-30.5
"58",-8,-29.5
"58",-8,-28.5
"58",-8,-27.5
"58",-8,-26.5
"58",-9,-25.5
"58",-10,-25.5
"58",-10,-24.5
"58",-10,-23.5
"58",-11,-22.5
"58",-11,-21.5
"58",-11,-20.5
"58",-11,-19.5
"58",-11,-18.5
"58",-11,-17.5
"58",-11,-16.5
"58",-11,-15.5
"58",-11,-14.5
"58",-11,-13.5
"58",-11,-12.5
"58",-12,-11.5
"58",-13,-10.5
"58",-14,-9.5
"58",-15,-9.5
"58",-16,-8.5
"58",-16,-7.5
"58",-16,-6.5
"58",-16,-5.5
"58",-16,-4.5
"58",-16,-3.5
"58",-16,-2.5
"58",-16,-1.5
"58",-16,-0.5
"58",-16,0.5
"58",-16,1.5
"58",-16,2.5
"58",-16,3.5
"58",-16,4.5
"58",-16,5.5
"58",-16,6.5
"58",-16,7.5
"58",-16,8.5
"58",-16,9.5
"58",-16,10.5
"58",-17,10.5
"58",-18,11.5
"58",-18,12.5
"58",-18,13.5
"58",-18,14.5
"58",-18,15.5
"58",-18,16.5
"58",-18,17.5
"58",-18,18.5
"58",-18,19.5
"58",-18,20.5
"58",-18,21.5
"58",-18,22.5
"58",-18,23.5
"58",-18,24.5
"58",-18,25.5
"58",-18,26.5
"58",-18,27.5
"58",-18,28.5
"58",-18,29.5
"58",-18,30.5
"58",-18,31.5
"58",-18,32.5
"58",-18,33.5
"58",-18,34.5
"58",-18,35.5
"58",-18,36.5
"58",-18,37.5
"58",-18,38.5
"58",-18,39.5
"58",-18,40.5
"58",-18,41.5
"58",-18,42.5
"58",-18,43.5
"58",-17,44.5
"58",-16,44.5
"58",-15,44.5
"58",-14,45.5
"58",-13,46.5
"58",-13,47.5
"58",-13,48.5
"58",-12,49.5
"58",-12,50.5
"58",-12,51.5
"58",-12,52.5
"58",-12,53.5
"58",-12,54.5
"58",-12,55.5
"58",-11,56.5
"58",-10,57.5
"58",-9,57.5
"58",-8,58.5
"58",-7,59.5
"58",-6,59.5
"58",-5,59.5
"58",-4,59.5
"58",-3,59.5
"58",-2,58.5
"58",-1,57.5
"58",0,56.5
"58",0,55.5
"58",0,54.5
"59",0,-73.5
"59",1,-73.5
"59",1,-72.5
"59",1,-71.5
"59",1,-70.5
"59",1,-69.5
"59",1,-68.5
"59",1,-67.5
"59",1,-66.5
"59",1,-65.5
"59",0,-64.5
"59",1,-63.5
"59",0,-62.5
"59",0,-61.5
"59",0,-60.5
"59",0,-59.5
"59",-1,-59.5
"59",-2,-59.5
"59",-2,-58.5
"59",-2,-57.5
"59",-2,-56.5
"59",-2,-55.5
"59",-2,-54.5
"59",-2,-53.5
"59",-2,-52.5
"59",-2,-51.5
"59",-2,-50.5
"59",-2,-49.5
"59",-2,-48.5
"59",-3,-47.5
"59",-4,-46.5
"59",-5,-46.5
"59",-6,-45.5
"59",-7,-45.5
"59",-7,-44.5
"59",-7,-43.5
"59",-7,-42.5
"59",-7,-41.5
"59",-7,-40.5
"59",-7,-39.5
"59",-7,-38.5
"59",-7,-37.5
"59",-7,-36.5
"59",-7,-35.5
"59",-7,-34.5
"59",-7,-33.5
"59",-8,-33.5
"59",-8,-32.5
"59",-8,-31.5
"59",-8,-30.5
"59",-8,-29.5
"59",-8,-28.5
"59",-9,-27.5
"59",-10,-27.5
"59",-10,-26.5
"59",-10,-25.5
"59",-10,-24.5
"59",-10,-23.5
"59",-11,-22.5
"59",-11,-21.5
"59",-11,-20.5
"59",-11,-19.5
"59",-11,-18.5
"59",-11,-17.5
"59",-11,-16.5
"59",-11,-15.5
"59",-11,-14.5
"59",-11,-13.5
"59",-11,-12.5
"59",-12,-11.5
"59",-13,-10.5
"59",-14,-9.5
"59",-15,-9.5
"59",-16,-8.5
"59",-16,-7.5
"59",-16,-6.5
"59",-16,-5.5
"59",-16,-4.5
"59",-16,-3.5
"59",-16,-2.5
"59",-16,-1.5
"59",-16,-0.5
"59",-16,0.5
"59",-16,1.5
"59",-16,2.5
"59",-16,3.5
"59",-16,4.5
"59",-16,5.5
"59",-16,6.5
"59",-16,7.5
"59",-16,8.5
"59",-16,9.5
"59",-16,10.5
"59",-17,10.5
"59",-18,11.5
"59",-18,12.5
"59",-18,13.5
"59",-18,14.5
"59",-18,15.5
"59",-18,16.5
"59",-18,17.5
"59",-18,18.5
"59",-18,19.5
"59",-18,20.5
"59",-18,21.5
"59",-18,22.5
"59",-18,23.5
"59",-18,24.5
"59",-18,25.5
"59",-18,26.5
"59",-18,27.5
"59",-18,28.5
"59",-18,29.5
"59",-18,30.5
"59",-18,31.5
"59",-18,32.5
"59",-18,33.5
"59",-18,34.5
"59",-18,35.5
"59",-18,36.5
"59",-18,37.5
"59",-18,38.5
"59",-18,39.5
"59",-18,40.5
"59",-18,41.5
"59",-18,42.5
"59",-17,43.5
"59",-16,43.5
"59",-15,43.5
"59",-14,43.5
"59",-13,44.5
"59",-13,45.5
"59",-13,46.5
"59",-13,47.5
"59",-13,48.5
"59",-12,49.5
"59",-12,50.5
"59",-12,51.5
"59",-12,52.5
"59",-12,53.5
"59",-12,54.5
"59",-12,55.5
"59",-11,56.5
"59",-10,57.5
"59",-9,57.5
"59",-8,58.5
"59",-7,59.5
"59",-6,59.5
"59",-5,59.5
"59",-4,59.5
"59",-3,59.5
"59",-2,58.5
"59",-1,58.5
"59",0,57.5
"59",-1,56.5
"59",0,55.5
"59",0,54.5
"60",0,-73.5
"60",-1,-72.5
"60",-2,-71.5
"60",-3,-70.5
"60",-4,-69.5
"60",-5,-68.5
"60",-6,-67.5
"60",-7,-66.5
"60",-7,-65.5
"60",-6,-64.5
"60",-5,-63.5
"60",-4,-62.5
"60",-3,-61.5
"60",-2,-60.5
"60",-1,-59.5
"60",0,-58.5
"60",1,-57.5
"60",2,-56.5
"60",3,-55.5
"60",4,-54.5
"60",3,-53.5
"60",2,-52.5
"60",3,-51.5
"60",4,-50.5
"60",5,-49.5
"60",6,-48.5
"60",7,-47.5
"60",8,-46.5
"60",8,-45.5
"60",8,-44.5
"60",8,-43.5
"60",8,-42.5
"60",8,-41.5
"60",8,-40.5
"60",8,-39.5
"60",8,-38.5
"60",8,-37.5
"60",8,-36.5
"60",8,-35.5
"60",9,-34.5
"60",10,-33.5
"60",10,-32.5
"60",10,-31.5
"60",10,-30.5
"60",10,-29.5
"60",10,-28.5
"60",10,-27.5
"60",10,-26.5
"60",10,-25.5
"60",9,-24.5
"60",8,-23.5
"60",7,-22.5
"60",6,-21.5
"60",5,-20.5
"60",4,-19.5
"60",3,-18.5
"60",2,-17.5
"60",1,-16.5
"60",0,-15.5
"60",-1,-14.5
"60",-2,-13.5
"60",-3,-12.5
"60",-4,-11.5
"60",-5,-10.5
"60",-6,-9.5
"60",-7,-8.5
"60",-8,-7.5
"60",-9,-6.5
"60",-10,-5.5
"60",-11,-4.5
"60",-12,-3.5
"60",-13,-2.5
"60",-14,-1.5
"60",-15,-0.5
"60",-16,0.5
"60",-17,1.5
"60",-18,2.5
"60",-18,3.5
"60",-18,4.5
"60",-18,5.5
"60",-18,6.5
"60",-18,7.5
"60",-18,8.5
"60",-18,9.5
"60",-18,10.5
"60",-18,11.5
"60",-18,12.5
"60",-18,13.5
"60",-18,14.5
"60",-18,15.5
"60",-18,16.5
"60",-18,17.5
"60",-18,18.5
"60",-18,19.5
"60",-18,20.5
"60",-18,21.5
"60",-18,22.5
"60",-18,23.5
"60",-18,24.5
"60",-17,25.5
"60",-17,26.5
"60",-17,27.5
"60",-17,28.5
"60",-17,29.5
"60",-17,30.5
"60",-17,31.5
"60",-17,32.5
"60",-17,33.5
"60",-17,34.5
"60",-17,35.5
"60",-17,36.5
"60",-17,37.5
"60",-17,38.5
"60",-17,39.5
"60",-17,40.5
"60",-17,41.5
"60",-17,42.5
"60",-18,43.5
"60",-18,44.5
"60",-18,45.5
"60",-18,46.5
"60",-18,47.5
"60",-17,48.5
"60",-16,49.5
"60",-15,50.5
"60",-14,51.5
"60",-13,52.5
"60",-12,53.5
"60",-11,54.5
"60",-10,55.5
"60",-9,56.5
"60",-8,57.5
"60",-7,58.5
"60",-6,59.5
"60",-5,59.5
"60",-4,59.5
"60",-3,59.5
"60",-2,58.5
"60",-1,57.5
"60",-1,56.5
"60",0,55.5
"60",0,54.5
"61",0,-73.5
"61",-1,-72.5
"61",-1,-71.5
"61",-1,-70.5
"61",0,-69.5
"61",1,-68.5
"61",0,-67.5
"61",0,-66.5
"61",0,-65.5
"61",0,-64.5
"61",1,-63.5
"61",0,-62.5
"61",1,-61.5
"61",2,-60.5
"61",3,-59.5
"61",4,-58.5
"61",5,-57.5
"61",6,-56.5
"61",7,-55.5
"61",8,-54.5
"61",9,-53.5
"61",10,-52.5
"61",11,-51.5
"61",11,-50.5
"61",11,-49.5
"61",11,-48.5
"61",11,-47.5
"61",11,-46.5
"61",11,-45.5
"61",11,-44.5
"61",11,-43.5
"61",11,-42.5
"61",11,-41.5
"61",11,-40.5
"61",11,-39.5
"61",11,-38.5
"61",11,-37.5
"61",11,-36.5
"61",11,-35.5
"61",11,-34.5
"61",11,-33.5
"61",11,-32.5
"61",11,-31.5
"61",11,-30.5
"61",11,-29.5
"61",11,-28.5
"61",11,-27.5
"61",10,-26.5
"61",9,-25.5
"61",8,-24.5
"61",7,-23.5
"61",6,-22.5
"61",5,-21.5
"61",4,-20.5
"61",3,-19.5
"61",2,-18.5
"61",1,-17.5
"61",0,-16.5
"61",-1,-15.5
"61",-2,-14.5
"61",-3,-13.5
"61",-4,-12.5
"61",-5,-11.5
"61",-6,-10.5
"61",-7,-9.5
"61",-8,-8.5
"61",-9,-7.5
"61",-9,-6.5
"61",-10,-5.5
"61",-11,-4.5
"61",-12,-3.5
"61",-13,-2.5
"61",-14,-1.5
"61",-15,-0.5
"61",-16,0.5
"61",-16,1.5
"61",-16,2.5
"61",-16,3.5
"61",-16,4.5
"61",-16,5.5
"61",-16,6.5
"61",-16,7.5
"61",-16,8.5
"61",-16,9.5
"61",-17,10.5
"61",-18,11.5
"61",-18,12.5
"61",-18,13.5
"61",-18,14.5
"61",-18,15.5
"61",-18,16.5
"61",-18,17.5
"61",-18,18.5
"61",-18,19.5
"61",-18,20.5
"61",-18,21.5
"61",-18,22.5
"61",-18,23.5
"61",-18,24.5
"61",-18,25.5
"61",-18,26.5
"61",-18,27.5
"61",-18,28.5
"61",-18,29.5
"61",-18,30.5
"61",-18,31.5
"61",-18,32.5
"61",-18,33.5
"61",-18,34.5
"61",-18,35.5
"61",-18,36.5
"61",-18,37.5
"61",-18,38.5
"61",-18,39.5
"61",-18,40.5
"61",-18,41.5
"61",-18,42.5
"61",-18,43.5
"61",-18,44.5
"61",-18,45.5
"61",-18,46.5
"61",-18,47.5
"61",-17,48.5
"61",-16,49.5
"61",-15,50.5
"61",-14,51.5
"61",-13,52.5
"61",-12,53.5
"61",-11,54.5
"61",-10,55.5
"61",-9,56.5
"61",-8,57.5
"61",-7,58.5
"61",-6,59.5
"61",-5,59.5
"61",-4,59.5
"61",-3,59.5
"61",-2,58.5
"61",-1,57.5
"61",-1,56.5
"61",0,55.5
"61",0,54.5
"62",0,-73.5
"62",1,-73.5
"62",1,-72.5
"62",1,-71.5
"62",1,-70.5
"62",1,-69.5
"62",1,-68.5
"62",1,-67.5
"62",1,-66.5
"62",1,-65.5
"62",0,-64.5
"62",1,-63.5
"62",0,-62.5
"62",0,-61.5
"62",0,-60.5
"62",-1,-59.5
"62",-2,-59.5
"62",-2,-58.5
"62",-2,-57.5
"62",-2,-56.5
"62",-2,-55.5
"62",-2,-54.5
"62",-2,-53.5
"62",-2,-52.5
"62",-2,-51.5
"62",-2,-50.5
"62",-2,-49.5
"62",-2,-48.5
"62",-3,-47.5
"62",-4,-46.5
"62",-5,-46.5
"62",-6,-45.5
"62",-7,-44.5
"62",-7,-43.5
"62",-7,-42.5
"62",-7,-41.5
"62",-7,-40.5
"62",-7,-39.5
"62",-7,-38.5
"62",-7,-37.5
"62",-7,-36.5
"62",-7,-35.5
"62",-7,-34.5
"62",-7,-33.5
"62",-8,-32.5
"62",-8,-31.5
"62",-8,-30.5
"62",-8,-29.5
"62",-8,-28.5
"62",-9,-27.5
"62",-10,-27.5
"62",-10,-26.5
"62",-10,-25.5
"62",-10,-24.5
"62",-10,-23.5
"62",-11,-22.5
"62",-11,-21.5
"62",-11,-20.5
"62",-11,-19.5
"62",-11,-18.5
"62",-11,-17.5
"62",-11,-16.5
"62",-11,-15.5
"62",-11,-14.5
"62",-11,-13.5
"62",-11,-12.5
"62",-12,-11.5
"62",-13,-10.5
"62",-14,-9.5
"62",-15,-9.5
"62",-16,-8.5
"62",-16,-7.5
"62",-16,-6.5
"62",-16,-5.5
"62",-16,-4.5
"62",-16,-3.5
"62",-16,-2.5
"62",-16,-1.5
"62",-16,-0.5
"62",-16,0.5
"62",-16,1.5
"62",-16,2.5
"62",-16,3.5
"62",-16,4.5
"62",-16,5.5
"62",-16,6.5
"62",-16,7.5
"62",-16,8.5
"62",-16,9.5
"62",-16,10.5
"62",-17,10.5
"62",-18,11.5
"62",-18,12.5
"62",-18,13.5
"62",-18,14.5
"62",-18,15.5
"62",-18,16.5
"62",-18,17.5
"62",-18,18.5
"62",-18,19.5
"62",-18,20.5
"62",-18,21.5
"62",-18,22.5
"62",-18,23.5
"62",-18,24.5
"62",-18,25.5
"62",-18,26.5
"62",-18,27.5
"62",-18,28.5
"62",-18,29.5
"62",-18,30.5
"62",-18,31.5
"62",-18,32.5
"62",-18,33.5
"62",-18,34.5
"62",-18,35.5
"62",-18,36.5
"62",-18,37.5
"62",-18,38.5
"62",-18,39.5
"62",-18,40.5
"62",-18,41.5
"62",-18,42.5
"62",-18,43.5
"62",-17,44.5
"62",-16,44.5
"62",-15,44.5
"62",-14,45.5
"62",-13,46.5
"62",-13,47.5
"62",-13,48.5
"62",-12,49.5
"62",-12,50.5
"62",-12,51.5
"62",-12,52.5
"62",-12,53.5
"62",-12,54.5
"62",-12,55.5
"62",-11,56.5
"62",-10,57.5
"62",-9,57.5
"62",-8,58.5
"62",-7,59.5
"62",-6,59.5
"62",-5,59.5
"62",-4,59.5
"62",-3,59.5
"62",-2,58.5
"62",-1,57.5
"62",0,56.5
"62",0,55.5
"62",0,54.5
"63",0,-73.5
"63",-1,-72.5
"63",-2,-71.5
"63",-3,-70.5
"63",-4,-69.5
"63",-5,-68.5
"63",-6,-67.5
"63",-7,-66.5
"63",-7,-65.5
"63",-6,-64.5
"63",-5,-63.5
"63",-4,-62.5
"63",-3,-61.5
"63",-2,-60.5
"63",-1,-59.5
"63",0,-58.5
"63",1,-57.5
"63",2,-56.5
"63",3,-55.5
"63",4,-54.5
"63",5,-53.5
"63",6,-52.5
"63",7,-51.5
"63",8,-50.5
"63",8,-49.5
"63",8,-48.5
"63",8,-47.5
"63",8,-46.5
"63",8,-45.5
"63",8,-44.5
"63",8,-43.5
"63",8,-42.5
"63",8,-41.5
"63",8,-40.5
"63",8,-39.5
"63",8,-38.5
"63",8,-37.5
"63",8,-36.5
"63",8,-35.5
"63",8,-34.5
"63",8,-33.5
"63",8,-32.5
"63",8,-31.5
"63",8,-30.5
"63",8,-29.5
"63",8,-28.5
"63",8,-27.5
"63",8,-26.5
"63",8,-25.5
"63",8,-24.5
"63",7,-23.5
"63",6,-22.5
"63",5,-21.5
"63",4,-20.5
"63",3,-19.5
"63",2,-18.5
"63",2,-17.5
"63",1,-16.5
"63",0,-15.5
"63",-1,-14.5
"63",-2,-13.5
"63",-3,-12.5
"63",-4,-11.5
"63",-5,-10.5
"63",-6,-9.5
"63",-7,-8.5
"63",-8,-7.5
"63",-9,-6.5
"63",-10,-5.5
"63",-11,-4.5
"63",-12,-3.5
"63",-13,-2.5
"63",-14,-1.5
"63",-15,-0.5
"63",-16,0.5
"63",-17,1.5
"63",-18,2.5
"63",-18,3.5
"63",-18,4.5
"63",-18,5.5
"63",-18,6.5
"63",-18,7.5
"63",-18,8.5
"63",-18,9.5
"63",-18,10.5
"63",-18,11.5
"63",-18,12.5
"63",-18,13.5
"63",-18,14.5
"63",-18,15.5
"63",-18,16.5
"63",-18,17.5
"63",-18,18.5
"63",-18,19.5
"63",-18,20.5
"63",-18,21.5
"63",-18,22.5
"63",-18,23.5
"63",-18,24.5
"63",-18,25.5
"63",-18,26.5
"63",-18,27.5
"63",-18,28.5
"63",-18,29.5
"63",-18,30.5
"63",-18,31.5
"63",-18,32.5
"63",-18,33.5
"63",-18,34.5
"63",-18,35.5
"63",-18,36.5
"63",-18,37.5
"63",-18,38.5
"63",-18,39.5
