,lat,lon,chlor_a
16067,-45.5,47.0,0.20333603
16068,-45.5,48.0,0.43740737
16069,-45.5,49.0,0.7619032
16070,-45.5,50.0,0.78431165
16071,-45.5,51.0,1.2184716
16072,-45.5,52.0,0.7274267
16073,-45.5,53.0,0.47504115
16074,-45.5,54.0,0.5272141
16075,-45.5,55.0,0.82089907
16076,-45.5,56.0,0.5310664
16077,-45.5,57.0,0.48714817
16078,-45.5,58.0,0.38424367
16079,-45.5,59.0,0.48079687
16080,-45.5,60.0,0.40627363
16081,-45.5,61.0,0.37489724
16082,-45.5,62.0,0.45523965
16083,-45.5,63.0,0.3586396
16084,-45.5,64.0,0.42359322
16085,-45.5,65.0,0.3995997
16086,-45.5,66.0,0.34157774
16087,-45.5,67.0,0.3411087
16088,-45.5,68.0,0.2980004
16089,-45.5,69.0,0.34659585
16090,-45.5,70.0,0.34256333
16091,-45.5,71.0,0.3818842
16092,-45.5,72.0,0.35862154
16093,-45.5,73.0,0.28702852
16094,-45.5,74.0,0.3141009
16095,-45.5,75.0,0.31247318
16096,-45.5,76.0,0.40148145
16097,-45.5,77.0,0.26870555
16098,-45.5,78.0,0.29892468
16099,-45.5,79.0,0.28400972
16100,-45.5,80.0,0.3928957
16101,-45.5,81.0,0.2951736
16102,-45.5,82.0,0.2900607
16103,-45.5,83.0,0.28256845
16104,-45.5,84.0,0.27822644
16105,-45.5,85.0,0.2318938
16106,-45.5,86.0,0.2442669
16107,-45.5,87.0,0.22965461
16108,-45.5,88.0,0.25097865
16109,-45.5,89.0,0.22462402
16110,-45.5,90.0,0.21935001
16111,-45.5,91.0,0.2532173
16112,-45.5,92.0,0.23433086
16113,-45.5,93.0,0.23486601
16114,-45.5,94.0,0.23874408
16115,-45.5,95.0,0.27194932
16116,-45.5,96.0,0.2701425
16117,-45.5,97.0,0.30272776
16118,-45.5,98.0,0.28410423
16119,-45.5,99.0,0.24578409
16120,-45.5,100.0,0.2562977
16121,-45.5,101.0,0.28773654
16122,-45.5,102.0,0.28500262
16123,-45.5,103.0,0.25111997
16124,-45.5,104.0,0.25120384
16125,-45.5,105.0,0.21785453
16126,-45.5,106.0,0.21576548
16127,-45.5,107.0,0.18517424
16128,-45.5,108.0,0.2165681
16129,-45.5,109.0,0.20774879
16130,-45.5,110.0,0.22257361
16131,-45.5,111.0,0.24919367
16132,-45.5,112.0,0.20520316
16133,-45.5,113.0,0.20451958
16134,-45.5,114.0,0.21179366
16135,-45.5,115.0,0.21976286
16136,-45.5,116.0,0.21273306
16137,-45.5,117.0,0.20626943
16138,-45.5,118.0,0.22214544
16139,-45.5,119.0,0.20757785
16140,-45.5,120.0,0.23059398
16141,-45.5,121.0,0.22216687
16142,-45.5,122.0,0.21995129
16143,-45.5,123.0,0.20489623
16144,-45.5,124.0,0.20015018
16145,-45.5,125.0,0.2142189
16146,-45.5,126.0,0.21761614
16147,-45.5,127.0,0.22149377
16148,-45.5,128.0,0.22496393
16149,-45.5,129.0,0.22920239
16150,-45.5,130.0,0.2226789
16151,-45.5,131.0,0.23379217
16152,-45.5,132.0,0.24127412
16153,-45.5,133.0,0.23775095
16154,-45.5,134.0,0.24683768
16155,-45.5,135.0,0.26713687
16156,-45.5,136.0,0.26728553
16157,-45.5,137.0,0.26069027
16158,-45.5,138.0,0.27605343
16159,-45.5,139.0,0.2907369
16160,-45.5,140.0,0.31540677
16161,-45.5,141.0,0.32404077
16162,-45.5,142.0,0.36502284
16163,-45.5,143.0,0.3413638
16164,-45.5,144.0,0.36516455
16165,-45.5,145.0,0.32831848
16166,-45.5,146.0,0.39001653
16167,-45.5,147.0,0.4670522
16168,-45.5,148.0,0.39732873
16169,-45.5,149.0,0.43397364
16170,-45.5,150.0,0.4398765
16171,-45.5,151.0,0.42563727
16172,-45.5,152.0,0.40345898
16173,-45.5,153.0,0.4017523
16174,-45.5,154.0,0.4130793
16175,-45.5,155.0,0.38085398
16176,-45.5,156.0,0.3676482
16177,-45.5,157.0,0.37704813
16178,-45.5,158.0,0.37166336
16179,-45.5,159.0,0.38103813
16180,-45.5,160.0,0.35421965
16181,-45.5,161.0,0.34343734
16182,-45.5,162.0,0.36789954
16183,-45.5,163.0,0.44311848
16184,-45.5,164.0,0.47584212
16185,-45.5,165.0,0.55619425
16186,-45.5,166.0,
16187,-45.5,167.0,
16188,-45.5,168.0,
16189,-45.5,169.0,
16190,-45.5,170.0,
16191,-45.5,171.0,
16192,-45.5,172.0,0.38232943
16193,-45.5,173.0,0.4251859
16194,-45.5,174.0,0.44297287
16195,-45.5,175.0,0.41171253
16196,-45.5,176.0,0.39159247
16197,-45.5,177.0,0.38031635
16198,-45.5,178.0,0.37098163
16199,-45.5,179.0,0.37530828
16200,-44.5,-180.0,0.48327056
16201,-44.5,-179.0,0.54657847
16202,-44.5,-178.0,0.5980139
16203,-44.5,-177.0,0.56463325
16204,-44.5,-176.0,0.48471192
16205,-44.5,-175.0,0.44886974
16206,-44.5,-174.0,0.42440885
16207,-44.5,-173.0,0.3997329
16208,-44.5,-172.0,0.35082728
16209,-44.5,-171.0,0.36057878
16210,-44.5,-170.0,0.31069455
16211,-44.5,-169.0,0.264148
16212,-44.5,-168.0,0.24625717
16213,-44.5,-167.0,0.23494962
16214,-44.5,-166.0,0.23896745
16215,-44.5,-165.0,0.24000339
16216,-44.5,-164.0,0.23937485
16217,-44.5,-163.0,0.23881845
16218,-44.5,-162.0,0.22131687
16219,-44.5,-161.0,0.20602882
16220,-44.5,-160.0,0.20494838
16221,-44.5,-159.0,0.20185158
16222,-44.5,-158.0,0.20360896
16223,-44.5,-157.0,0.21096283
16224,-44.5,-156.0,0.20240298
16225,-44.5,-155.0,0.1933596
16226,-44.5,-154.0,0.19034629
16227,-44.5,-153.0,0.18696642
16228,-44.5,-152.0,0.18426
16229,-44.5,-151.0,0.18172374
16230,-44.5,-150.0,0.18182476
16231,-44.5,-149.0,0.17725988
16232,-44.5,-148.0,0.17276356
16233,-44.5,-147.0,0.1757872
16234,-44.5,-146.0,0.17548114
16235,-44.5,-145.0,0.18329994
16236,-44.5,-144.0,0.17268164
16237,-44.5,-143.0,0.16100796
16238,-44.5,-142.0,0.16222452
16239,-44.5,-141.0,0.16507566
16240,-44.5,-140.0,0.15874228
16241,-44.5,-139.0,0.16229069
16242,-44.5,-138.0,0.161151
16243,-44.5,-137.0,0.15513387
16244,-44.5,-136.0,0.15799358
16245,-44.5,-135.0,0.1528912
16246,-44.5,-134.0,0.15196396
16247,-44.5,-133.0,0.14362365
16248,-44.5,-132.0,0.14426805
16249,-44.5,-131.0,0.14578983
16250,-44.5,-130.0,0.14174947
16251,-44.5,-129.0,0.14082071
16252,-44.5,-128.0,0.13619067
16253,-44.5,-127.0,0.13272351
16254,-44.5,-126.0,0.13259552
16255,-44.5,-125.0,0.13199
16256,-44.5,-124.0,0.12619455
16257,-44.5,-123.0,0.12777843
16258,-44.5,-122.0,0.13325654
16259,-44.5,-121.0,0.13144846
16260,-44.5,-120.0,0.13780297
16261,-44.5,-119.0,0.13463894
16262,-44.5,-118.0,0.13421938
16263,-44.5,-117.0,0.13331375
16264,-44.5,-116.0,0.1282512
16265,-44.5,-115.0,0.13075176
16266,-44.5,-114.0,0.12668978
16267,-44.5,-113.0,0.1314715
16268,-44.5,-112.0,0.12923421
16269,-44.5,-111.0,0.12758683
16270,-44.5,-110.0,0.12243032
16271,-44.5,-109.0,0.12619835
16272,-44.5,-108.0,0.12424561
16273,-44.5,-107.0,0.12446362
16274,-44.5,-106.0,0.12069707
16275,-44.5,-105.0,0.12153773
16276,-44.5,-104.0,0.120633125
16277,-44.5,-103.0,0.11679051
16278,-44.5,-102.0,0.1149555
16279,-44.5,-101.0,0.114519976
16280,-44.5,-100.0,0.11733717
16281,-44.5,-99.0,0.116620675
16282,-44.5,-98.0,0.11372897
16283,-44.5,-97.0,0.11486766
16284,-44.5,-96.0,0.11383511
16285,-44.5,-95.0,0.11339228
16286,-44.5,-94.0,0.11807078
16287,-44.5,-93.0,0.11227315
16288,-44.5,-92.0,0.11581001
16289,-44.5,-91.0,0.11369391
16290,-44.5,-90.0,0.119368315
16291,-44.5,-89.0,0.12194146
16292,-44.5,-88.0,0.12102225
16293,-44.5,-87.0,0.12787828
16294,-44.5,-86.0,0.13147898
16295,-44.5,-85.0,0.14435045
16296,-44.5,-84.0,0.15654196
16297,-44.5,-83.0,0.17634237
16298,-44.5,-82.0,0.20396131
16299,-44.5,-81.0,0.22754827
16300,-44.5,-80.0,0.28571352
16301,-44.5,-79.0,0.5343924
16302,-44.5,-78.0,0.7488934
16303,-44.5,-77.0,1.1712046
16304,-44.5,-76.0,1.0429002
16305,-44.5,-75.0,
16306,-44.5,-74.0,
16307,-44.5,-73.0,
16308,-44.5,-72.0,
16309,-44.5,-71.0,
16310,-44.5,-70.0,
16311,-44.5,-69.0,
16312,-44.5,-68.0,
16313,-44.5,-67.0,
16314,-44.5,-66.0,
16315,-44.5,-65.0,
16316,-44.5,-64.0,1.5505368
16317,-44.5,-63.0,1.9390212
16318,-44.5,-62.0,1.9463686
16319,-44.5,-61.0,2.329951
16320,-44.5,-60.0,1.9389291
16321,-44.5,-59.0,0.82608837
16322,-44.5,-58.0,0.5708107
16323,-44.5,-57.0,0.60743785
16324,-44.5,-56.0,0.6759192
16325,-44.5,-55.0,0.66730756
16326,-44.5,-54.0,0.6671992
16327,-44.5,-53.0,0.6816414
16328,-44.5,-52.0,0.72911334
16329,-44.5,-51.0,0.6934216
16330,-44.5,-50.0,0.6662375
16331,-44.5,-49.0,0.5168153
16332,-44.5,-48.0,0.47084728
16333,-44.5,-47.0,0.4456763
16334,-44.5,-46.0,0.45014986
16335,-44.5,-45.0,0.46437323
16336,-44.5,-44.0,0.4473811
16337,-44.5,-43.0,0.4498926
16338,-44.5,-42.0,0.4680585
16339,-44.5,-41.0,0.4886746
16340,-44.5,-40.0,0.44339496
16341,-44.5,-39.0,0.4748099
16342,-44.5,-38.0,0.45952445
16343,-44.5,-37.0,0.45181313
16344,-44.5,-36.0,0.39544883
16345,-44.5,-35.0,0.3703734
16346,-44.5,-34.0,0.40072438
16347,-44.5,-33.0,0.45008576
16348,-44.5,-32.0,0.44527975
16349,-44.5,-31.0,0.46877316
16350,-44.5,-30.0,0.45772102
16351,-44.5,-29.0,0.4327425
16352,-44.5,-28.0,0.43676326
16353,-44.5,-27.0,0.4094717
16354,-44.5,-26.0,0.3862318
16355,-44.5,-25.0,0.38420847
16356,-44.5,-24.0,0.44677734
16357,-44.5,-23.0,0.3465068
16358,-44.5,-22.0,0.34893483
16359,-44.5,-21.0,0.32392213
16360,-44.5,-20.0,0.29754287
16361,-44.5,-19.0,0.31605682
16362,-44.5,-18.0,0.3132102
16363,-44.5,-17.0,0.28163406
16364,-44.5,-16.0,0.29327625
16365,-44.5,-15.0,0.28893548
16366,-44.5,-14.0,0.305821
16367,-44.5,-13.0,0.27426183
16368,-44.5,-12.0,0.28624904
16369,-44.5,-11.0,0.27810246
16370,-44.5,-10.0,0.27274626
16371,-44.5,-9.0,0.26662472
16372,-44.5,-8.0,0.27012244
16373,-44.5,-7.0,0.25560343
16374,-44.5,-6.0,0.30965495
16375,-44.5,-5.0,0.2770786
16376,-44.5,-4.0,0.28838193
16377,-44.5,-3.0,0.24586809
16378,-44.5,-2.0,0.26062945
16379,-44.5,-1.0,0.25249627
16380,-44.5,0.0,0.24065103
16381,-44.5,1.0,0.24068062
16382,-44.5,2.0,0.24258465
16383,-44.5,3.0,0.23885763
16384,-44.5,4.0,0.23011729
16385,-44.5,5.0,0.24013297
16386,-44.5,6.0,0.24069813
16387,-44.5,7.0,0.24102789
16388,-44.5,8.0,0.25089502
16389,-44.5,9.0,0.24003991
16390,-44.5,10.0,0.21837947
16391,-44.5,11.0,0.21318737
16392,-44.5,12.0,0.21547899
16393,-44.5,13.0,0.25413406
16394,-44.5,14.0,0.225794
16395,-44.5,15.0,0.27515596
16396,-44.5,16.0,0.24285631
16397,-44.5,17.0,0.26240754
16398,-44.5,18.0,0.26559585
16399,-44.5,19.0,0.23239459
16400,-44.5,20.0,0.23399346
16401,-44.5,21.0,0.29176968
16402,-44.5,22.0,0.31777474
16403,-44.5,23.0,0.27529
16404,-44.5,24.0,0.2616899
16405,-44.5,25.0,0.26208687
16406,-44.5,26.0,0.2771804
16407,-44.5,27.0,0.254399
16408,-44.5,28.0,0.26819286
16409,-44.5,29.0,0.26861733
16410,-44.5,30.0,0.2888924
16411,-44.5,31.0,0.3002116
16412,-44.5,32.0,0.27236187
16413,-44.5,33.0,0.24627925
16414,-44.5,34.0,0.2451
16415,-44.5,35.0,0.25320944
16416,-44.5,36.0,0.23530549
16417,-44.5,37.0,0.23742785
16418,-44.5,38.0,0.26385662
16419,-44.5,39.0,0.23391795
16420,-44.5,40.0,0.22803205
16421,-44.5,41.0,0.21550865
16422,-44.5,42.0,0.23300932
16423,-44.5,43.0,0.22421974
16424,-44.5,44.0,0.22089505
16425,-44.5,45.0,0.21309376
16426,-44.5,46.0,0.252437
16427,-44.5,47.0,0.32529306
16428,-44.5,48.0,0.784389
16429,-44.5,49.0,0.92472243
16430,-44.5,50.0,1.0676521
16431,-44.5,51.0,1.2069426
16432,-44.5,52.0,0.8745693
16433,-44.5,53.0,0.7487054
16434,-44.5,54.0,0.7786603
16435,-44.5,55.0,0.5531812
16436,-44.5,56.0,0.47328436
16437,-44.5,57.0,0.4802834
16438,-44.5,58.0,0.48630375
16439,-44.5,59.0,0.3772238
16440,-44.5,60.0,0.36056137
16441,-44.5,61.0,0.38238513
16442,-44.5,62.0,0.34005052
16443,-44.5,63.0,0.3480193
16444,-44.5,64.0,0.34338066
16445,-44.5,65.0,0.3795124
16446,-44.5,66.0,0.39735162
16447,-44.5,67.0,0.3845528
16448,-44.5,68.0,0.3848223
16449,-44.5,69.0,0.34519327
16450,-44.5,70.0,0.3146955
16451,-44.5,71.0,0.32435173
16452,-44.5,72.0,0.28938377
16453,-44.5,73.0,0.3146666
16454,-44.5,74.0,0.26589474
16455,-44.5,75.0,0.24699749
16456,-44.5,76.0,0.2602231
16457,-44.5,77.0,0.24843585
16458,-44.5,78.0,0.28926238
16459,-44.5,79.0,0.2471423
16460,-44.5,80.0,0.28554127
16461,-44.5,81.0,0.313197
16462,-44.5,82.0,0.27707204
16463,-44.5,83.0,0.27569634
16464,-44.5,84.0,0.23617639
16465,-44.5,85.0,0.21590723
16466,-44.5,86.0,0.23255473
16467,-44.5,87.0,0.24073467
16468,-44.5,88.0,0.23600271
16469,-44.5,89.0,0.24794768
16470,-44.5,90.0,0.23752801
16471,-44.5,91.0,0.24719122
16472,-44.5,92.0,0.27118054
16473,-44.5,93.0,0.27972898
16474,-44.5,94.0,0.2584443
16475,-44.5,95.0,0.2838974
16476,-44.5,96.0,0.31467387
16477,-44.5,97.0,0.2819792
16478,-44.5,98.0,0.25452167
16479,-44.5,99.0,0.23500188
16480,-44.5,100.0,0.19898027
16481,-44.5,101.0,0.20292377
16482,-44.5,102.0,0.2091578
16483,-44.5,103.0,0.20464846
16484,-44.5,104.0,0.18651505
16485,-44.5,105.0,0.20363203
16486,-44.5,106.0,0.20404932
16487,-44.5,107.0,0.23335488
16488,-44.5,108.0,0.21403824
16489,-44.5,109.0,0.21897532
16490,-44.5,110.0,0.21930997
16491,-44.5,111.0,0.20855892
16492,-44.5,112.0,0.21481013
16493,-44.5,113.0,0.2223641
16494,-44.5,114.0,0.20768623
16495,-44.5,115.0,0.22359213
16496,-44.5,116.0,0.20829791
16497,-44.5,117.0,0.21666123
16498,-44.5,118.0,0.20752627
16499,-44.5,119.0,0.21332148
16500,-44.5,120.0,0.2144058
16501,-44.5,121.0,0.20839411
16502,-44.5,122.0,0.21282098
16503,-44.5,123.0,0.22165549
16504,-44.5,124.0,0.22129905
16505,-44.5,125.0,0.23354942
16506,-44.5,126.0,0.23168248
16507,-44.5,127.0,0.22987695
16508,-44.5,128.0,0.24659619
16509,-44.5,129.0,0.2323257
16510,-44.5,130.0,0.24319728
16511,-44.5,131.0,0.2524039
16512,-44.5,132.0,0.25403768
16513,-44.5,133.0,0.25505862
16514,-44.5,134.0,0.27032483
16515,-44.5,135.0,0.28544524
16516,-44.5,136.0,0.30563158
16517,-44.5,137.0,0.30712488
16518,-44.5,138.0,0.31500202
16519,-44.5,139.0,0.3179074
16520,-44.5,140.0,0.33159745
16521,-44.5,141.0,0.36702323
16522,-44.5,142.0,0.3957392
16523,-44.5,143.0,0.39062896
16524,-44.5,144.0,0.41206753
16525,-44.5,145.0,0.46058965
16526,-44.5,146.0,0.442966
16527,-44.5,147.0,0.53383183
16528,-44.5,148.0,0.49774286
16529,-44.5,149.0,0.49227396
16530,-44.5,150.0,0.5061921
16531,-44.5,151.0,0.4801074
16532,-44.5,152.0,0.4641742
16533,-44.5,153.0,0.43231666
16534,-44.5,154.0,0.45160964
16535,-44.5,155.0,0.43407536
16536,-44.5,156.0,0.39183477
16537,-44.5,157.0,0.4166666
16538,-44.5,158.0,0.36789012
16539,-44.5,159.0,0.37754557
16540,-44.5,160.0,0.3861182
16541,-44.5,161.0,0.39049205
16542,-44.5,162.0,0.43308392
16543,-44.5,163.0,0.3871958
16544,-44.5,164.0,0.47279796
16545,-44.5,165.0,0.5414777
16546,-44.5,166.0,0.58421224
16547,-44.5,167.0,
16548,-44.5,168.0,
16549,-44.5,169.0,
16550,-44.5,170.0,
16551,-44.5,171.0,
16552,-44.5,172.0,
16553,-44.5,173.0,0.82888365
16554,-44.5,174.0,0.81768566
16555,-44.5,175.0,0.88779163
16556,-44.5,176.0,0.7402042
16557,-44.5,177.0,0.4582734
16558,-44.5,178.0,0.42430964
16559,-44.5,179.0,0.44250643
16560,-43.5,-180.0,0.6784399
16561,-43.5,-179.0,0.62982565
16562,-43.5,-178.0,0.60781044
16563,-43.5,-177.0,0.41144538
16564,-43.5,-176.0,0.4942064
16565,-43.5,-175.0,0.5036054
16566,-43.5,-174.0,0.5113785
16567,-43.5,-173.0,0.43957615
16568,-43.5,-172.0,0.3657208
16569,-43.5,-171.0,0.33328077
16570,-43.5,-170.0,0.28325236
16571,-43.5,-169.0,0.27359533
16572,-43.5,-168.0,0.24627759
16573,-43.5,-167.0,0.22484279
16574,-43.5,-166.0,0.22987123
16575,-43.5,-165.0,0.22098666
16576,-43.5,-164.0,0.2125745
16577,-43.5,-163.0,0.20694503
16578,-43.5,-162.0,0.19445454
16579,-43.5,-161.0,0.19211955
16580,-43.5,-160.0,0.20017217
16581,-43.5,-159.0,0.20061404
16582,-43.5,-158.0,0.195314
16583,-43.5,-157.0,0.18084072
16584,-43.5,-156.0,0.1848828
16585,-43.5,-155.0,0.18648452
16586,-43.5,-154.0,0.16774912
16587,-43.5,-153.0,0.17016996
16588,-43.5,-152.0,0.17440508
16589,-43.5,-151.0,0.17797363
16590,-43.5,-150.0,0.17379846
16591,-43.5,-149.0,0.16981688
16592,-43.5,-148.0,0.1692833
16593,-43.5,-147.0,0.16167463
16594,-43.5,-146.0,0.17367563
16595,-43.5,-145.0,0.16652328
16596,-43.5,-144.0,0.15554586
16597,-43.5,-143.0,0.15683508
16598,-43.5,-142.0,0.15576182
16599,-43.5,-141.0,0.15281321
16600,-43.5,-140.0,0.15793645
16601,-43.5,-139.0,0.16046007
16602,-43.5,-138.0,0.15676196
16603,-43.5,-137.0,0.15295474
16604,-43.5,-136.0,0.14840639
16605,-43.5,-135.0,0.1503241
16606,-43.5,-134.0,0.15343201
16607,-43.5,-133.0,0.15085216
16608,-43.5,-132.0,0.1476232
16609,-43.5,-131.0,0.14972089
16610,-43.5,-130.0,0.14116153
16611,-43.5,-129.0,0.1430963
16612,-43.5,-128.0,0.14496964
16613,-43.5,-127.0,0.1413608
16614,-43.5,-126.0,0.13426858
16615,-43.5,-125.0,0.13520546
16616,-43.5,-124.0,0.1281777
16617,-43.5,-123.0,0.1364342
16618,-43.5,-122.0,0.13150099
16619,-43.5,-121.0,0.1328121
16620,-43.5,-120.0,0.13640776
16621,-43.5,-119.0,0.1317598
16622,-43.5,-118.0,0.13178328
16623,-43.5,-117.0,0.12765297
16624,-43.5,-116.0,0.13281122
16625,-43.5,-115.0,0.12943688
16626,-43.5,-114.0,0.13079584
16627,-43.5,-113.0,0.12916398
16628,-43.5,-112.0,0.13103345
16629,-43.5,-111.0,0.12874848
16630,-43.5,-110.0,0.12725057
16631,-43.5,-109.0,0.13112152
16632,-43.5,-108.0,0.12504017
16633,-43.5,-107.0,0.12339454
16634,-43.5,-106.0,0.12322147
16635,-43.5,-105.0,0.1269817
16636,-43.5,-104.0,0.12743963
16637,-43.5,-103.0,0.122479625
16638,-43.5,-102.0,0.119675726
16639,-43.5,-101.0,0.12325214
16640,-43.5,-100.0,0.122668974
16641,-43.5,-99.0,0.118526526
16642,-43.5,-98.0,0.12468366
16643,-43.5,-97.0,0.11945666
16644,-43.5,-96.0,0.11922483
16645,-43.5,-95.0,0.11654025
16646,-43.5,-94.0,0.120491505
16647,-43.5,-93.0,0.12032943
16648,-43.5,-92.0,0.120036945
16649,-43.5,-91.0,0.12061064
16650,-43.5,-90.0,0.12506068
16651,-43.5,-89.0,0.12509154
16652,-43.5,-88.0,0.128422
16653,-43.5,-87.0,0.1307944
16654,-43.5,-86.0,0.1443064
16655,-43.5,-85.0,0.15028356
16656,-43.5,-84.0,0.16867024
16657,-43.5,-83.0,0.17330836
16658,-43.5,-82.0,0.1976253
16659,-43.5,-81.0,0.22245179
16660,-43.5,-80.0,0.32440138
16661,-43.5,-79.0,0.37718222
16662,-43.5,-78.0,0.5748532
16663,-43.5,-77.0,0.7452471
16664,-43.5,-76.0,1.0216817
16665,-43.5,-75.0,
16666,-43.5,-74.0,
16667,-43.5,-73.0,
16668,-43.5,-72.0,
16669,-43.5,-71.0,
16670,-43.5,-70.0,
16671,-43.5,-69.0,
16672,-43.5,-68.0,
16673,-43.5,-67.0,
16674,-43.5,-66.0,
16675,-43.5,-65.0,
16676,-43.5,-64.0,1.5397898
16677,-43.5,-63.0,1.76044
16678,-43.5,-62.0,1.7079716
16679,-43.5,-61.0,1.8670887
16680,-43.5,-60.0,2.228432
16681,-43.5,-59.0,1.1369348
16682,-43.5,-58.0,0.59662694
16683,-43.5,-57.0,0.48533264
16684,-43.5,-56.0,0.6239564
16685,-43.5,-55.0,0.7636145
16686,-43.5,-54.0,0.67032075
16687,-43.5,-53.0,0.74639696
16688,-43.5,-52.0,0.7151368
16689,-43.5,-51.0,0.6534039
16690,-43.5,-50.0,0.6552981
16691,-43.5,-49.0,0.622166
16692,-43.5,-48.0,0.49107227
16693,-43.5,-47.0,0.45961878
16694,-43.5,-46.0,0.46324664
16695,-43.5,-45.0,0.48674378
16696,-43.5,-44.0,0.50999165
16697,-43.5,-43.0,0.47834542
16698,-43.5,-42.0,0.49067277
16699,-43.5,-41.0,0.5049079
16700,-43.5,-40.0,0.5115275
16701,-43.5,-39.0,0.52854466
16702,-43.5,-38.0,0.47597164
16703,-43.5,-37.0,0.48615706
16704,-43.5,-36.0,0.45721152
16705,-43.5,-35.0,0.40683174
16706,-43.5,-34.0,0.3858684
16707,-43.5,-33.0,0.45855728
16708,-43.5,-32.0,0.4522395
16709,-43.5,-31.0,0.42803538
16710,-43.5,-30.0,0.4175749
16711,-43.5,-29.0,0.42487386
16712,-43.5,-28.0,0.43138388
16713,-43.5,-27.0,0.47188932
16714,-43.5,-26.0,0.39290723
16715,-43.5,-25.0,0.41635606
16716,-43.5,-24.0,0.43292594
16717,-43.5,-23.0,0.40276167
16718,-43.5,-22.0,0.37537512
16719,-43.5,-21.0,0.3815148
16720,-43.5,-20.0,0.34312534
16721,-43.5,-19.0,0.2719396
16722,-43.5,-18.0,0.31819302
16723,-43.5,-17.0,0.29643166
16724,-43.5,-16.0,0.27123502
16725,-43.5,-15.0,0.28901038
16726,-43.5,-14.0,0.32310897
16727,-43.5,-13.0,0.28292024
16728,-43.5,-12.0,0.26891452
16729,-43.5,-11.0,0.28497824
16730,-43.5,-10.0,0.24694751
16731,-43.5,-9.0,0.24093658
16732,-43.5,-8.0,0.2663127
16733,-43.5,-7.0,0.22834875
16734,-43.5,-6.0,0.2716211
16735,-43.5,-5.0,0.29132983
16736,-43.5,-4.0,0.27557427
16737,-43.5,-3.0,0.24723253
16738,-43.5,-2.0,0.24123016
16739,-43.5,-1.0,0.23970355
16740,-43.5,0.0,0.23019378
16741,-43.5,1.0,0.2500564
16742,-43.5,2.0,0.23669305
16743,-43.5,3.0,0.24866511
16744,-43.5,4.0,0.254958
16745,-43.5,5.0,0.2502362
16746,-43.5,6.0,0.26162028
16747,-43.5,7.0,0.25315776
16748,-43.5,8.0,0.27141446
16749,-43.5,9.0,0.29391053
16750,-43.5,10.0,0.27517107
16751,-43.5,11.0,0.26067573
16752,-43.5,12.0,0.2748549
16753,-43.5,13.0,0.2864121
16754,-43.5,14.0,0.28496
16755,-43.5,15.0,0.30351985
16756,-43.5,16.0,0.31250727
16757,-43.5,17.0,0.36616886
16758,-43.5,18.0,0.36379158
16759,-43.5,19.0,0.2547577
16760,-43.5,20.0,0.32417825
16761,-43.5,21.0,0.35807794
16762,-43.5,22.0,0.37893683
16763,-43.5,23.0,0.34587166
16764,-43.5,24.0,0.31819424
16765,-43.5,25.0,0.33001024
16766,-43.5,26.0,0.34136164
16767,-43.5,27.0,0.3527264
16768,-43.5,28.0,0.35534063
16769,-43.5,29.0,0.3235812
16770,-43.5,30.0,0.36400044
16771,-43.5,31.0,0.36583292
16772,-43.5,32.0,0.39055648
16773,-43.5,33.0,0.33476964
16774,-43.5,34.0,0.32434997
16775,-43.5,35.0,0.28003037
16776,-43.5,36.0,0.3282992
16777,-43.5,37.0,0.288199
16778,-43.5,38.0,0.28316692
16779,-43.5,39.0,0.32164633
16780,-43.5,40.0,0.3058187
16781,-43.5,41.0,0.23505579
16782,-43.5,42.0,0.2424686
16783,-43.5,43.0,0.30355656
16784,-43.5,44.0,0.36877143
16785,-43.5,45.0,0.44785342
16786,-43.5,46.0,0.5595922
16787,-43.5,47.0,0.7520267
16788,-43.5,48.0,0.97575957
16789,-43.5,49.0,1.0565658
16790,-43.5,50.0,0.9611822
16791,-43.5,51.0,0.8500867
16792,-43.5,52.0,0.8045344
16793,-43.5,53.0,0.7147385
16794,-43.5,54.0,0.6276268
16795,-43.5,55.0,0.38915387
16796,-43.5,56.0,0.4074264
16797,-43.5,57.0,0.36273474
16798,-43.5,58.0,0.3069963
16799,-43.5,59.0,0.26646855
16800,-43.5,60.0,0.27647418
16801,-43.5,61.0,0.27274522
16802,-43.5,62.0,0.29924732
16803,-43.5,63.0,0.26404643
16804,-43.5,64.0,0.24912761
16805,-43.5,65.0,0.29091716
16806,-43.5,66.0,0.31428722
16807,-43.5,67.0,0.3250483
16808,-43.5,68.0,0.28852957
16809,-43.5,69.0,0.2747054
16810,-43.5,70.0,0.24306446
16811,-43.5,71.0,0.26951963
16812,-43.5,72.0,0.28626543
16813,-43.5,73.0,0.3165172
16814,-43.5,74.0,0.2830777
16815,-43.5,75.0,0.23110177
16816,-43.5,76.0,0.24639156
16817,-43.5,77.0,0.27707142
16818,-43.5,78.0,0.25605837
16819,-43.5,79.0,0.26375353
16820,-43.5,80.0,0.2886983
16821,-43.5,81.0,0.2987552
16822,-43.5,82.0,0.2628232
16823,-43.5,83.0,0.27084103
16824,-43.5,84.0,0.21822892
16825,-43.5,85.0,0.22834834
16826,-43.5,86.0,0.26083893
16827,-43.5,87.0,0.2730335
16828,-43.5,88.0,0.2757259
16829,-43.5,89.0,0.2564229
16830,-43.5,90.0,0.255335
16831,-43.5,91.0,0.24661525
16832,-43.5,92.0,0.25510404
16833,-43.5,93.0,0.2645162
