"matrix","x","y"
"63",4,-49.5
"63",5,-50.5
"63",6,-51.5
"63",7,-52.5
"63",8,-53.5
"63",9,-54.5
"63",10,-55.5
"63",11,-56.5
"63",12,-57.5
"63",13,-58.5
"63",14,-59.5
"63",15,-60.5
"63",16,-61.5
"63",17,-62.5
"63",18,-63.5
"63",19,-64.5
"63",20,-65.5
"64",10,76.5
"64",9,76.5
"64",8,76.5
"64",7,76.5
"64",6,76.5
"64",5,76.5
"64",4,76.5
"64",3,76.5
"64",2,76.5
"64",1,76.5
"64",0,76.5
"64",-1,76.5
"64",-2,76.5
"64",-3,76.5
"64",-4,76.5
"64",-5,76.5
"64",-6,76.5
"64",-7,76.5
"64",-8,76.5
"64",-9,76.5
"64",-10,76.5
"64",-11,76.5
"64",-11,75.5
"64",-11,74.5
"64",-11,73.5
"64",-11,72.5
"64",-11,71.5
"64",-11,70.5
"64",-11,69.5
"64",-11,68.5
"64",-11,67.5
"64",-11,66.5
"64",-11,65.5
"64",-11,64.5
"64",-11,63.5
"64",-11,62.5
"64",-11,61.5
"64",-11,60.5
"64",-12,59.5
"64",-13,58.5
"64",-14,57.5
"64",-15,56.5
"64",-15,55.5
"64",-15,54.5
"64",-15,53.5
"64",-16,52.5
"64",-17,51.5
"64",-18,50.5
"64",-18,49.5
"64",-18,48.5
"64",-18,47.5
"64",-18,46.5
"64",-18,45.5
"64",-18,44.5
"64",-18,43.5
"64",-18,42.5
"64",-18,41.5
"64",-18,40.5
"64",-18,39.5
"64",-18,38.5
"64",-18,37.5
"64",-18,36.5
"64",-18,35.5
"64",-18,34.5
"64",-18,33.5
"64",-18,32.5
"64",-18,31.5
"64",-18,30.5
"64",-18,29.5
"64",-18,28.5
"64",-18,27.5
"64",-18,26.5
"64",-18,25.5
"64",-18,24.5
"64",-18,23.5
"64",-18,22.5
"64",-18,21.5
"64",-18,20.5
"64",-18,19.5
"64",-18,18.5
"64",-18,17.5
"64",-18,16.5
"64",-18,15.5
"64",-18,14.5
"64",-18,13.5
"64",-18,12.5
"64",-18,11.5
"64",-18,10.5
"64",-18,9.5
"64",-18,8.5
"64",-18,7.5
"64",-18,6.5
"64",-18,5.5
"64",-18,4.5
"64",-18,3.5
"64",-18,2.5
"64",-18,1.5
"64",-18,0.5
"64",-18,-0.5
"64",-18,-1.5
"64",-17,-2.5
"64",-16,-3.5
"64",-16,-4.5
"64",-16,-5.5
"64",-16,-6.5
"64",-16,-7.5
"64",-16,-8.5
"64",-16,-9.5
"64",-16,-10.5
"64",-16,-11.5
"64",-16,-12.5
"64",-16,-13.5
"64",-16,-14.5
"64",-16,-15.5
"64",-16,-16.5
"64",-16,-17.5
"64",-16,-18.5
"64",-16,-19.5
"64",-16,-20.5
"64",-16,-21.5
"64",-16,-22.5
"64",-16,-23.5
"64",-16,-24.5
"64",-16,-25.5
"64",-16,-26.5
"64",-16,-27.5
"64",-16,-28.5
"64",-16,-29.5
"64",-16,-30.5
"64",-16,-31.5
"64",-16,-32.5
"64",-16,-33.5
"64",-16,-34.5
"64",-16,-35.5
"64",-15,-36.5
"64",-14,-37.5
"64",-13,-38.5
"64",-12,-39.5
"64",-11,-40.5
"64",-10,-41.5
"64",-9,-42.5
"64",-8,-43.5
"64",-7,-44.5
"64",-6,-45.5
"64",-5,-46.5
"64",-4,-47.5
"64",-3,-48.5
"64",-2,-49.5
"64",-1,-50.5
"64",0,-51.5
"64",1,-52.5
"64",2,-53.5
"64",3,-54.5
"64",4,-54.5
"64",5,-55.5
"64",6,-56.5
"64",7,-56.5
"64",8,-57.5
"64",9,-58.5
"64",10,-58.5
"64",11,-59.5
"64",12,-60.5
"64",13,-60.5
"64",14,-61.5
"64",15,-62.5
"64",16,-62.5
"64",17,-62.5
"64",18,-63.5
"64",19,-64.5
"64",20,-65.5
"65",10,76.5
"65",9,76.5
"65",8,76.5
"65",7,76.5
"65",6,76.5
"65",5,76.5
"65",4,76.5
"65",3,76.5
"65",2,76.5
"65",1,76.5
"65",0,76.5
"65",-1,76.5
"65",-2,76.5
"65",-3,76.5
"65",-4,76.5
"65",-5,76.5
"65",-6,76.5
"65",-7,76.5
"65",-8,76.5
"65",-9,76.5
"65",-10,76.5
"65",-11,76.5
"65",-11,75.5
"65",-11,74.5
"65",-11,73.5
"65",-11,72.5
"65",-11,71.5
"65",-11,70.5
"65",-11,69.5
"65",-11,68.5
"65",-11,67.5
"65",-11,66.5
"65",-11,65.5
"65",-11,64.5
"65",-11,63.5
"65",-11,62.5
"65",-11,61.5
"65",-11,60.5
"65",-11,59.5
"65",-11,58.5
"65",-11,57.5
"65",-12,57.5
"65",-13,56.5
"65",-13,55.5
"65",-13,54.5
"65",-13,53.5
"65",-13,52.5
"65",-13,51.5
"65",-13,50.5
"65",-13,49.5
"65",-13,48.5
"65",-13,47.5
"65",-13,46.5
"65",-13,45.5
"65",-13,44.5
"65",-14,44.5
"65",-15,43.5
"65",-16,43.5
"65",-17,43.5
"65",-18,42.5
"65",-18,41.5
"65",-18,40.5
"65",-18,39.5
"65",-18,38.5
"65",-18,37.5
"65",-18,36.5
"65",-18,35.5
"65",-18,34.5
"65",-18,33.5
"65",-18,32.5
"65",-18,31.5
"65",-18,30.5
"65",-18,29.5
"65",-18,28.5
"65",-18,27.5
"65",-18,26.5
"65",-18,25.5
"65",-18,24.5
"65",-18,23.5
"65",-18,22.5
"65",-18,21.5
"65",-18,20.5
"65",-18,19.5
"65",-18,18.5
"65",-18,17.5
"65",-18,16.5
"65",-18,15.5
"65",-18,14.5
"65",-18,13.5
"65",-18,12.5
"65",-18,11.5
"65",-18,10.5
"65",-18,9.5
"65",-18,8.5
"65",-17,7.5
"65",-16,6.5
"65",-16,5.5
"65",-16,4.5
"65",-16,3.5
"65",-16,2.5
"65",-16,1.5
"65",-16,0.5
"65",-16,-0.5
"65",-16,-1.5
"65",-16,-2.5
"65",-16,-3.5
"65",-16,-4.5
"65",-16,-5.5
"65",-16,-6.5
"65",-16,-7.5
"65",-16,-8.5
"65",-16,-9.5
"65",-16,-10.5
"65",-16,-11.5
"65",-16,-12.5
"65",-16,-13.5
"65",-16,-14.5
"65",-16,-15.5
"65",-16,-16.5
"65",-16,-17.5
"65",-16,-18.5
"65",-16,-19.5
"65",-16,-20.5
"65",-16,-21.5
"65",-16,-22.5
"65",-16,-23.5
"65",-16,-24.5
"65",-16,-25.5
"65",-16,-26.5
"65",-16,-27.5
"65",-16,-28.5
"65",-16,-29.5
"65",-16,-30.5
"65",-16,-31.5
"65",-16,-32.5
"65",-16,-33.5
"65",-16,-34.5
"65",-16,-35.5
"65",-16,-36.5
"65",-16,-37.5
"65",-16,-38.5
"65",-16,-39.5
"65",-16,-40.5
"65",-16,-41.5
"65",-15,-42.5
"65",-14,-42.5
"65",-13,-43.5
"65",-12,-44.5
"65",-11,-45.5
"65",-10,-46.5
"65",-9,-47.5
"65",-8,-48.5
"65",-7,-48.5
"65",-6,-49.5
"65",-6,-50.5
"65",-5,-51.5
"65",-4,-51.5
"65",-3,-52.5
"65",-2,-53.5
"65",-1,-54.5
"65",0,-55.5
"65",1,-56.5
"65",2,-56.5
"65",3,-56.5
"65",4,-56.5
"65",5,-56.5
"65",6,-57.5
"65",7,-57.5
"65",8,-58.5
"65",9,-59.5
"65",10,-59.5
"65",11,-60.5
"65",12,-60.5
"65",13,-60.5
"65",14,-61.5
"65",15,-62.5
"65",16,-62.5
"65",17,-62.5
"65",18,-63.5
"65",19,-64.5
"65",20,-65.5
"66",10,76.5
"66",9,76.5
"66",8,76.5
"66",7,76.5
"66",6,76.5
"66",5,76.5
"66",4,76.5
"66",3,76.5
"66",2,76.5
"66",1,76.5
"66",0,76.5
"66",-1,76.5
"66",-2,76.5
"66",-3,76.5
"66",-4,76.5
"66",-5,76.5
"66",-6,76.5
"66",-7,76.5
"66",-8,76.5
"66",-9,76.5
"66",-10,76.5
"66",-11,76.5
"66",-12,76.5
"66",-13,76.5
"66",-13,75.5
"66",-13,74.5
"66",-13,73.5
"66",-13,72.5
"66",-13,71.5
"66",-13,70.5
"66",-13,69.5
"66",-13,68.5
"66",-13,67.5
"66",-13,66.5
"66",-13,65.5
"66",-13,64.5
"66",-13,63.5
"66",-13,62.5
"66",-13,61.5
"66",-14,60.5
"66",-15,59.5
"66",-16,58.5
"66",-16,57.5
"66",-16,56.5
"66",-16,55.5
"66",-16,54.5
"66",-16,53.5
"66",-16,52.5
"66",-16,51.5
"66",-16,50.5
"66",-16,49.5
"66",-16,48.5
"66",-16,47.5
"66",-16,46.5
"66",-16,45.5
"66",-16,44.5
"66",-16,43.5
"66",-16,42.5
"66",-16,41.5
"66",-16,40.5
"66",-16,39.5
"66",-16,38.5
"66",-16,37.5
"66",-16,36.5
"66",-16,35.5
"66",-16,34.5
"66",-16,33.5
"66",-16,32.5
"66",-16,31.5
"66",-16,30.5
"66",-16,29.5
"66",-16,28.5
"66",-16,27.5
"66",-16,26.5
"66",-17,25.5
"66",-18,24.5
"66",-18,23.5
"66",-18,22.5
"66",-18,21.5
"66",-18,20.5
"66",-18,19.5
"66",-18,18.5
"66",-18,17.5
"66",-18,16.5
"66",-18,15.5
"66",-18,14.5
"66",-18,13.5
"66",-18,12.5
"66",-18,11.5
"66",-18,10.5
"66",-18,9.5
"66",-18,8.5
"66",-18,7.5
"66",-18,6.5
"66",-18,5.5
"66",-18,4.5
"66",-18,3.5
"66",-18,2.5
"66",-18,1.5
"66",-18,0.5
"66",-18,-0.5
"66",-18,-1.5
"66",-18,-2.5
"66",-18,-3.5
"66",-18,-4.5
"66",-18,-5.5
"66",-18,-6.5
"66",-18,-7.5
"66",-18,-8.5
"66",-18,-9.5
"66",-18,-10.5
"66",-18,-11.5
"66",-18,-12.5
"66",-18,-13.5
"66",-18,-14.5
"66",-18,-15.5
"66",-18,-16.5
"66",-18,-17.5
"66",-18,-18.5
"66",-18,-19.5
"66",-18,-20.5
"66",-18,-21.5
"66",-18,-22.5
"66",-18,-23.5
"66",-18,-24.5
"66",-18,-25.5
"66",-18,-26.5
"66",-18,-27.5
"66",-18,-28.5
"66",-18,-29.5
"66",-18,-30.5
"66",-17,-31.5
"66",-16,-32.5
"66",-15,-33.5
"66",-14,-34.5
"66",-13,-35.5
"66",-12,-36.5
"66",-11,-37.5
"66",-10,-38.5
"66",-9,-39.5
"66",-8,-40.5
"66",-7,-41.5
"66",-6,-42.5
"66",-5,-43.5
"66",-4,-44.5
"66",-3,-45.5
"66",-2,-46.5
"66",-1,-47.5
"66",0,-48.5
"66",1,-49.5
"66",2,-50.5
"66",3,-51.5
"66",4,-52.5
"66",5,-53.5
"66",6,-54.5
"66",7,-55.5
"66",8,-56.5
"66",9,-57.5
"66",10,-58.5
"66",11,-59.5
"66",12,-60.5
"66",13,-61.5
"66",14,-62.5
"66",15,-63.5
"66",16,-64.5
"66",17,-64.5
"66",18,-64.5
"66",19,-64.5
"66",20,-65.5
"67",10,76.5
"67",9,76.5
"67",8,76.5
"67",7,76.5
"67",6,76.5
"67",5,76.5
"67",4,76.5
"67",3,76.5
"67",2,76.5
"67",1,76.5
"67",0,76.5
"67",-1,76.5
"67",-2,76.5
"67",-3,76.5
"67",-4,76.5
"67",-5,76.5
"67",-6,76.5
"67",-7,76.5
"67",-8,76.5
"67",-9,76.5
"67",-10,76.5
"67",-11,76.5
"67",-11,75.5
"67",-11,74.5
"67",-11,73.5
"67",-11,72.5
"67",-11,71.5
"67",-11,70.5
"67",-11,69.5
"67",-11,68.5
"67",-11,67.5
"67",-11,66.5
"67",-11,65.5
"67",-11,64.5
"67",-11,63.5
"67",-12,63.5
"67",-13,62.5
"67",-14,62.5
"67",-15,61.5
"67",-15,60.5
"67",-15,59.5
"67",-15,58.5
"67",-15,57.5
"67",-15,56.5
"67",-15,55.5
"67",-15,54.5
"67",-15,53.5
"67",-15,52.5
"67",-16,51.5
"67",-17,51.5
"67",-18,50.5
"67",-18,49.5
"67",-18,48.5
"67",-18,47.5
"67",-18,46.5
"67",-18,45.5
"67",-18,44.5
"67",-18,43.5
"67",-18,42.5
"67",-18,41.5
"67",-18,40.5
"67",-18,39.5
"67",-18,38.5
"67",-18,37.5
"67",-18,36.5
"67",-18,35.5
"67",-18,34.5
"67",-18,33.5
"67",-18,32.5
"67",-18,31.5
"67",-18,30.5
"67",-18,29.5
"67",-18,28.5
"67",-18,27.5
"67",-18,26.5
"67",-18,25.5
"67",-18,24.5
"67",-18,23.5
"67",-18,22.5
"67",-18,21.5
"67",-18,20.5
"67",-18,19.5
"67",-18,18.5
"67",-18,17.5
"67",-18,16.5
"67",-18,15.5
"67",-18,14.5
"67",-18,13.5
"67",-18,12.5
"67",-18,11.5
"67",-18,10.5
"67",-18,9.5
"67",-18,8.5
"67",-17,7.5
"67",-16,6.5
"67",-16,5.5
"67",-16,4.5
"67",-16,3.5
"67",-16,2.5
"67",-16,1.5
"67",-16,0.5
"67",-16,-0.5
"67",-16,-1.5
"67",-16,-2.5
"67",-16,-3.5
"67",-16,-4.5
"67",-16,-5.5
"67",-16,-6.5
"67",-16,-7.5
"67",-16,-8.5
"67",-16,-9.5
"67",-16,-10.5
"67",-16,-11.5
"67",-16,-12.5
"67",-16,-13.5
"67",-16,-14.5
"67",-16,-15.5
"67",-16,-16.5
"67",-16,-17.5
"67",-16,-18.5
"67",-16,-19.5
"67",-16,-20.5
"67",-16,-21.5
"67",-16,-22.5
"67",-16,-23.5
"67",-16,-24.5
"67",-16,-25.5
"67",-16,-26.5
"67",-16,-27.5
"67",-16,-28.5
"67",-16,-29.5
"67",-16,-30.5
"67",-16,-31.5
"67",-16,-32.5
"67",-16,-33.5
"67",-16,-34.5
"67",-16,-35.5
"67",-15,-36.5
"67",-14,-37.5
"67",-13,-38.5
"67",-12,-39.5
"67",-11,-40.5
"67",-10,-41.5
"67",-9,-42.5
"67",-8,-43.5
"67",-7,-44.5
"67",-6,-45.5
"67",-5,-46.5
"67",-4,-47.5
"67",-3,-48.5
"67",-2,-49.5
"67",-1,-50.5
"67",0,-51.5
"67",1,-52.5
"67",2,-53.5
"67",3,-54.5
"67",4,-54.5
"67",5,-55.5
"67",6,-56.5
"67",7,-56.5
"67",8,-57.5
"67",9,-58.5
"67",10,-58.5
"67",11,-59.5
"67",12,-60.5
"67",13,-60.5
"67",14,-61.5
"67",15,-62.5
"67",16,-62.5
"67",17,-62.5
"67",18,-63.5
"67",19,-64.5
"67",20,-65.5
"68",10,76.5
"68",9,76.5
"68",8,76.5
"68",7,76.5
"68",6,76.5
"68",5,76.5
"68",4,76.5
"68",3,76.5
"68",2,76.5
"68",1,76.5
"68",0,76.5
"68",-1,76.5
"68",-2,76.5
"68",-3,76.5
"68",-4,76.5
"68",-5,76.5
"68",-6,76.5
"68",-7,76.5
"68",-8,76.5
"68",-9,76.5
"68",-10,76.5
"68",-11,76.5
"68",-12,76.5
"68",-13,76.5
"68",-13,75.5
"68",-13,74.5
"68",-13,73.5
"68",-13,72.5
"68",-13,71.5
"68",-13,70.5
"68",-13,69.5
"68",-13,68.5
"68",-13,67.5
"68",-13,66.5
"68",-13,65.5
"68",-13,64.5
"68",-14,63.5
"68",-15,63.5
"68",-16,63.5
"68",-17,62.5
"68",-18,61.5
"68",-18,60.5
"68",-18,59.5
"68",-18,58.5
"68",-18,57.5
"68",-18,56.5
"68",-18,55.5
"68",-18,54.5
"68",-18,53.5
"68",-18,52.5
"68",-18,51.5
"68",-18,50.5
"68",-18,49.5
"68",-18,48.5
"68",-18,47.5
"68",-18,46.5
"68",-18,45.5
"68",-18,44.5
"68",-18,43.5
"68",-18,42.5
"68",-18,41.5
"68",-18,40.5
"68",-18,39.5
"68",-18,38.5
"68",-18,37.5
"68",-18,36.5
"68",-18,35.5
"68",-18,34.5
"68",-18,33.5
"68",-18,32.5
"68",-18,31.5
"68",-18,30.5
"68",-18,29.5
"68",-18,28.5
"68",-18,27.5
"68",-18,26.5
"68",-18,25.5
"68",-18,24.5
"68",-18,23.5
"68",-18,22.5
"68",-18,21.5
"68",-18,20.5
"68",-18,19.5
"68",-18,18.5
"68",-18,17.5
"68",-18,16.5
"68",-18,15.5
"68",-18,14.5
"68",-18,13.5
"68",-18,12.5
"68",-18,11.5
"68",-18,10.5
"68",-18,9.5
"68",-18,8.5
"68",-18,7.5
"68",-18,6.5
"68",-18,5.5
"68",-18,4.5
"68",-18,3.5
"68",-18,2.5
"68",-18,1.5
"68",-18,0.5
"68",-18,-0.5
"68",-18,-1.5
"68",-18,-2.5
"68",-18,-3.5
"68",-18,-4.5
"68",-18,-5.5
"68",-18,-6.5
"68",-18,-7.5
"68",-18,-8.5
"68",-18,-9.5
"68",-18,-10.5
"68",-18,-11.5
"68",-18,-12.5
"68",-18,-13.5
"68",-18,-14.5
"68",-18,-15.5
"68",-18,-16.5
"68",-18,-17.5
"68",-18,-18.5
"68",-18,-19.5
"68",-18,-20.5
"68",-18,-21.5
"68",-18,-22.5
"68",-18,-23.5
"68",-18,-24.5
"68",-18,-25.5
"68",-18,-26.5
"68",-18,-27.5
"68",-18,-28.5
"68",-18,-29.5
"68",-18,-30.5
"68",-17,-31.5
"68",-16,-32.5
"68",-15,-33.5
"68",-14,-34.5
"68",-13,-35.5
"68",-12,-36.5
"68",-11,-37.5
"68",-10,-38.5
"68",-9,-39.5
"68",-8,-40.5
"68",-7,-41.5
"68",-6,-42.5
"68",-5,-43.5
"68",-4,-44.5
"68",-3,-45.5
"68",-2,-46.5
"68",-1,-47.5
"68",0,-48.5
"68",1,-49.5
"68",2,-50.5
"68",3,-51.5
"68",4,-52.5
"68",5,-53.5
"68",6,-54.5
"68",7,-55.5
"68",8,-56.5
"68",9,-57.5
"68",10,-58.5
"68",11,-59.5
"68",12,-60.5
"68",13,-61.5
"68",14,-62.5
"68",15,-63.5
"68",16,-64.5
"68",17,-64.5
"68",18,-64.5
"68",19,-64.5
"68",20,-65.5
"69",10,76.5
"69",9,76.5
"69",8,76.5
"69",7,76.5
"69",6,75.5
"69",5,75.5
"69",4,75.5
"69",4,74.5
"69",4,73.5
"69",3,72.5
"69",2,71.5
"69",1,70.5
"69",0,69.5
"69",-1,69.5
"69",-2,69.5
"69",-3,68.5
"69",-4,68.5
"69",-5,67.5
"69",-6,67.5
"69",-7,67.5
"69",-7,66.5
"69",-7,65.5
"69",-7,64.5
"69",-7,63.5
"69",-7,62.5
"69",-8,61.5
"69",-9,60.5
"69",-10,59.5
"69",-11,58.5
"69",-12,57.5
"69",-13,56.5
"69",-13,55.5
"69",-13,54.5
"69",-13,53.5
"69",-13,52.5
"69",-13,51.5
"69",-13,50.5
"69",-13,49.5
"69",-13,48.5
"69",-13,47.5
"69",-13,46.5
"69",-13,45.5
"69",-14,45.5
"69",-15,44.5
"69",-16,44.5
"69",-17,44.5
"69",-18,43.5
"69",-18,42.5
"69",-18,41.5
"69",-18,40.5
"69",-18,39.5
"69",-18,38.5
"69",-18,37.5
"69",-18,36.5
"69",-18,35.5
"69",-18,34.5
"69",-18,33.5
"69",-18,32.5
"69",-18,31.5
"69",-18,30.5
"69",-18,29.5
"69",-18,28.5
"69",-18,27.5
"69",-18,26.5
"69",-18,25.5
"69",-18,24.5
"69",-18,23.5
"69",-18,22.5
"69",-18,21.5
"69",-18,20.5
"69",-18,19.5
"69",-18,18.5
"69",-18,17.5
"69",-18,16.5
"69",-18,15.5
"69",-18,14.5
"69",-18,13.5
"69",-18,12.5
"69",-18,11.5
"69",-18,10.5
"69",-18,9.5
"69",-18,8.5
"69",-18,7.5
"69",-18,6.5
"69",-18,5.5
"69",-18,4.5
"69",-18,3.5
"69",-18,2.5
"69",-18,1.5
"69",-18,0.5
"69",-18,-0.5
"69",-18,-1.5
"69",-18,-2.5
"69",-17,-3.5
"69",-16,-4.5
"69",-16,-5.5
"69",-16,-6.5
"69",-16,-7.5
"69",-16,-8.5
"69",-16,-9.5
"69",-16,-10.5
"69",-16,-11.5
"69",-16,-12.5
"69",-16,-13.5
"69",-16,-14.5
"69",-16,-15.5
"69",-16,-16.5
"69",-16,-17.5
"69",-16,-18.5
"69",-16,-19.5
"69",-16,-20.5
"69",-17,-20.5
"69",-17,-21.5
"69",-17,-22.5
"69",-18,-23.5
"69",-19,-23.5
"69",-20,-24.5
"69",-21,-25.5
"69",-22,-26.5
"69",-22,-27.5
"69",-22,-28.5
"69",-22,-29.5
"69",-22,-30.5
"69",-22,-31.5
"69",-22,-32.5
"69",-21,-33.5
"69",-21,-34.5
"69",-21,-35.5
"69",-21,-36.5
"69",-21,-37.5
"69",-21,-38.5
"69",-21,-39.5
"69",-21,-40.5
"69",-20,-41.5
"69",-19,-42.5
"69",-18,-42.5
"69",-18,-43.5
"69",-17,-44.5
"69",-16,-44.5
"69",-15,-45.5
"69",-14,-45.5
"69",-13,-46.5
"69",-12,-46.5
"69",-11,-46.5
"69",-10,-47.5
"69",-9,-47.5
"69",-8,-48.5
"69",-7,-48.5
"69",-6,-49.5
"69",-5,-50.5
"69",-4,-50.5
"69",-3,-51.5
"69",-2,-51.5
"69",-1,-52.5
"69",0,-53.5
"69",1,-54.5
"69",2,-54.5
"69",3,-54.5
"69",4,-54.5
"69",5,-54.5
"69",6,-55.5
"69",7,-55.5
"69",8,-56.5
"69",9,-56.5
"69",10,-56.5
"69",11,-56.5
"69",12,-57.5
"69",13,-57.5
"69",14,-58.5
"69",15,-59.5
"69",16,-60.5
"69",17,-60.5
"69",18,-61.5
"69",19,-62.5
"69",20,-63.5
"69",20,-64.5
"69",20,-65.5
"70",10,76.5
"70",9,76.5
"70",8,76.5
"70",7,76.5
"70",6,75.5
"70",5,75.5
"70",4,75.5
"70",4,74.5
"70",4,73.5
"70",3,72.5
"70",2,71.5
"70",1,70.5
"70",0,69.5
"70",-1,69.5
"70",-2,69.5
"70",-3,68.5
"70",-4,68.5
"70",-5,67.5
"70",-6,67.5
"70",-7,67.5
"70",-7,66.5
"70",-7,65.5
"70",-7,64.5
"70",-7,63.5
"70",-7,62.5
"70",-8,62.5
"70",-9,61.5
"70",-10,60.5
"70",-11,59.5
"70",-10,58.5
"70",-11,57.5
"70",-12,57.5
"70",-12,56.5
"70",-12,55.5
"70",-12,54.5
"70",-12,53.5
"70",-12,52.5
"70",-12,51.5
"70",-13,50.5
"70",-13,49.5
"70",-13,48.5
"70",-13,47.5
"70",-13,46.5
"70",-13,45.5
"70",-13,44.5
"70",-14,44.5
"70",-15,43.5
"70",-16,43.5
"70",-17,43.5
"70",-18,42.5
"70",-18,41.5
"70",-18,40.5
"70",-18,39.5
"70",-18,38.5
"70",-18,37.5
"70",-18,36.5
"70",-18,35.5
"70",-18,34.5
"70",-18,33.5
"70",-18,32.5
"70",-18,31.5
"70",-18,30.5
"70",-18,29.5
"70",-18,28.5
"70",-18,27.5
"70",-18,26.5
"70",-18,25.5
"70",-18,24.5
"70",-18,23.5
"70",-18,22.5
"70",-18,21.5
"70",-18,20.5
"70",-18,19.5
"70",-18,18.5
"70",-18,17.5
"70",-18,16.5
"70",-18,15.5
"70",-18,14.5
"70",-18,13.5
"70",-18,12.5
"70",-18,11.5
"70",-18,10.5
"70",-18,9.5
"70",-17,8.5
"70",-16,8.5
"70",-16,7.5
"70",-16,6.5
"70",-16,5.5
"70",-16,4.5
"70",-16,3.5
"70",-16,2.5
"70",-16,1.5
"70",-16,0.5
"70",-16,-0.5
"70",-16,-1.5
"70",-16,-2.5
"70",-16,-3.5
"70",-16,-4.5
"70",-16,-5.5
"70",-16,-6.5
"70",-16,-7.5
"70",-16,-8.5
"70",-16,-9.5
"70",-16,-10.5
"70",-16,-11.5
"70",-16,-12.5
"70",-16,-13.5
"70",-16,-14.5
"70",-16,-15.5
"70",-16,-16.5
"70",-16,-17.5
"70",-16,-18.5
"70",-16,-19.5
"70",-16,-20.5
"70",-16,-21.5
"70",-16,-22.5
"70",-16,-23.5
"70",-16,-24.5
"70",-16,-25.5
"70",-16,-26.5
"70",-16,-27.5
"70",-16,-28.5
"70",-16,-29.5
"70",-16,-30.5
"70",-15,-31.5
"70",-14,-31.5
"70",-13,-32.5
"70",-12,-32.5
"70",-11,-33.5
"70",-10,-34.5
"70",-9,-34.5
"70",-8,-35.5
"70",-7,-35.5
"70",-7,-36.5
"70",-6,-37.5
"70",-5,-38.5
"70",-4,-38.5
"70",-3,-39.5
"70",-2,-40.5
"70",-1,-40.5
"70",0,-41.5
"70",1,-41.5
"70",1,-42.5
"70",1,-43.5
"70",1,-44.5
"70",2,-45.5
"70",3,-46.5
"70",4,-46.5
"70",5,-47.5
"70",6,-47.5
"70",7,-47.5
"70",8,-48.5
"70",9,-49.5
"70",10,-49.5
"70",11,-49.5
"70",12,-50.5
"70",13,-50.5
"70",14,-51.5
"70",15,-52.5
"70",16,-53.5
"70",17,-54.5
"70",18,-55.5
"70",19,-56.5
"70",20,-57.5
"70",20,-58.5
"70",20,-59.5
"70",20,-60.5
"70",20,-61.5
"70",20,-62.5
"70",20,-63.5
"70",20,-64.5
"70",20,-65.5
"71",10,76.5
"71",9,76.5
"71",8,76.5
"71",7,76.5
"71",6,75.5
"71",5,75.5
"71",4,75.5
"71",4,74.5
"71",4,73.5
"71",3,72.5
"71",2,71.5
"71",1,70.5
"71",0,69.5
"71",-1,69.5
"71",-2,69.5
"71",-3,68.5
"71",-4,68.5
"71",-5,67.5
"71",-6,67.5
"71",-7,67.5
"71",-7,66.5
"71",-7,65.5
"71",-7,64.5
"71",-7,63.5
"71",-7,62.5
"71",-8,62.5
"71",-9,61.5
"71",-10,60.5
"71",-11,59.5
"71",-10,58.5
"71",-11,57.5
"71",-12,57.5
"71",-12,56.5
"71",-12,55.5
"71",-12,54.5
"71",-12,53.5
"71",-12,52.5
"71",-12,51.5
"71",-13,50.5
"71",-13,49.5
"71",-13,48.5
"71",-13,47.5
"71",-13,46.5
"71",-13,45.5
"71",-13,44.5
"71",-14,44.5
"71",-15,43.5
"71",-16,43.5
"71",-17,43.5
"71",-18,42.5
"71",-18,41.5
"71",-18,40.5
"71",-18,39.5
"71",-18,38.5
"71",-18,37.5
"71",-18,36.5
"71",-18,35.5
"71",-18,34.5
"71",-18,33.5
"71",-18,32.5
"71",-18,31.5
"71",-18,30.5
"71",-18,29.5
"71",-18,28.5
"71",-18,27.5
"71",-18,26.5
"71",-18,25.5
"71",-18,24.5
"71",-18,23.5
"71",-18,22.5
"71",-18,21.5
"71",-18,20.5
"71",-18,19.5
"71",-18,18.5
"71",-18,17.5
"71",-18,16.5
"71",-18,15.5
"71",-18,14.5
"71",-18,13.5
"71",-18,12.5
"71",-18,11.5
"71",-18,10.5
"71",-18,9.5
"71",-17,8.5
"71",-16,8.5
"71",-16,7.5
"71",-16,6.5
"71",-16,5.5
"71",-16,4.5
"71",-16,3.5
"71",-16,2.5
"71",-16,1.5
"71",-16,0.5
"71",-16,-0.5
"71",-16,-1.5
"71",-16,-2.5
"71",-16,-3.5
"71",-16,-4.5
"71",-16,-5.5
"71",-16,-6.5
"71",-16,-7.5
"71",-16,-8.5
"71",-16,-9.5
"71",-16,-10.5
"71",-16,-11.5
"71",-16,-12.5
"71",-16,-13.5
"71",-16,-14.5
"71",-16,-15.5
"71",-16,-16.5
"71",-16,-17.5
"71",-16,-18.5
"71",-16,-19.5
"71",-16,-20.5
"71",-16,-21.5
"71",-16,-22.5
"71",-16,-23.5
"71",-16,-24.5
"71",-16,-25.5
"71",-16,-26.5
"71",-16,-27.5
"71",-15,-28.5
"71",-14,-28.5
"71",-13,-28.5
"71",-12,-28.5
"71",-12,-29.5
"71",-12,-30.5
"71",-12,-31.5
"71",-11,-32.5
"71",-11,-33.5
"71",-10,-34.5
"71",-9,-34.5
"71",-8,-35.5
"71",-7,-35.5
"71",-7,-36.5
"71",-6,-37.5
"71",-5,-38.5
