,lat,lon,speed,u10,v10,dir
59811,76.5,-129.0,1.9450678,0.31774366,-0.86830866,159.9007
59812,76.5,-128.0,1.9494014,0.34694827,-0.8848626,158.59021
59813,76.5,-127.0,1.9610431,0.3758279,-0.90295297,157.40189
59814,76.5,-126.0,1.9693459,0.41914168,-0.9217001,155.5464
59815,76.5,-125.0,1.9781046,0.45543563,-0.9210806,153.68954
59816,76.5,-124.0,1.9605601,0.47202775,-0.8975507,152.25983
59817,76.5,-123.0,1.8415215,0.50257826,-0.7793808,147.18433
59818,76.5,-122.0,1.748309,0.4959182,-0.6079681,140.79596
59819,76.5,-121.0,,,,
59820,76.5,-120.0,,,,
59821,76.5,-119.0,,,,
59822,76.5,-118.0,,,,
59823,76.5,-117.0,,,,
59824,76.5,-116.0,,,,
59825,76.5,-115.0,,,,
59826,76.5,-114.0,,,,
59827,76.5,-113.0,,,,
59828,76.5,-112.0,,,,
59829,76.5,-111.0,,,,
59830,76.5,-110.0,2.0098886,1.2398398,-0.948117,127.40548
59831,76.5,-109.0,2.190826,1.5314213,-1.0512074,124.46672
59832,76.5,-108.0,2.5368705,1.7475606,-1.4786859,130.236
59833,76.5,-107.0,2.3195996,1.302774,-1.5479249,139.91516
59834,76.5,-106.0,2.2645075,1.208918,-1.5219045,141.53828
59835,76.5,-105.0,2.1553714,1.0359879,-1.4796646,145.0022
59836,76.5,-104.0,,,,
59837,76.5,-103.0,,,,
59838,76.5,-102.0,,,,
59839,76.5,-101.0,,,,
59840,76.5,-100.0,,,,
59841,76.5,-99.0,,,,
59842,76.5,-98.0,,,,
59843,76.5,-97.0,,,,
59844,76.5,-96.0,,,,
59845,76.5,-95.0,,,,
59846,76.5,-94.0,,,,
59847,76.5,-93.0,,,,
59848,76.5,-92.0,,,,
59849,76.5,-91.0,,,,
59850,76.5,-90.0,1.2164861,0.784773,-0.5121882,123.13078
59851,76.5,-89.0,,,,
59852,76.5,-88.0,,,,
59853,76.5,-87.0,,,,
59854,76.5,-86.0,,,,
59855,76.5,-85.0,,,,
59856,76.5,-84.0,,,,
59857,76.5,-83.0,,,,
59858,76.5,-82.0,,,,
59859,76.5,-81.0,,,,
59860,76.5,-80.0,,,,
59861,76.5,-79.0,,,,
59862,76.5,-78.0,,,,
59863,76.5,-77.0,,,,
59864,76.5,-76.0,4.2463956,0.38806903,-4.1040597,174.59831
59865,76.5,-75.0,4.1647186,0.32331318,-3.9777741,175.35321
59866,76.5,-74.0,3.813181,0.27404714,-3.5767994,175.61867
59867,76.5,-73.0,2.9348073,0.15847038,-2.6294208,176.55106
59868,76.5,-72.0,2.079723,-0.12182146,-1.629691,184.275
59869,76.5,-71.0,,,,
59870,76.5,-70.0,,,,
59871,76.5,-69.0,,,,
59872,76.5,-68.0,,,,
59873,76.5,-67.0,,,,
59874,76.5,-66.0,,,,
59875,76.5,-65.0,,,,
59876,76.5,-64.0,,,,
59877,76.5,-63.0,,,,
59878,76.5,-62.0,5.6219296,-4.7985773,-2.8125422,239.62459
59879,76.5,-61.0,,,,
59880,76.5,-60.0,,,,
59881,76.5,-59.0,,,,
59882,76.5,-58.0,6.8322406,-6.4058266,2.0807965,287.99527
59883,76.5,-57.0,6.9240923,-6.062333,3.1495671,297.45325
59884,76.5,-56.0,7.070245,-5.7121105,4.010174,305.07068
59885,76.5,-55.0,7.1284695,-5.228071,4.7179785,312.0641
59886,76.5,-54.0,7.0752954,-4.719283,5.1560388,317.53238
59887,76.5,-53.0,6.9257774,-4.1531067,5.432785,322.6038
59888,76.5,-52.0,6.747158,-3.5984178,5.6034536,327.2923
59889,76.5,-51.0,6.511736,-3.017668,5.6689634,331.973
59890,76.5,-50.0,6.269449,-2.4649277,5.664267,336.4827
59891,76.5,-49.0,6.075551,-1.8867538,5.6762247,341.6134
59892,76.5,-48.0,5.867469,-1.2140396,5.6435623,347.85956
59893,76.5,-47.0,5.6744366,-0.5610386,5.5492945,354.22696
59894,76.5,-46.0,5.4149833,0.22559333,5.311616,2.4319916
59895,76.5,-45.0,5.241031,1.1592457,5.0104733,13.027
59896,76.5,-44.0,5.16029,2.1198287,4.6026096,24.729431
59897,76.5,-43.0,5.0528817,2.7769833,4.1106873,34.041077
59898,76.5,-42.0,4.98326,3.2928958,3.6121979,42.352444
59899,76.5,-41.0,4.986774,3.7360346,3.1511033,49.85454
59900,76.5,-40.0,5.0801077,4.151292,2.7450113,56.525623
59901,76.5,-39.0,5.2245717,4.523247,2.3970437,62.07915
59902,76.5,-38.0,5.3691154,4.859407,2.016489,67.46321
59903,76.5,-37.0,5.475807,5.111469,1.6288095,72.32512
59904,76.5,-36.0,5.7669134,5.5216208,1.2268807,77.47264
59905,76.5,-35.0,5.865017,5.66183,1.0413178,79.57868
59906,76.5,-34.0,5.9005976,5.6979966,1.0455059,79.602646
59907,76.5,-33.0,6.0491457,5.832857,1.1476299,78.86909
59908,76.5,-32.0,6.3003182,6.0713673,1.2573866,78.29939
59909,76.5,-31.0,6.620193,6.4289923,1.0818973,80.44753
59910,76.5,-30.0,6.8927627,6.7317824,0.90430176,82.349075
59911,76.5,-29.0,7.3517933,7.2493887,0.20021385,88.41801
59912,76.5,-28.0,8.189724,8.024662,-0.99784076,97.08816
59913,76.5,-27.0,,,,
59914,76.5,-26.0,,,,
59915,76.5,-25.0,,,,
59916,76.5,-24.0,,,,
59917,76.5,-23.0,,,,
59918,76.5,-22.0,,,,
59919,76.5,-21.0,,,,
59920,76.5,-20.0,,,,
59921,76.5,-19.0,,,,
59922,76.5,-18.0,,,,
59923,76.5,-17.0,4.4043746,2.0267732,-3.793004,151.8824
59924,76.5,-16.0,4.235393,1.6600629,-3.7690902,156.22932
59925,76.5,-15.0,4.2012987,1.421437,-3.8034124,159.50793
59926,76.5,-14.0,4.0670905,1.1470511,-3.726008,162.88902
59927,76.5,-13.0,3.9487412,0.90010613,-3.6335115,166.08658
59928,76.5,-12.0,3.9295,0.7089828,-3.6136,168.89966
59929,76.5,-11.0,3.8971248,0.4985289,-3.5674071,172.0447
59930,76.5,-10.0,3.9008424,0.33416188,-3.535997,174.60141
59931,76.5,-9.0,3.9502056,0.19564617,-3.5542982,176.84933
59932,76.5,-8.0,3.918111,0.11312617,-3.4610333,178.12791
59933,76.5,-7.0,3.9779537,0.080266654,-3.4805734,178.67891
59934,76.5,-6.0,3.8984113,-0.0063839555,-3.3082933,180.11057
59935,76.5,-5.0,3.8761115,-0.061509475,-3.185514,181.1062
59936,76.5,-4.0,3.787202,-0.13374929,-2.9866562,182.56413
59937,76.5,-3.0,3.683103,-0.21724392,-2.7506015,184.51587
59938,76.5,-2.0,3.626772,-0.29154903,-2.5910962,186.41989
59939,76.5,-1.0,3.5305552,-0.36441538,-2.3895493,188.67102
59940,76.5,0.0,3.4896717,-0.42642143,-2.2533512,190.71588
59941,76.5,1.0,3.428994,-0.48007333,-2.1182804,192.76944
59942,76.5,2.0,3.3335905,-0.5136522,-1.9119755,195.03746
59943,76.5,3.0,3.2791595,-0.559565,-1.7703376,197.54062
59944,76.5,4.0,3.214038,-0.5959866,-1.6003747,200.42555
59945,76.5,5.0,3.1754484,-0.6433497,-1.4537559,203.87146
59946,76.5,6.0,3.140367,-0.7167034,-1.2973607,208.91766
59947,76.5,7.0,3.0744896,-0.8031568,-1.1100755,215.88632
59948,76.5,8.0,3.0455031,-0.9376811,-0.9825879,223.66034
59949,76.5,9.0,2.9780178,-1.0708479,-0.7897022,233.5929
59950,76.5,10.0,2.964072,-1.228137,-0.6914937,240.61864
59951,76.5,11.0,2.9716053,-1.4277654,-0.52092355,249.95538
59952,76.5,12.0,3.055866,-1.6729237,-0.44035935,255.25272
59953,76.5,13.0,3.1421664,-1.9449542,-0.42634553,257.636
59954,76.5,14.0,3.2574878,-2.218644,-0.4836896,257.7013
59955,76.5,15.0,3.395564,-2.5107358,-0.7138093,254.1294
59956,76.5,16.0,,,,
59957,76.5,17.0,,,,
59958,76.5,18.0,,,,
59959,76.5,19.0,,,,
59960,76.5,20.0,3.073763,-1.9840909,-0.45427418,257.10394
59961,76.5,21.0,3.084167,-1.9894282,-0.39256856,258.83737
59962,76.5,22.0,3.0758595,-1.9709795,-0.37685716,259.17554
59963,76.5,23.0,3.0351381,-1.9357762,-0.39421657,258.48926
59964,76.5,24.0,2.9625115,-1.8583846,-0.4138186,257.44638
59965,76.5,25.0,2.8655355,-1.7548401,-0.40959337,256.86194
59966,76.5,26.0,2.8305883,-1.6815445,-0.3982683,256.67523
59967,76.5,27.0,2.7401114,-1.5397917,-0.34558317,257.35043
59968,76.5,28.0,2.723957,-1.4575152,-0.27169752,259.4406
59969,76.5,29.0,2.7350893,-1.3855655,-0.17819744,262.67142
59970,76.5,30.0,2.7707615,-1.36656,-0.095514484,266.00186
59971,76.5,31.0,2.7993238,-1.3764689,-0.07298823,266.9647
59972,76.5,32.0,2.7964075,-1.3858325,-0.060324937,267.5075
59973,76.5,33.0,2.757722,-1.3726747,-0.041268058,268.27798
59974,76.5,34.0,2.7318497,-1.3468233,-0.016300857,269.30658
59975,76.5,35.0,2.7155538,-1.3183266,0.022419974,270.9743
59976,76.5,36.0,2.7159283,-1.3079422,0.058922954,272.57944
59977,76.5,37.0,2.6964746,-1.290236,0.08174655,273.6253
59978,76.5,38.0,2.667756,-1.2711143,0.11330563,275.0938
59979,76.5,39.0,2.6259277,-1.2278237,0.1020673,274.75198
59980,76.5,40.0,2.5937433,-1.1800661,0.10506583,275.08786
59981,76.5,41.0,2.5643058,-1.1225505,0.10974944,275.58395
59982,76.5,42.0,2.537132,-1.0530605,0.12536176,276.78885
59983,76.5,43.0,2.528358,-1.0025299,0.14120942,278.01755
59984,76.5,44.0,2.5261424,-0.98303694,0.1520017,278.78973
59985,76.5,45.0,2.5150795,-0.9649596,0.17208695,280.1116
59986,76.5,46.0,2.4931622,-0.9449213,0.19971824,281.93436
59987,76.5,47.0,2.489832,-0.94892436,0.25498062,285.0404
59988,76.5,48.0,2.4688091,-0.93742585,0.26408774,285.73337
59989,76.5,49.0,2.431148,-0.90084183,0.28180644,287.37103
59990,76.5,50.0,2.4041405,-0.8394855,0.34167826,292.14676
59991,76.5,51.0,2.3941483,-0.7543433,0.40001345,297.93613
59992,76.5,52.0,2.3994298,-0.67057025,0.46293336,304.61957
59993,76.5,53.0,2.4342802,-0.6070442,0.5437578,311.8523
59994,76.5,54.0,2.4523342,-0.5644266,0.56031173,314.79037
59995,76.5,55.0,2.4212341,-0.49711803,0.5788854,319.34564
59996,76.5,56.0,2.4038115,-0.44302523,0.56653184,321.97476
59997,76.5,57.0,2.3610384,-0.35350865,0.53952026,326.76605
59998,76.5,58.0,2.337391,-0.28662938,0.5500398,332.47568
59999,76.5,59.0,2.3388407,-0.17433631,0.6888279,345.79718
60000,76.5,60.0,2.3578696,-0.07161562,0.69512224,354.1178
60001,76.5,61.0,,,,
60002,76.5,62.0,,,,
60003,76.5,63.0,,,,
60004,76.5,64.0,,,,
60005,76.5,65.0,,,,
60006,76.5,66.0,,,,
60007,76.5,67.0,,,,
60008,76.5,68.0,,,,
60009,76.5,69.0,,,,
60010,76.5,70.0,2.6301348,0.07863067,0.89474857,5.02227
60011,76.5,71.0,2.780148,-0.1977742,1.038183,349.21436
60012,76.5,72.0,2.7551975,-0.22665386,0.9924242,347.1352
60013,76.5,73.0,2.767518,-0.33722976,1.040215,342.03772
60014,76.5,74.0,2.7688556,-0.3729552,1.0919833,341.14294
60015,76.5,75.0,2.7732224,-0.408785,1.1494389,340.42264
60016,76.5,76.0,2.7773373,-0.425644,1.2013434,340.49042
60017,76.5,77.0,2.782233,-0.43173558,1.2540534,341.00284
60018,76.5,78.0,2.792134,-0.44278157,1.3093653,341.31625
60019,76.5,79.0,2.7829409,-0.43703812,1.3445301,341.9933
60020,76.5,80.0,2.7640438,-0.4367248,1.3579245,342.17157
60021,76.5,81.0,2.761571,-0.41722032,1.3974755,343.37683
60022,76.5,82.0,2.7798514,-0.3933183,1.4558108,344.8813
60023,76.5,83.0,2.7645664,-0.3591941,1.4694281,346.2637
60024,76.5,84.0,2.7499728,-0.32060274,1.4825251,347.79742
60025,76.5,85.0,2.7206907,-0.2608245,1.4872088,350.0527
60026,76.5,86.0,2.6960838,-0.18959412,1.5009376,352.8007
60027,76.5,87.0,2.6794646,-0.14075741,1.5040106,354.65338
60028,76.5,88.0,2.6537175,-0.064073734,1.4951389,357.5461
60029,76.5,89.0,2.6253464,0.006135583,1.4794893,0.2376175
60030,76.5,90.0,2.5892992,0.09333157,1.4615848,3.6537476
60031,76.5,91.0,2.5769703,0.16127829,1.4661074,6.2775574
60032,76.5,92.0,2.5463004,0.18507591,1.4378319,7.334717
60033,76.5,93.0,2.500503,0.268292,1.394353,10.891365
60034,76.5,94.0,2.4587479,0.27490574,1.334122,11.643265
60035,76.5,95.0,2.3883703,0.29379526,1.2890198,12.839607
60036,76.5,96.0,2.4187965,0.297601,1.3413953,12.508995
60037,76.5,97.0,2.4777007,0.28207633,1.4276097,11.17691
60038,76.5,98.0,,,,
60039,76.5,99.0,,,,
60040,76.5,100.0,,,,
60041,76.5,101.0,,,,
60042,76.5,102.0,,,,
60043,76.5,103.0,,,,
60044,76.5,104.0,,,,
60045,76.5,105.0,,,,
60046,76.5,106.0,,,,
60047,76.5,107.0,,,,
60048,76.5,108.0,,,,
60049,76.5,109.0,,,,
60050,76.5,110.0,,,,
60051,76.5,111.0,,,,
60052,76.5,112.0,,,,
60053,76.5,113.0,,,,
60054,76.5,114.0,,,,
60055,76.5,115.0,2.227395,0.33353528,0.8375406,21.71402
60056,76.5,116.0,2.2335467,0.22584854,0.8643418,14.643723
60057,76.5,117.0,2.2582195,0.1835559,0.89214647,11.626167
60058,76.5,118.0,2.2732072,0.1390819,0.91639495,8.629967
60059,76.5,119.0,2.3077521,0.12079571,0.9595394,7.175186
60060,76.5,120.0,2.3272603,0.104319535,1.0031298,5.9370804
60061,76.5,121.0,2.3470483,0.09666162,1.0518376,5.250618
60062,76.5,122.0,2.380323,0.090651296,1.1091568,4.6724014
60063,76.5,123.0,2.4113777,0.08578966,1.1584593,4.2353134
60064,76.5,124.0,2.4310486,0.09948109,1.1846036,4.8003464
60065,76.5,125.0,2.4542413,0.119647026,1.1990263,5.6985016
60066,76.5,126.0,2.4657395,0.13366334,1.1989893,6.3610764
60067,76.5,127.0,2.4865527,0.16280988,1.1953462,7.7561417
60068,76.5,128.0,2.509097,0.17057224,1.1902413,8.155472
60069,76.5,129.0,2.5194163,0.19648157,1.1848019,9.415955
60070,76.5,130.0,2.5340366,0.21166979,1.1849506,10.128021
60071,76.5,131.0,2.5649476,0.22825038,1.1989148,10.77903
60072,76.5,132.0,2.6038425,0.25241926,1.2164972,11.722351
60073,76.5,133.0,2.635032,0.27054298,1.2163858,12.53936
60074,76.5,134.0,2.6490602,0.2986569,1.2014673,13.959473
60075,76.5,135.0,2.6863859,0.30072224,1.220648,13.839935
60076,76.5,136.0,2.6891022,0.33214295,1.1934876,15.5516815
60077,76.5,137.0,2.7055025,0.34032297,1.1720642,16.1913
60078,76.5,138.0,2.705569,0.3403346,1.1619412,16.325401
60079,76.5,139.0,2.6987743,0.322176,1.1117712,16.160866
60080,76.5,140.0,2.665944,0.2822968,1.0186553,15.489494
60081,76.5,141.0,2.6631818,0.2779921,0.9812231,15.818054
60082,76.5,142.0,2.6656837,0.2902564,0.9435926,17.098305
60083,76.5,143.0,2.638804,0.27420953,0.88624847,17.192322
60084,76.5,144.0,2.5999799,0.2546586,0.8162536,17.327126
60085,76.5,145.0,2.5956762,0.22785588,0.7622427,16.642899
60086,76.5,146.0,2.5727649,0.19979997,0.6954816,16.028458
60087,76.5,147.0,2.568948,0.14786531,0.6354984,13.098312
60088,76.5,148.0,2.5760236,0.12012274,0.5744247,11.811394
60089,76.5,149.0,2.5645623,0.09864568,0.50542104,11.043884
60090,76.5,150.0,2.5455256,0.092751436,0.4453014,11.7658615
60091,76.5,151.0,2.527593,0.07113514,0.40041006,10.07383
60092,76.5,152.0,2.5111217,0.042046636,0.35027733,6.8449326
60093,76.5,153.0,2.4961047,0.02292499,0.29387495,4.460579
60094,76.5,154.0,2.4864087,-0.0021952926,0.25417525,359.50516
60095,76.5,155.0,2.4699802,-0.032084446,0.20922185,351.28152
60096,76.5,156.0,2.4548225,-0.053921144,0.17730345,343.08453
60097,76.5,157.0,2.4434125,-0.06176469,0.138087,335.90158
60098,76.5,158.0,2.4232311,-0.075398155,0.10718467,324.87585
60099,76.5,159.0,2.4008703,-0.08838186,0.08799149,314.87317
60100,76.5,160.0,2.3831916,-0.093603134,0.062181696,303.59656
60101,76.5,161.0,2.3603644,-0.08155934,0.022828892,285.6372
60102,76.5,162.0,2.3423724,-0.09515795,-0.0061776787,266.28555
60103,76.5,163.0,2.315305,-0.08759284,-0.0391369,245.92468
60104,76.5,164.0,2.2907114,-0.09541322,-0.06920907,234.04431
60105,76.5,165.0,2.2690997,-0.09932336,-0.10366751,223.77402
60106,76.5,166.0,2.2468712,-0.113003224,-0.13103853,220.77338
60107,76.5,167.0,2.2281802,-0.12763454,-0.14813767,220.74799
60108,76.5,168.0,2.2137568,-0.1306745,-0.1652368,218.33807
60109,76.5,169.0,2.1976583,-0.12834232,-0.18088625,215.35645
60110,76.5,170.0,2.1844041,-0.13256577,-0.21326306,211.86537
60111,76.5,171.0,2.1751528,-0.11564871,-0.24021278,205.70816
60112,76.5,172.0,2.1692472,-0.12882963,-0.25529224,206.77716
60113,76.5,173.0,2.1640244,-0.12415367,-0.26592344,205.02682
60114,76.5,174.0,2.1561413,-0.14850819,-0.2894286,207.16273
60115,76.5,175.0,2.146664,-0.1587536,-0.3078164,207.28203
60116,76.5,176.0,2.1365407,-0.1738954,-0.32451904,208.18489
60117,76.5,177.0,2.122177,-0.19023228,-0.3415562,209.11595
60118,76.5,178.0,2.1071188,-0.19606858,-0.36543304,208.21524
60119,76.5,179.0,2.0944076,-0.20250821,-0.39176318,207.33511
59400,75.5,-180.0,2.2075675,-0.5787331,-0.6435418,221.96484
59401,75.5,-179.0,2.2078507,-0.6028787,-0.6853727,221.33603
59402,75.5,-178.0,2.2132616,-0.63841844,-0.70434284,222.18925
59403,75.5,-177.0,2.2153335,-0.66631186,-0.70538366,223.36841
59404,75.5,-176.0,2.221843,-0.6928129,-0.70687056,224.42458
59405,75.5,-175.0,2.233348,-0.7089875,-0.71472627,224.76904
59406,75.5,-174.0,2.2482276,-0.74514216,-0.7328537,225.47636
59407,75.5,-173.0,2.257011,-0.7669324,-0.736224,226.17035
59408,75.5,-172.0,2.261416,-0.7858336,-0.7434106,226.58905
59409,75.5,-171.0,2.2699478,-0.80612713,-0.7518735,226.99438
59410,75.5,-170.0,2.2785082,-0.810339,-0.7630623,226.72107
59411,75.5,-169.0,2.2913916,-0.83576095,-0.77189684,227.27487
59412,75.5,-168.0,2.2980914,-0.8552307,-0.7790586,227.66855
59413,75.5,-167.0,2.2986064,-0.8832866,-0.7827511,228.45328
59414,75.5,-166.0,2.2915325,-0.914951,-0.7768283,229.66748
59415,75.5,-165.0,2.283149,-0.9530318,-0.7448603,231.98991
59416,75.5,-164.0,2.2845154,-0.99024236,-0.7213924,233.92664
59417,75.5,-163.0,2.2885535,-1.0155716,-0.7042437,235.2608
59418,75.5,-162.0,2.2799335,-1.0303421,-0.6588814,237.40196
59419,75.5,-161.0,2.276919,-1.0171494,-0.64589596,237.58421
59420,75.5,-160.0,2.2692559,-1.0151074,-0.6283136,238.24405
59421,75.5,-159.0,2.2503657,-1.009155,-0.6023675,239.1669
59422,75.5,-158.0,2.234989,-0.9896738,-0.59421444,239.01878
59423,75.5,-157.0,2.2168975,-0.9840348,-0.57179976,239.84012
59424,75.5,-156.0,2.1954079,-0.9553175,-0.5801882,238.72865
59425,75.5,-155.0,2.171534,-0.9366832,-0.5870279,237.92426
59426,75.5,-154.0,2.143519,-0.92344433,-0.58651996,237.57858
59427,75.5,-153.0,2.1035805,-0.8816042,-0.5885891,236.27158
59428,75.5,-152.0,2.0719848,-0.8443471,-0.5845498,235.30476
59429,75.5,-151.0,2.0518882,-0.8121027,-0.5920212,233.90802
59430,75.5,-150.0,2.0276253,-0.785033,-0.59879905,232.66473
59431,75.5,-149.0,2.0120661,-0.7612122,-0.62571156,230.58002
59432,75.5,-148.0,1.9983457,-0.7555268,-0.626009,230.35577
59433,75.5,-147.0,1.983402,-0.7215302,-0.62499297,229.10074
59434,75.5,-146.0,1.9729472,-0.69782543,-0.6376314,227.58078
59435,75.5,-145.0,1.9668136,-0.6903764,-0.63360447,227.45532
59436,75.5,-144.0,1.9484363,-0.6490583,-0.620173,226.30371
59437,75.5,-143.0,1.9295617,-0.6278018,-0.6163814,225.52591
59438,75.5,-142.0,1.9214805,-0.5905448,-0.63439745,222.9497
59439,75.5,-141.0,1.9067199,-0.5525916,-0.637619,220.91379
59440,75.5,-140.0,1.8978153,-0.49667716,-0.656713,217.1005
59441,75.5,-139.0,1.893284,-0.45394355,-0.6750884,213.91771
59442,75.5,-138.0,1.8914205,-0.4204111,-0.7051606,210.80307
59443,75.5,-137.0,1.8709592,-0.34532863,-0.7156183,205.7601
59444,75.5,-136.0,1.8550348,-0.3122835,-0.7061642,203.85622
59445,75.5,-135.0,1.868196,-0.26045325,-0.7393341,199.40639
59446,75.5,-134.0,1.8750725,-0.21810253,-0.7693567,195.82733
59447,75.5,-133.0,1.8939161,-0.1837695,-0.7935928,193.038
59448,75.5,-132.0,1.896479,-0.13250779,-0.8090564,189.30136
59449,75.5,-131.0,1.901522,-0.09124779,-0.83515126,186.23535
59450,75.5,-130.0,1.9140065,-0.067508206,-0.85172987,184.5318
59451,75.5,-129.0,1.9277239,-0.054478146,-0.8710965,183.57861
59452,75.5,-128.0,1.946445,0.00930319,-0.8884435,179.40005
59453,75.5,-127.0,1.9162372,0.024990298,-0.84572047,178.30745
59454,75.5,-126.0,1.9268379,0.06723657,-0.8423253,175.43617
59455,75.5,-125.0,1.9321847,0.120726064,-0.8329705,171.7533
59456,75.5,-124.0,1.9388137,0.116525784,-0.8291789,172.00052
59457,75.5,-123.0,1.953943,0.14571877,-0.8388808,170.14569
59458,75.5,-122.0,1.9352944,0.2211262,-0.810915,164.74701
59459,75.5,-121.0,,,,
59460,75.5,-120.0,,,,
59461,75.5,-119.0,,,,
59462,75.5,-118.0,,,,
59463,75.5,-117.0,,,,
59464,75.5,-116.0,,,,
59465,75.5,-115.0,,,,
59466,75.5,-114.0,,,,
59467,75.5,-113.0,,,,
59468,75.5,-112.0,,,,
59469,75.5,-111.0,,,,
59470,75.5,-110.0,,,,
59471,75.5,-109.0,,,,
59472,75.5,-108.0,,,,
59473,75.5,-107.0,,,,
59474,75.5,-106.0,,,,
59475,75.5,-105.0,2.8066812,1.1370958,-2.380281,154.46548
59476,75.5,-104.0,,,,
59477,75.5,-103.0,,,,
59478,75.5,-102.0,,,,
59479,75.5,-101.0,,,,
59480,75.5,-100.0,,,,
59481,75.5,-99.0,,,,
59482,75.5,-98.0,,,,
59483,75.5,-97.0,,,,
59484,75.5,-96.0,,,,
59485,75.5,-95.0,,,,
59486,75.5,-94.0,,,,
59487,75.5,-93.0,,,,
59488,75.5,-92.0,,,,
59489,75.5,-91.0,,,,
59490,75.5,-90.0,,,,
59491,75.5,-89.0,,,,
59492,75.5,-88.0,,,,
59493,75.5,-87.0,,,,
59494,75.5,-86.0,,,,
59495,75.5,-85.0,,,,
59496,75.5,-84.0,,,,
59497,75.5,-83.0,,,,
59498,75.5,-82.0,,,,
59499,75.5,-81.0,,,,
59500,75.5,-80.0,,,,
59501,75.5,-79.0,,,,
59502,75.5,-78.0,,,,
59503,75.5,-77.0,,,,
59504,75.5,-76.0,3.7715645,1.4943383,-3.2042985,154.9978
59505,75.5,-75.0,3.6161654,1.3959455,-3.0790534,155.61195
59506,75.5,-74.0,3.3560467,1.3024956,-2.819729,155.20673
59507,75.5,-73.0,3.035389,1.2476254,-2.4748096,153.24596
59508,75.5,-72.0,2.7002773,1.1613111,-2.1252687,151.34647
59509,75.5,-71.0,2.3746924,0.9302041,-1.8310521,153.0687
59510,75.5,-70.0,2.0875306,0.7116282,-1.5511962,155.3562
59511,75.5,-69.0,,,,
59512,75.5,-68.0,,,,
59513,75.5,-67.0,,,,
59514,75.5,-66.0,,,,
59515,75.5,-65.0,,,,
59516,75.5,-64.0,,,,
59517,75.5,-63.0,,,,
59518,75.5,-62.0,1.3511262,-0.6696187,0.55409163,309.60684
59519,75.5,-61.0,,,,
59520,75.5,-60.0,,,,
59521,75.5,-59.0,,,,
59522,75.5,-58.0,,,,
59523,75.5,-57.0,,,,
59524,75.5,-56.0,,,,
59525,75.5,-55.0,,,,
59526,75.5,-54.0,,,,
59527,75.5,-53.0,7.464692,-5.5360594,4.9040866,311.53595
59528,75.5,-52.0,7.2601466,-5.0328636,5.129944,315.5473
59529,75.5,-51.0,7.0854034,-4.4734287,5.392664,320.32294
59530,75.5,-50.0,6.887103,-3.9054422,5.571387,324.9702
59531,75.5,-49.0,6.6034956,-3.3522267,5.585413,329.02887
59532,75.5,-48.0,6.208023,-2.6710882,5.4980965,334.08856
59533,75.5,-47.0,5.90781,-2.0724354,5.421324,339.0794
59534,75.5,-46.0,5.6368346,-1.4563203,5.329075,344.7155
59535,75.5,-45.0,5.392897,-0.7211242,5.2256746,352.143
59536,75.5,-44.0,5.0470543,0.113973185,4.9243827,1.3258591
59537,75.5,-43.0,4.8060365,1.165291,4.5434318,14.385048
59538,75.5,-42.0,4.6872506,2.2031958,4.0127506,28.768936
59539,75.5,-41.0,4.584594,2.855466,3.440277,39.69303
59540,75.5,-40.0,4.4800653,3.2054796,2.9519975,47.357338
59541,75.5,-39.0,4.372955,3.4737508,2.4249105,55.082382
59542,75.5,-38.0,4.478488,3.743136,2.1960175,59.600765
59543,75.5,-37.0,4.661458,4.0078683,2.1050453,62.290283
59544,75.5,-36.0,4.851081,4.172444,2.2122617,62.067123
59545,75.5,-35.0,5.1094856,4.428915,2.2922435,62.635582
59546,75.5,-34.0,5.326623,4.8238087,1.9276232,68.218056
59547,75.5,-33.0,5.3779616,4.9953465,1.5794574,72.45379
59548,75.5,-32.0,5.5007057,5.2656717,0.9439024,79.83733
59549,75.5,-31.0,5.7810965,5.6184816,0.03685516,89.62417
59550,75.5,-30.0,6.2536345,6.029701,-0.8941804,98.43526
59551,75.5,-29.0,7.044129,6.628991,-1.8915555,105.92588
59552,75.5,-28.0,7.6508527,7.091531,-2.481922,109.28922
59553,75.5,-27.0,,,,
59554,75.5,-26.0,,,,
59555,75.5,-25.0,,,,
59556,75.5,-24.0,,,,
59557,75.5,-23.0,,,,
59558,75.5,-22.0,,,,
59559,75.5,-21.0,,,,
59560,75.5,-20.0,,,,
59561,75.5,-19.0,,,,
59562,75.5,-18.0,,,,
59563,75.5,-17.0,5.0619335,1.4423108,-4.7858195,163.22867
59564,75.5,-16.0,4.978868,1.3252025,-4.7116985,164.29094
59565,75.5,-15.0,4.8518796,1.1302965,-4.610194,166.22433
59566,75.5,-14.0,4.686924,0.97660416,-4.4396734,167.5941
59567,75.5,-13.0,4.558527,0.74084437,-4.319063,170.26683
59568,75.5,-12.0,4.485631,0.60083187,-4.20435,171.86708
59569,75.5,-11.0,4.423599,0.38805744,-4.0903063,174.58043
59570,75.5,-10.0,4.403779,0.22669555,-4.0090113,176.76357
59571,75.5,-9.0,4.2742634,0.101627655,-3.782881,178.4611
59572,75.5,-8.0,4.1725717,-0.07160403,-3.5695634,181.14919
