h3_cell,lat,lon,resolution,avg_hex_area_km2
832a49fffffffff,30.744543482608865,-65.17936314407723,3,12393.43465508816
832a4afffffffff,31.564688835446404,-66.8571971931673,3,12393.43465508816
832a4bfffffffff,30.780262126905594,-66.35137246906783,3,12393.43465508816
832a4cfffffffff,32.288126071815036,-64.95631954733376,3,12393.43465508816
832a4dfffffffff,31.48725371569401,-64.47714660135749,3,12393.43465508816
832a4efffffffff,32.33002466609218,-66.16516560061032,3,12393.43465508816
832a50fffffffff,34.81324160739855,-69.06378745330179,3,12393.43465508816
832a52fffffffff,34.81895472957023,-70.3530793694793,3,12393.43465508816
832a54fffffffff,35.63689975982327,-68.35635460913181,3,12393.43465508816
832a55fffffffff,34.794013746898365,-67.77885432486099,3,12393.43465508816
832a56fffffffff,35.65134223934014,-69.66576174985812,3,12393.43465508816
832a58fffffffff,32.37936521125242,-68.60126820122171,3,12393.43465508816
832a59fffffffff,31.586967006237742,-68.05627464937011,3,12393.43465508816
832a5afffffffff,32.386466763209384,-69.82639734510737,3,12393.43465508816
832a5bfffffffff,31.598063524106372,-69.2600420767892,3,12393.43465508816
832a5cfffffffff,33.167420584486365,-67.92210511664946,3,12393.43465508816
832a5dfffffffff,32.36050045990121,-67.38049819895699,3,12393.43465508816
832a5efffffffff,33.18240843794489,-69.16513723124817,3,12393.43465508816
832a60fffffffff,35.441002645613516,-63.18396440903626,3,12393.43465508816
832a61fffffffff,34.58595521652376,-62.70742110137812,3,12393.43465508816
832a62fffffffff,35.51019633510186,-64.46473891832503,3,12393.43465508816
832a63fffffffff,34.657134512659894,-63.96266000251854,3,12393.43465508816
832a64fffffffff,36.22773426844701,-62.38177890859117,3,12393.43465508816
832a65fffffffff,35.358854001254905,-61.91339966292624,3,12393.43465508816
832a66fffffffff,36.30816667272793,-63.67883120706278,3,12393.43465508816
832a69fffffffff,32.17098257313202,-62.56210782943323,3,12393.43465508816
832a6afffffffff,33.0498940535421,-64.22819761055413,3,12393.43465508816
832a6bfffffffff,32.235027164581346,-63.75497495144182,3,12393.43465508816
832a6cfffffffff,33.74332471585995,-62.248264498698646,3,12393.43465508816
832a6dfffffffff,32.913363059469326,-61.80561599022907,3,12393.43465508816
832a6efffffffff,33.81606194921853,-63.47879118664184,3,12393.43465508816
832a70fffffffff,36.42762923898604,-66.30201059478524,3,12393.43465508816
832a71fffffffff,35.566099491050025,-65.75455250100183,3,12393.43465508816
832a72fffffffff,36.46602883052385,-67.62556996932047,3,12393.43465508816
832a73fffffffff,35.60841750808187,-67.05218130836944,3,12393.43465508816
832a74fffffffff,37.250888777077044,-65.52745378068224,3,12393.43465508816
832a75fffffffff,36.37491095802491,-64.9859939924215,3,12393.43465508816
832a76fffffffff,37.29988854111894,-66.87050781604555,3,12393.43465508816
832a80fffffffff,39.61149810217661,-80.20788131368657,3,12393.43465508816
832a81fffffffff,38.782976922235335,-79.36016550938945,3,12393.43465508816
832a82fffffffff,39.48714916892012,-81.62509005272364,3,12393.43465508816
832a83fffffffff,38.670703454449175,-80.7561800367178,3,12393.43465508816
832a84fffffffff,40.56189173436243,-79.63702608790071,3,12393.43465508816
832a85fffffffff,39.718825829996575,-78.78222342456586,3,12393.43465508816
832a86fffffffff,40.44226381980587,-81.08523444571293,3,12393.43465508816
832a88fffffffff,37.04603720162348,-79.10294665622523,3,12393.43465508816
832a89fffffffff,36.23956626129889,-78.3165672244052,3,12393.43465508816
832a8bfffffffff,36.14453713567777,-79.64405165437488,3,12393.43465508816
832a8dfffffffff,37.13638802192981,-77.7491779560711,3,12393.43465508816
832a8efffffffff,37.856697939738346,-79.91581201148291,3,12393.43465508816
832a90fffffffff,40.15075149859335,-83.95043213814448,3,12393.43465508816
832a91fffffffff,39.34615947644107,-83.0322077802004,3,12393.43465508816
832a93fffffffff,39.18897033421739,-84.42766451048892,3,12393.43465508816
832a94fffffffff,41.123445842159185,-83.45278525459545,3,12393.43465508816
832a95fffffffff,40.30507099988873,-82.5236005982253,3,12393.43465508816
832a96fffffffff,40.955033384367994,-84.89910531531501,3,12393.43465508816
832a98fffffffff,37.60826956056627,-82.64146141121789,3,12393.43465508816
832a99fffffffff,36.82032816634418,-81.78989482027417,3,12393.43465508816
832a9afffffffff,37.46151372732213,-83.98935900321673,3,12393.43465508816
832a9bfffffffff,36.685599574305186,-83.12025885842611,3,12393.43465508816
832a9cfffffffff,38.542291904084415,-82.14343901780073,3,12393.43465508816
832a9dfffffffff,37.7401273886754,-81.28313856467062,3,12393.43465508816
832a9efffffffff,38.39812860900728,-83.5204151177628,3,12393.43465508816
832aa0fffffffff,41.61652473444056,-77.55439223668357,3,12393.43465508816
832aa1fffffffff,40.7470392027237,-76.71820746003739,3,12393.43465508816
832aa2fffffffff,41.521201354371684,-79.04231384647785,3,12393.43465508816
832aa3fffffffff,40.66358355532039,-78.18074135409113,3,12393.43465508816
832aa4fffffffff,42.5768580170361,-76.90176081702315,3,12393.43465508816
832aa5fffffffff,41.692685817591396,-76.06080327660119,3,12393.43465508816
832aa6fffffffff,42.48867868208465,-78.42235368730351,3,12393.43465508816
832aa9fffffffff,38.11161911587819,-75.77486882448878,3,12393.43465508816
832aaafffffffff,38.878785091614304,-77.95698359897091,3,12393.43465508816
832aabfffffffff,38.04269223673543,-77.16012425894183,3,12393.43465508816
832aacfffffffff,39.88122377878078,-75.9124229882424,3,12393.43465508816
832aadfffffffff,39.02001199698091,-75.1357125338002,3,12393.43465508816
832aaefffffffff,39.80881681070794,-77.34981963217713,3,12393.43465508816
832ab0fffffffff,42.253088079047274,-81.44021361972125,3,12393.43465508816
832ab1fffffffff,41.40699605210139,-80.52260745484469,3,12393.43465508816
832ab2fffffffff,42.1064391516563,-82.93346546532592,3,12393.43465508816
832ab3fffffffff,41.274266946087245,-81.99337308905221,3,12393.43465508816
832ab4fffffffff,43.24081022870981,-80.86271175820674,3,12393.43465508816
832ab5fffffffff,42.38064178527556,-79.93585297206724,3,12393.43465508816
832ab6fffffffff,43.09905370113896,-82.39111662596662,3,12393.43465508816
832ac0fffffffff,33.907631660857525,-74.83537720103388,3,12393.43465508816
832ac1fffffffff,33.11787668398896,-74.16534636426049,3,12393.43465508816
832ac2fffffffff,33.85285886920169,-76.10656681450814,3,12393.43465508816
832ac4fffffffff,34.75404184484651,-74.23413456856233,3,12393.43465508816
832ac6fffffffff,34.70497538051286,-75.52782691775714,3,12393.43465508816
832ac8fffffffff,31.528701667414353,-74.10094664797249,3,12393.43465508816
832ac9fffffffff,30.770372348813865,-73.47381122714079,3,12393.43465508816
832acafffffffff,31.482763151706134,-75.3122552467315,3,12393.43465508816
832acbfffffffff,30.73061017054538,-74.66656481201959,3,12393.43465508816
832accfffffffff,32.336241998577115,-73.5168376371375,3,12393.43465508816
832acdfffffffff,31.563206141210593,-72.88898885037878,3,12393.43465508816
832acefffffffff,32.295537837869546,-74.7482366036661,3,12393.43465508816
832ad0fffffffff,34.56607502601914,-78.10733335054296,3,12393.43465508816
832ad1fffffffff,33.78510737817736,-77.37507136981749,3,12393.43465508816
832ad2fffffffff,34.4765362738182,-79.3905642003005,3,12393.43465508816
832ad3fffffffff,33.70451650772374,-78.63966096372597,3,12393.43465508816
832ad4fffffffff,35.438070931845296,-77.55568218446223,3,12393.43465508816
832ad5fffffffff,34.64227852367977,-76.81932723984119,3,12393.43465508816
832ad6fffffffff,35.3527828898137,-78.86336027606171,3,12393.43465508816
832ad8fffffffff,32.17839232037828,-77.20610321894698,3,12393.43465508816
832ad9fffffffff,31.392926731528007,-76.4794281601201,3,12393.43465508816
832adafffffffff,31.978993720859368,-78.27250336556473,3,12393.43465508816
832addfffffffff,32.24289306763051,-75.97836823868387,3,12393.43465508816
832adefffffffff,32.93826583963808,-77.91178008668365,3,12393.43465508816
832ae0fffffffff,35.637537829974065,-72.29488116657687,3,12393.43465508816
832ae1fffffffff,34.81103263739661,-71.6454412666239,3,12393.43465508816
832ae2fffffffff,35.609133689579885,-73.61184289610456,3,12393.43465508816
832ae3fffffffff,34.78940286012825,-72.93956572280536,3,12393.43465508816
832ae4fffffffff,36.49312858710352,-71.62773413531276,3,12393.43465508816
832ae5fffffffff,35.651589782583606,-70.97905971263106,3,12393.43465508816
832ae6fffffffff,36.472329597764094,-72.96753193346711,3,12393.43465508816
832ae8fffffffff,33.17518213467524,-71.66198124268388,3,12393.43465508816
832ae9fffffffff,32.38169058562902,-71.05478373810604,3,12393.43465508816
832aeafffffffff,33.15280379752833,-72.91344354738587,3,12393.43465508816
832aebfffffffff,32.36496099061542,-72.28530766496225,3,12393.43465508816
832aecfffffffff,33.993365243133276,-71.01818975963094,3,12393.43465508816
832aedfffffffff,33.1850299894463,-70.41215154333918,3,12393.43465508816
832af0fffffffff,36.38572326218801,-75.6469990705627,3,12393.43465508816
832af1fffffffff,35.56637727490132,-74.92855447788843,3,12393.43465508816
832af2fffffffff,36.32002608563533,-76.98374391285186,3,12393.43465508816
832af3fffffffff,35.50932130075757,-76.2436270713989,3,12393.43465508816
832af4fffffffff,37.270915361481634,-75.02841768110528,3,12393.43465508816
832af5fffffffff,36.43651885370547,-74.30777544091347,3,12393.43465508816
832af6fffffffff,37.21140628294086,-76.39049899924393,3,12393.43465508816
832b00fffffffff,46.277882193458446,-64.09959347482662,3,12393.43465508816
832b01fffffffff,45.283686402251426,-63.47776388369814,3,12393.43465508816
832b02fffffffff,46.36904657775412,-65.726631720898,3,12393.43465508816
832b03fffffffff,45.38070480666943,-65.06444004814662,3,12393.43465508816
832b04fffffffff,47.17154786168234,-63.097192428224545,3,12393.43465508816
832b05fffffffff,46.16441013856159,-62.487504057022086,3,12393.43465508816
832b06fffffffff,47.27951087819605,-64.75162528937504,3,12393.43465508816
832b08fffffffff,43.4273426382016,-63.82783601389026,3,12393.43465508816
832b09fffffffff,42.463960899754596,-63.24989267669437,3,12393.43465508816
832b0afffffffff,43.51415824991088,-65.3519855968786,3,12393.43465508816
832b0bfffffffff,42.55537566331888,-64.7384027040071,3,12393.43465508816
832b0cfffffffff,44.29779711694143,-62.884222367204885,3,12393.43465508816
832b0dfffffffff,43.32101446625919,-62.317200666178984,3,12393.43465508816
832b0efffffffff,44.39985150617335,-64.43211896330294,3,12393.43465508816
832b10fffffffff,47.4242926887901,-68.10166047502608,3,12393.43465508816
832b11fffffffff,46.43733242783714,-67.36617103385522,3,12393.43465508816
832b12fffffffff,47.4601045785644,-69.79180013998524,3,12393.43465508816
832b13fffffffff,46.48226865708763,-69.0156442571769,3,12393.43465508816
832b14fffffffff,48.36439196293929,-67.14869505136491,3,12393.43465508816
832b15fffffffff,47.36394533939878,-66.42067169349833,3,12393.43465508816
832b16fffffffff,48.41582358146752,-68.87269930000966,3,12393.43465508816
832b18fffffffff,44.5416896950572,-67.56555105190571,3,12393.43465508816
832b19fffffffff,43.580956105723715,-66.88764835899488,3,12393.43465508816
832b1afffffffff,44.58056385998367,-69.14664226019738,3,12393.43465508816
832b1bfffffffff,43.627310625643894,-68.43272691249237,3,12393.43465508816
832b1cfffffffff,45.45601045918871,-66.66405425071689,3,12393.43465508816
832b1dfffffffff,44.481315286588,-65.99328629416208,3,12393.43465508816
832b1efffffffff,45.509115730134646,-68.27424493466387,3,12393.43465508816
832b20fffffffff,47.9112510908844,-60.39350004367869,3,12393.43465508816
832b21fffffffff,46.887771807112436,-59.84211330870989,3,12393.43465508816
832b22fffffffff,48.060347461662495,-62.05565153042231,3,12393.43465508816
832b23fffffffff,47.04071697672364,-61.45990053803835,3,12393.43465508816
832b24fffffffff,48.77460993230986,-59.28684515103637,3,12393.43465508816
832b25fffffffff,47.73961832477567,-58.75328086094982,3,12393.43465508816
832b26fffffffff,48.94287471481955,-60.97336281445873,3,12393.43465508816
832b28fffffffff,45.02690503166395,-60.352069273087466,3,12393.43465508816
832b29fffffffff,44.03431088429061,-59.8363502584139,3,12393.43465508816
832b2afffffffff,45.16553304227742,-61.906270123404646,3,12393.43465508816
832b2bfffffffff,44.175732219328616,-61.35165575051407,3,12393.43465508816
832b2cfffffffff,45.873276995723224,-59.31725027376524,3,12393.43465508816
832b2dfffffffff,44.8685367452521,-58.81712412337393,3,12393.43465508816
832b2efffffffff,46.0292931523877,-60.89267206553363,3,12393.43465508816
832b30fffffffff,49.206973625525464,-64.41007866142262,3,12393.43465508816
832b31fffffffff,48.186057197329184,-63.73732837722745,3,12393.43465508816
832b32fffffffff,49.30119192296592,-66.15476217228651,3,12393.43465508816
832b33fffffffff,48.28762315474272,-65.43593260899985,3,12393.43465508816
832b34fffffffff,50.12054575495899,-63.34118052452532,3,12393.43465508816
832b35fffffffff,49.0872826760695,-62.68199276959319,3,12393.43465508816
832b36fffffffff,50.23325505080276,-65.11780044396993,3,12393.43465508816
832b40fffffffff,39.518513569681545,-60.283397477725345,3,12393.43465508816
832b41fffffffff,38.596862275971276,-59.82675763319875,3,12393.43465508816
832b42fffffffff,39.63535725952878,-61.658908025406284,3,12393.43465508816
832b43fffffffff,38.71493147788506,-61.17166350746842,3,12393.43465508816
832b44fffffffff,40.32116430302567,-59.36748598443184,3,12393.43465508816
832b45fffffffff,39.38657331462625,-58.92307328254241,3,12393.43465508816
832b46fffffffff,40.45225473440708,-60.75951102212082,3,12393.43465508816
832b48fffffffff,36.91056387243931,-60.254624007517336,3,12393.43465508816
832b4bfffffffff,36.133993371068904,-61.09603303109125,3,12393.43465508816
832b4cfffffffff,37.687712433340565,-59.38847528991763,3,12393.43465508816
832b4dfffffffff,36.79142046044173,-58.9675136022745,3,12393.43465508816
832b4efffffffff,37.80653468508268,-60.70393231620805,3,12393.43465508816
832b50fffffffff,40.665917809969145,-63.587995961708366,3,12393.43465508816
832b51fffffffff,39.736561287577906,-63.04825009838131,3,12393.43465508816
832b52fffffffff,40.74743281195842,-65.02141752705414,3,12393.43465508816
832b53fffffffff,39.821629927222936,-64.44997655840803,3,12393.43465508816
832b54fffffffff,41.51041810156452,-62.69671381502547,3,12393.43465508816
832b55fffffffff,40.56735766932432,-62.16683790821753,3,12393.43465508816
832b56fffffffff,41.605731098762476,-64.15091065950737,3,12393.43465508816
832b59fffffffff,37.108847043343225,-62.86855834004865,3,12393.43465508816
832b5afffffffff,38.077383144458686,-64.72759945889942,3,12393.43465508816
832b5bfffffffff,37.18709555446968,-64.19302076601814,3,12393.43465508816
832b5cfffffffff,38.81822193231502,-62.530361656740354,3,12393.43465508816
832b5dfffffffff,37.911397830111284,-62.03310899332409,3,12393.43465508816
832b5efffffffff,38.9062466398401,-63.90151520255848,3,12393.43465508816
832b60fffffffff,40.96018926433749,-57.03318847905628,3,12393.43465508816
832b62fffffffff,41.12186038523006,-58.42310852869282,3,12393.43465508816
832b63fffffffff,40.17468865426301,-57.99212956304297,3,12393.43465508816
832b64fffffffff,41.742018855951315,-56.045529764243035,3,12393.43465508816
832b65fffffffff,40.78358114141693,-55.662760274835684,3,12393.43465508816
832b68fffffffff,38.31854190729086,-57.183227020931284,3,12393.43465508816
832b69fffffffff,37.27793684993266,-56.90129168353356,3,12393.43465508816
832b6afffffffff,38.464543632266455,-58.49689323431125,3,12393.43465508816
832b6bfffffffff,37.55544532420193,-58.08789074995266,3,12393.43465508816
832b6cfffffffff,39.05075603866792,-56.27700700831374,3,12393.43465508816
832b6dfffffffff,38.00311762673436,-56.00208880488907,3,12393.43465508816
832b6efffffffff,39.24012135189229,-57.57919216920926,3,12393.43465508816
832b70fffffffff,42.226268604549496,-60.315654747060876,3,12393.43465508816
832b71fffffffff,41.26789082204285,-59.83126987159999,3,12393.43465508816
832b72fffffffff,42.35406740930703,-61.77506421501898,3,12393.43465508816
832b73fffffffff,41.39761616208807,-61.25630094401055,3,12393.43465508816
832b74fffffffff,43.052200411315354,-59.34391366692942,3,12393.43465508816
832b75fffffffff,42.08119705045497,-58.87328572022624,3,12393.43465508816
832b76fffffffff,43.1957521755316,-60.82197032325574,3,12393.43465508816
